time,open,high,low,close,volume
2026-02-11 13:09:00,278.753087592,278.813032344,278.583244128,278.653179672,28313.0
2026-02-11 13:10:00,278.653179672,278.663170464,278.553271752,278.583244128,37220.0
2026-02-11 13:11:00,278.603225712,278.603225712,278.283520368,278.303501952,82651.0
2026-02-11 13:12:00,278.308497348,278.523299376,278.233566408,278.453363832,67649.0
2026-02-11 13:13:00,278.448368436,278.573253336,278.328478932,278.488331604,37406.0
2026-02-11 13:14:00,278.493327,278.59323492,278.433382248,278.533290168,26136.0
2026-02-11 13:15:00,278.523299376,278.523299376,278.373437496,278.413400664,39878.0
2026-02-11 13:16:00,278.403409872,278.463354624,278.303501952,278.373437496,117104.0
2026-02-11 13:17:00,278.373437496,278.54328096,278.353455912,278.533290168,58790.0
2026-02-11 13:18:00,278.528294772,278.573253336,278.423391456,278.563262544,32720.0
2026-02-11 13:19:00,278.563262544,278.703133632,278.563262544,278.56825794,122530.0
2026-02-11 13:20:00,278.583244128,278.7430968,278.56825794,278.683152048,55353.0
2026-02-11 13:21:00,278.683152048,278.703133632,278.513308584,278.54328096,52065.0
2026-02-11 13:22:00,278.548276356,278.683152048,278.523299376,278.623207296,23758.0
2026-02-11 13:23:00,278.633198088,278.713124424,278.483336208,278.69314284,32654.0
2026-02-11 13:24:00,278.713124424,278.902949472,278.673161256,278.877972492,57695.0
2026-02-11 13:25:00,278.877972492,278.89295868,278.713124424,278.713124424,25323.0
2026-02-11 13:26:00,278.713124424,278.733106008,278.59323492,278.663170464,22987.0
2026-02-11 13:27:00,278.663170464,278.748092196,278.563262544,278.7430968,31064.0
2026-02-11 13:28:00,278.753087592,278.778064572,278.623207296,278.638193484,30402.0
2026-02-11 13:29:00,278.638193484,278.813032344,278.633198088,278.803041552,32353.0
2026-02-11 13:30:00,278.79305076,278.803041552,278.633198088,278.69314284,27408.0
2026-02-11 13:31:00,278.683152048,278.813032344,278.663170464,278.663170464,40887.0
2026-02-11 13:32:00,278.683152048,278.773069176,278.678156652,278.763078384,35170.0
2026-02-11 13:33:00,278.773069176,278.773069176,278.603225712,278.658175068,35627.0
2026-02-11 13:34:00,278.658175068,278.773069176,278.633198088,278.673161256,28933.0
2026-02-11 13:35:00,278.673161256,278.683152048,278.573253336,278.583244128,37044.0
2026-02-11 13:36:00,278.573253336,278.79305076,278.533290168,278.533290168,53385.0
2026-02-11 13:37:00,278.533290168,278.613216504,278.503317792,278.553271752,23779.0
2026-02-11 13:38:00,278.553271752,278.633198088,278.54328096,278.613216504,20034.0
2026-02-11 13:39:00,278.583244128,278.663170464,278.523299376,278.608221108,31487.0
2026-02-11 13:40:00,278.613216504,278.683152048,278.613216504,278.64318888,15419.0
2026-02-11 13:41:00,278.633198088,278.653179672,278.473345416,278.483336208,27559.0
2026-02-11 13:42:00,278.483336208,278.513308584,278.39341908,278.428386852,44778.0
2026-02-11 13:43:00,278.438377644,278.483336208,278.363446704,278.478340812,78735.0
2026-02-11 13:44:00,278.483336208,278.553271752,278.403409872,278.553271752,33045.0
2026-02-11 13:45:00,278.563262544,278.563262544,278.433382248,278.553271752,23788.0
2026-02-11 13:46:00,278.553271752,278.64318888,278.553271752,278.598230316,52371.0
2026-02-11 13:47:00,278.59323492,278.763078384,278.54328096,278.733106008,51163.0
2026-02-11 13:48:00,278.738101404,278.7430968,278.623207296,278.633198088,33311.0
2026-02-11 13:49:00,278.64318888,278.653179672,278.533290168,278.623207296,21968.0
2026-02-11 13:50:00,278.638193484,278.688147444,278.623207296,278.633198088,27000.0
2026-02-11 13:51:00,278.633198088,278.653179672,278.503317792,278.54328096,57538.0
2026-02-11 13:52:00,278.548276356,278.59323492,278.508313188,278.508313188,21722.0
2026-02-11 13:53:00,278.533290168,278.603225712,278.413400664,278.603225712,31454.0
2026-02-11 13:54:00,278.583244128,278.59323492,278.493327,278.513308584,31971.0
2026-02-11 13:55:00,278.513308584,278.623207296,278.463354624,278.533290168,39932.0
2026-02-11 13:56:00,278.533290168,278.533290168,278.433382248,278.493327,62996.0
2026-02-11 13:57:00,278.493327,278.613216504,278.493327,278.603225712,19831.0
2026-02-11 13:58:00,278.603225712,278.653179672,278.583244128,278.603225712,24007.0
2026-02-11 13:59:00,278.603225712,278.64318888,278.493327,278.59323492,55082.0
2026-02-11 14:00:00,278.603225712,278.69314284,278.598230316,278.633198088,37036.0
2026-02-11 14:01:00,278.623207296,278.683152048,278.553271752,278.663170464,28494.0
2026-02-11 14:02:00,278.663170464,278.69314284,278.533290168,278.54328096,29078.0
2026-02-11 14:03:00,278.54328096,278.663170464,278.513308584,278.603225712,29741.0
2026-02-11 14:04:00,278.613216504,278.6182119,278.533290168,278.54328096,29442.0
2026-02-11 14:05:00,278.533290168,278.778064572,278.523299376,278.773069176,73372.0
2026-02-11 14:06:00,278.763078384,278.79305076,278.713124424,278.723115216,41489.0
2026-02-11 14:07:00,278.733106008,278.733106008,278.583244128,278.598230316,20581.0
2026-02-11 14:08:00,278.598230316,278.613216504,278.463354624,278.498322396,29658.0
2026-02-11 14:09:00,278.503317792,278.54328096,278.453363832,278.493327,25055.0
2026-02-11 14:10:00,278.483336208,278.503317792,278.2435572,278.44337304,224167.0
2026-02-11 14:11:00,278.433382248,278.453363832,278.253547992,278.363446704,47689.0
2026-02-11 14:12:00,278.353455912,278.463354624,278.288515764,278.453363832,40067.0
2026-02-11 14:13:00,278.463354624,278.473345416,278.413400664,278.44337304,46150.0
2026-02-11 14:14:00,278.453363832,278.703133632,278.453363832,278.638193484,138677.0
2026-02-11 14:15:00,278.653179672,278.69314284,278.573253336,278.603225712,34201.0
2026-02-11 14:16:00,278.603225712,278.653179672,278.583244128,278.603225712,23945.0
2026-02-11 14:17:00,278.603225712,278.723115216,278.59323492,278.703133632,36511.0
2026-02-11 14:18:00,278.703133632,278.763078384,278.613216504,278.713124424,45812.0
2026-02-11 14:19:00,278.713124424,278.7430968,278.64318888,278.69314284,35965.0
2026-02-11 14:20:00,278.69314284,278.798046156,278.69314284,278.773069176,37165.0
2026-02-11 14:21:00,278.773069176,278.783059968,278.673161256,278.733106008,43923.0
2026-02-11 14:22:00,278.723115216,278.733106008,278.573253336,278.678156652,36173.0
2026-02-11 14:23:00,278.673161256,278.673161256,278.513308584,278.523299376,43265.0
2026-02-11 14:24:00,278.513308584,278.613216504,278.503317792,278.588239524,40561.0
2026-02-11 14:25:00,278.588239524,278.773069176,278.583244128,278.69314284,67202.0
2026-02-11 14:26:00,278.703133632,279.182691648,278.703133632,279.172700856,137221.0
2026-02-11 14:27:00,279.182691648,279.2426364,279.132737688,279.182691648,74586.0
2026-02-11 14:28:00,279.19268244,279.412479864,279.19268244,279.362525904,63598.0
2026-02-11 14:29:00,279.362525904,279.412479864,279.302581152,279.312571944,52007.0
2026-02-11 14:30:00,279.332553528,279.352535112,279.2426364,279.322562736,45787.0
2026-02-11 14:31:00,279.322562736,279.352535112,279.077788332,279.122746896,53731.0
2026-02-11 14:32:00,279.122746896,279.162710064,278.962894224,279.002857392,62216.0
2026-02-11 14:33:00,278.9928666,278.9928666,278.813032344,278.872977096,41018.0
2026-02-11 14:34:00,278.8679817,278.94291264,278.773069176,278.912940264,49288.0
2026-02-11 14:35:00,278.902949472,278.902949472,278.683152048,278.723115216,56277.0
2026-02-11 14:36:00,278.713124424,278.84300472,278.683152048,278.763078384,34311.0
2026-02-11 14:37:00,278.763078384,278.803041552,278.683152048,278.758082988,26533.0
2026-02-11 14:38:00,278.753087592,278.763078384,278.613216504,278.613216504,41775.0
2026-02-11 14:39:00,278.613216504,278.733106008,278.563262544,278.633198088,31034.0
2026-02-11 14:40:00,278.633198088,278.723115216,278.59323492,278.603225712,45434.0
2026-02-11 14:41:00,278.59323492,278.723115216,278.573253336,278.603225712,49298.0
2026-02-11 14:42:00,278.603225712,278.852995512,278.59323492,278.7430968,80219.0
2026-02-11 14:43:00,278.7430968,278.783059968,278.493327,278.508313188,48235.0
2026-02-11 14:44:00,278.493327,278.498322396,278.333474328,278.333474328,38451.0
2026-02-11 14:45:00,278.333474328,278.653179672,278.333474328,278.59323492,52995.0
2026-02-11 14:46:00,278.59323492,278.623207296,274.736789208,274.94659584,1061872.0
2026-02-11 14:47:00,275.006540592,277.184533248,274.54696416,276.809878548,995315.0
2026-02-11 14:48:00,276.824864736,277.114597704,276.285361968,277.014689784,485261.0
2026-02-11 14:49:00,277.04466216,277.59415572,276.79489236,277.34438592,298533.0
2026-02-11 14:50:00,277.364367504,277.464275424,275.376199896,276.04558296,503048.0
2026-02-11 14:51:00,276.04558296,276.485177808,275.416163064,276.44521464,265756.0
2026-02-11 14:52:00,276.435223848,276.884809488,276.255389592,276.774910776,171302.0
2026-02-11 14:53:00,276.764919984,276.79489236,275.985638208,276.105527712,170205.0
2026-02-11 14:54:00,276.110523108,276.14549088,275.506080192,275.635960488,165498.0
2026-02-11 14:55:00,275.64595128,275.935684248,275.106448512,275.89572108,323157.0
2026-02-11 14:56:00,275.875739496,276.29535276,275.875739496,275.965656624,156372.0
2026-02-11 14:57:00,275.975647416,276.19544484,275.77083618,276.185454048,140023.0
2026-02-11 14:58:00,276.19544484,276.335315928,275.865748704,276.265380384,93424.0
2026-02-11 14:59:00,276.2453988,276.585085728,276.09553692,276.155481672,192762.0
2026-02-11 15:00:00,276.14549088,277.004698992,276.085546128,276.325325136,329870.0
2026-02-11 15:01:00,276.325325136,276.555113352,276.005619792,276.555113352,138149.0
2026-02-11 15:02:00,276.555113352,276.94475424,276.39526068,276.684993648,220100.0
2026-02-11 15:03:00,276.67000746,276.714966024,276.19544484,276.350302116,130409.0
2026-02-11 15:04:00,276.375279096,276.375279096,275.905711872,276.055573752,133892.0
2026-02-11 15:05:00,276.04558296,276.325325136,275.985638208,276.155481672,65428.0
2026-02-11 15:06:00,276.150486276,276.335315928,276.075555336,276.300348156,46534.0
2026-02-11 15:07:00,276.300348156,277.04466216,276.29535276,276.94475424,166121.0
2026-02-11 15:08:00,276.94475424,276.964735824,276.704975232,276.784901568,110848.0
2026-02-11 15:09:00,276.774910776,276.804883152,276.585085728,276.635039688,59189.0
2026-02-11 15:10:00,276.650025876,276.650025876,276.29535276,276.29535276,52483.0
2026-02-11 15:11:00,276.315334344,276.54512256,276.225417216,276.39526068,60823.0
2026-02-11 15:12:00,276.405251472,276.7449384,276.375279096,276.675002856,90518.0
2026-02-11 15:13:00,276.675002856,276.675002856,276.335315928,276.405251472,46659.0
2026-02-11 15:14:00,276.405251472,276.435223848,276.065564544,276.075555336,45563.0
2026-02-11 15:15:00,276.055573752,276.135500088,275.935684248,275.980642812,62143.0
2026-02-11 15:16:00,275.97065202,276.035592168,275.89572108,275.94567504,72862.0
2026-02-11 15:17:00,275.965656624,276.005619792,275.765840784,275.965656624,85941.0
2026-02-11 15:18:00,275.955665832,275.965656624,275.765840784,275.785822368,63764.0
2026-02-11 15:19:00,275.775831576,275.815794744,275.635960488,275.690909844,101870.0
2026-02-11 15:20:00,275.705896032,275.77083618,275.526061776,275.625969696,110728.0
2026-02-11 15:21:00,275.615978904,275.615978904,275.316255144,275.356218312,157839.0
2026-02-11 15:22:00,275.366209104,275.366209104,274.886651088,274.926614256,124345.0
2026-02-11 15:23:00,274.916623464,275.286282768,274.816715544,275.166393264,161841.0
2026-02-11 15:24:00,275.141416284,275.206356432,274.84668792,275.206356432,120582.0
2026-02-11 15:25:00,275.226338016,275.266301184,274.856678712,275.026522176,96968.0
2026-02-11 15:26:00,275.016531384,275.19636564,274.766761584,275.186374848,151599.0
2026-02-11 15:27:00,275.186374848,275.44613544,275.14641168,275.416163064,98737.0
2026-02-11 15:28:00,275.406172272,275.7458592,275.356218312,275.625969696,97328.0
2026-02-11 15:29:00,275.635960488,275.725877616,275.486098608,275.536052568,62952.0
2026-02-11 15:30:00,275.54604336,275.825785536,275.44613544,275.775831576,97617.0
2026-02-11 15:31:00,275.77083618,275.865748704,275.610983508,275.685914448,72295.0
2026-02-11 15:32:00,275.685914448,275.985638208,275.64595128,275.935684248,71420.0
2026-02-11 15:33:00,275.925693456,276.09553692,275.875739496,276.005619792,61093.0
2026-02-11 15:34:00,275.985638208,276.075555336,275.875739496,275.955665832,70058.0
2026-02-11 15:35:00,275.965656624,276.04558296,275.835776328,275.905711872,55423.0
2026-02-11 15:36:00,275.885730288,276.005619792,275.835776328,275.865748704,52249.0
2026-02-11 15:37:00,275.865748704,276.09553692,275.805803952,276.085546128,73297.0
2026-02-11 15:38:00,276.085546128,276.165472464,275.805803952,275.825785536,84519.0
2026-02-11 15:39:00,275.825785536,275.935684248,275.755849992,275.905711872,48442.0
2026-02-11 15:40:00,275.875739496,276.005619792,275.805803952,276.005619792,82138.0
2026-02-11 15:41:00,276.000624396,276.215426424,275.985638208,276.175463256,67160.0
2026-02-11 15:42:00,276.17046786,276.29535276,275.955665832,276.165472464,78104.0
2026-02-11 15:43:00,276.14549088,276.19544484,276.055573752,276.09553692,73702.0
2026-02-11 15:44:00,276.075555336,276.205435632,276.04558296,276.205435632,72396.0
2026-02-11 15:45:00,276.200440236,276.200440236,275.980642812,276.035592168,68144.0
2026-02-11 15:46:00,276.035592168,276.09553692,275.825785536,275.925693456,59997.0
2026-02-11 15:47:00,275.915702664,275.995629,275.865748704,275.935684248,55798.0
2026-02-11 15:48:00,275.94567504,276.025601376,275.880734892,275.935684248,47788.0
2026-02-11 15:49:00,275.925693456,275.94567504,275.785822368,275.885730288,51764.0
2026-02-11 15:50:00,275.875739496,275.885730288,275.69590524,275.79581316,70309.0
2026-02-11 15:51:00,275.805803952,275.825785536,275.366209104,275.426153856,168148.0
2026-02-11 15:52:00,275.436144648,275.486098608,275.266301184,275.44613544,110306.0
2026-02-11 15:53:00,275.44613544,275.605988112,275.416163064,275.526061776,130252.0
2026-02-11 15:54:00,275.536052568,275.965656624,275.536052568,275.965656624,156748.0
2026-02-11 15:55:00,275.965656624,276.075555336,275.7458592,276.04558296,142191.0
2026-02-11 15:56:00,276.025601376,276.035592168,275.2463196,275.526061776,353459.0
2026-02-11 15:57:00,275.536052568,275.615978904,275.436144648,275.466117024,228412.0
2026-02-11 15:58:00,275.476107816,275.665932864,275.39618148,275.516070984,253027.0
2026-02-11 15:59:00,275.516070984,275.765840784,275.44613544,275.4960894,381081.0
2026-02-11 16:00:00,275.526061776,275.79581316,275.116439304,275.2463196,6126397.0
