ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1774899900000,556.95,557.1814139853414,558.2990154721398,32.07684494530149,below,HOLD
1774900800000,558.29,557.5509426568942,558.2973762953872,39.35728143741073,below,HOLD
1774964700000,565.1,560.0672951045962,559.5342169689532,61.77899064493079,above,ENTER
1774965600000,568.755,562.9631967363973,561.210722974598,68.50881857726169,above,HOLD
1774966500000,567.728,564.5514644909316,562.395682433762,65.0432705281353,above,HOLD
1774967400000,568.74,565.9476429939544,563.5491947185325,66.82418008156594,above,HOLD
1774968300000,566.91,566.2684286626362,564.1602502242539,60.79277751267589,above,HOLD
1774969200000,564.97,565.8356191084242,564.3074774562077,55.11367898082169,above,EXIT
1774970100000,568.22,566.6304127389494,565.0188451914427,61.58757165515283,above,HOLD
1774971000000,566.9526,566.737808492633,565.3704369748168,58.07018799814709,above,HOLD
1774971900000,566.75,566.741872328422,565.6212666157592,57.504806968578045,above,HOLD
1774972800000,565.86,566.4479148856146,565.6646726856211,54.97276538465054,above,HOLD
1774973700000,567.51,566.8019432570765,566.0001867427809,58.6113044628609,above,HOLD
1774974600000,568.34,567.3146288380509,566.4256073350025,60.34712675591471,above,HOLD
1774975500000,573.83,569.4864192253673,567.7718605468202,69.46834431115923,above,HOLD
1774976400000,573.7399,570.9042461502448,568.8569586292166,69.18706345157527,above,HOLD
1774977300000,575.0895,572.2993307668299,569.990147969359,71.07624162471622,above,HOLD
1774978200000,574.49,573.0295538445532,570.808302884021,69.05099203345982,above,HOLD
1774979100000,574.03,573.3630358963688,571.3940659960172,67.46255426015769,above,HOLD
1774980000000,573.45,573.3920239309125,571.7678721785595,65.41912384917616,above,HOLD
1774980900000,574.825,573.8696826206084,572.3237136006396,67.90135997713712,above,HOLD
1774981800000,575.04,574.2597884137389,572.8175838550687,68.28471064393692,above,HOLD
1774982700000,575.31,574.6098589424927,573.2707504268744,68.7888257216096,above,HOLD
1774983600000,575.78,574.9999059616617,573.7269776219881,69.69193033929882,above,HOLD
1774984500000,576.38,575.4599373077745,574.2093453270812,70.85146250158608,above,HOLD
1774985400000,576.435,575.784958205183,574.6140098130664,70.9611356404301,above,HOLD
1774986300000,577.06,576.2099721367887,575.0587353015999,72.23938222671845,above,HOLD
1774987200000,577.14,576.5199814245258,575.4371470649453,72.40681156208721,above,HOLD
1775051100000,581.66,578.2333209496838,576.5685748713188,79.81440468876016,above,HOLD
1775052000000,582.1799,579.5488472997893,577.5888158038064,80.4640493137596,above,HOLD
1775052900000,583.31,580.8025648665262,578.6290311122052,81.83274043371932,above,HOLD
1775053800000,583.83,581.8117099110174,579.574661819077,82.44229121573217,above,HOLD
1775054700000,584.27,582.6311399406783,580.4283596701539,82.96317769142283,above,HOLD
1775055600000,585.57,583.6107599604521,581.3632033664895,84.43266200402685,above,HOLD
1775056500000,585.705,584.3088399736348,582.1526209362187,84.58139134226666,above,HOLD
1775057400000,585.31,584.6425599824231,582.7266898569062,82.1095313158671,above,HOLD
1775058300000,586.28,585.1883733216155,583.3727462465596,83.39303917613847,above,HOLD
1775059200000,586.875,585.7505822144102,584.009519656276,84.14446750081278,above,HOLD
1775060100000,586.605,586.0353881429402,584.4814251733168,82.32411312153545,above,HOLD
1775061000000,586.665,586.2452587619601,584.8784387781682,82.41515497514527,above,HOLD
1775061900000,587.18,586.5568391746401,585.296904454865,83.21432528800639,above,HOLD
1775062800000,587.0374,586.7170261164267,585.6133581903441,82.10169747117662,above,HOLD
1775063700000,587.59,587.0080174109511,585.9727476102814,83.0476261177553,above,HOLD
1775064600000,587.34,587.1186782739675,586.2213389538667,80.9629121992701,above,HOLD
1775065500000,586.83,587.0224521826449,586.3320045986181,76.73129270838544,above,HOLD
1775066400000,585.76,586.6016347884299,586.2280037625058,68.62702222103178,above,HOLD
1775067300000,584.7899,585.9977231922866,585.966530351141,62.211533716003295,above,HOLD
1775068200000,583.025,585.0068154615244,585.4317066509336,52.58097481988698,below,HOLD
1775069100000,583.68,584.5645436410163,585.113214532582,55.3438888014316,below,HOLD
1775070000000,583.17,584.0996957606775,584.7599027993853,52.76589645994092,below,HOLD
1775070900000,584.01,584.069797173785,584.6235568358607,56.37071831123941,below,HOLD
1775071800000,585.03,584.3898647825233,584.697455592977,60.32983005567073,below,HOLD
1775072700000,584.93,584.5699098550156,584.7397363942538,59.75730406792245,below,HOLD
1775073600000,584.26,584.4666065700103,584.6525115952986,55.927735713671325,below,HOLD
1775137500000,572.7,580.5444043800069,582.4793276688807,25.528845808774705,below,HOLD
1775138400000,577.19,579.4262695866713,581.5176317290842,39.32384631094085,below,HOLD
1775139300000,578.03,578.9608463911142,580.8835168692507,41.506858743806184,below,HOLD
1775140200000,578.23,578.7172309274094,580.4010592566597,42.04153443378042,below,HOLD
1775141100000,584.49,580.6414872849396,581.144503028176,55.693182189888034,below,HOLD
1775142000000,583.83,581.7043248566264,581.6327752048713,54.24253286145103,above,HOLD
1775142900000,583.944,582.450883237751,582.0529978948947,54.46316503776565,above,HOLD
1775143800000,583.96,582.9539221585005,582.3997255503684,54.49632798588226,above,HOLD
1775144700000,584.1,583.3359481056671,582.7088663593923,54.80646906943622,above,HOLD
1775145600000,582.8703,583.1807320704447,582.7382179304119,51.48701696432673,above,HOLD
1775146500000,582.2901,582.8838547136298,582.6567419430643,49.949812350679146,above,HOLD
1775147400000,581.6999,582.4892031424198,582.482770680689,48.367847346496106,above,HOLD
1775148300000,583.1,582.6928020949466,582.5949941932909,52.23274361385068,above,HOLD
1775149200000,582.52,582.635201396631,582.5813588854198,50.54483844134927,above,HOLD
1775150100000,583.35,582.873467597754,582.7211118153435,52.89092774396992,above,HOLD
1775151000000,583.5399,583.095611731836,582.869982394372,53.43520745123594,above,HOLD
1775151900000,582.93,583.040407821224,582.8808946863044,51.38193582678601,above,HOLD
1775152800000,581.81,582.630271880816,582.6861865615217,47.75312152834465,below,HOLD
1775153700000,582.63,582.6301812538774,582.6759708230633,50.50900578088444,below,HOLD
1775154600000,582.18,582.4801208359182,582.585794309779,48.982068867425035,below,HOLD
1775155500000,582.95,582.6367472239455,582.6520135261828,51.67418832041426,below,HOLD
1775156400000,582.9642,582.745898149297,582.7087747032405,51.724779877750656,above,HOLD
1775157300000,583.53,583.0072654328646,582.8580883935604,53.800164536494414,above,HOLD
1775158200000,583.129,583.0478436219098,582.9073450492766,52.090926555689975,above,HOLD
1775159100000,583.1,583.0652290812732,582.9423732221354,51.962354655583134,above,HOLD
1775160000000,585.0,583.7101527208488,583.3164871817472,59.08731216086301,above,HOLD
1775483100000,587.6999,585.0400684805659,584.1134713305205,66.65566525535668,above,HOLD
1775484000000,589.5501,586.5434123203772,585.1019492704257,70.66104498444187,above,HOLD
1775484900000,588.215,587.1006082135848,585.6679584939848,64.62818303664042,above,HOLD
1775485800000,588.52,587.5737388090565,586.1865114950784,65.35586856141548,above,HOLD
1775486700000,587.34,587.4958258727044,586.3962366777914,60.1961946412607,above,HOLD
1775487600000,587.14,587.3772172484695,586.5314663727385,59.34107720344441,above,HOLD
1775488500000,587.315,587.3564781656463,586.6739270322406,59.87814665141842,above,HOLD
1775489400000,586.54,587.0843187770976,586.6495766627422,56.32953032387201,above,HOLD
1775490300000,586.83,586.9995458513984,586.68238090588,57.348144245319354,above,HOLD
1775491200000,587.53,587.1763639009323,586.8364934684472,59.78640087840155,above,HOLD
1775492100000,587.0887,587.1471426006215,586.8823492014568,57.55268642840358,above,HOLD
1775493000000,587.2745,587.189595067081,586.9536493466464,58.259779286357514,above,HOLD
1775493900000,587.82,587.3997300447206,587.1111676472563,60.34822231390139,above,HOLD
1775494800000,587.21,587.3364866964804,587.1291371659369,56.91863301175554,above,HOLD
1775495700000,585.26,586.6443244643202,586.7892940448575,47.60499027483871,below,HOLD
1775496600000,587.15,586.8128829762136,586.8548769457925,55.24837619365286,below,HOLD
1775497500000,586.804,586.8099219841423,586.845626592012,53.703832770874065,below,HOLD
1775498400000,586.1,586.5732813227615,586.7100581207371,50.60394330387091,below,HOLD
1775499300000,587.09,586.745520881841,586.7791384624212,54.57480655356634,below,HOLD
1775500200000,587.98,587.1570139212273,586.9974769237991,57.8548510755593,above,HOLD
1775501100000,587.8399,587.3846426141515,587.1506447558357,57.15521590243337,above,HOLD
1775502000000,588.2,587.6564284094343,587.341436618411,58.54293039864925,above,HOLD
1775502900000,588.0501,587.7876522729563,587.4702845059727,57.70505541564931,above,HOLD
1775503800000,587.855,587.8101015153042,587.5402327776139,56.57021981291079,above,HOLD
1775504700000,588.04,587.8867343435361,587.6310995453205,57.42522855929128,above,HOLD
1775505600000,588.52,588.0978228956907,587.7927178098078,59.645126986613185,above,HOLD
1775569500000,584.545,586.9135485971271,587.20222366257,40.7131471802207,below,HOLD
1775570400000,582.71,585.5123657314181,586.3854557239208,35.164257002274496,below,HOLD
1775571300000,580.67,583.8982438209454,585.3462819559352,30.231302641531663,below,HOLD
1775572200000,582.4,583.3988292139636,584.8105943275834,38.15472482799469,below,HOLD
1775573100000,581.58,582.7925528093091,584.2232135407501,36.06408357275584,below,HOLD
1775574000000,580.025,581.870035206206,583.4599019878864,32.434629117053106,below,HOLD
1775574900000,579.9,581.2133568041373,582.812647080998,32.15449088028411,below,HOLD
1775575800000,581.39,581.2722378694249,582.5539839753619,38.925933897443024,below,HOLD
1775576700000,581.13,581.2248252462832,582.2950777980234,38.20929413677792,below,HOLD
1775577600000,582.4,581.6165501641889,582.3141545620192,43.665048863157395,below,HOLD
1775578500000,583.63,582.2877001094591,582.5533991871066,48.41552128489038,below,HOLD
1775579400000,584.4,582.9918000729729,582.8891447894508,51.19034207841202,above,HOLD
1775580300000,584.75,583.5778667153152,583.2274821004597,52.442606215685664,above,HOLD
1775581200000,584.69,583.94857781021,583.4933944458307,52.19538248647737,above,HOLD
1775582100000,584.65,584.1823852068068,583.7036863647705,52.01932115115606,above,HOLD
1775583000000,584.32,584.2282568045379,583.8157433893577,50.50572116320969,above,HOLD
1775583900000,585.36,584.6055045363586,584.0965173185655,54.954137479698886,above,HOLD
1775584800000,585.23,584.8136696909057,584.3026050788262,54.29720221917046,above,HOLD
1775585700000,584.86,584.8291131272705,584.4039496099488,52.37802810797158,above,HOLD
1775586600000,584.46,584.7060754181803,584.414140589958,50.30781373589618,above,HOLD
1775587500000,583.815,584.4090502787868,584.3052059372384,47.0766697292876,above,HOLD
1775588400000,582.26,583.6927001858579,583.9333503122859,40.34841120532696,below,HOLD
1775589300000,583.0099,583.4651001239052,583.7654502555067,44.47015543898495,below,HOLD
1775590200000,585.05,583.9934000826034,583.9990047545054,53.81894992864928,below,HOLD
1775591100000,585.6078,584.5315333884023,584.291512980959,56.000133660344204,above,ENTER
1775592000000,588.69,585.9176889256015,585.0912378935119,65.6534850054944,above,HOLD
1775655900000,606.235,592.690125950401,588.9355582765098,85.352944743324,above,HOLD
1775656800000,605.78,597.0534173002674,591.9981840444171,84.00729709315267,above,HOLD
1775657700000,605.6752,599.9273448668448,594.4849142181595,83.6800548404465,above,HOLD
1775658600000,605.15,601.6682299112299,596.4240207239486,81.95704883262552,above,EXIT
1775659500000,604.6,602.6454866074866,597.9105624105034,80.09708624453445,above,HOLD
1775660400000,603.685,602.9919910716577,598.9604601540483,76.96762850942903,above,HOLD
1775661300000,604.4,603.4613273811052,599.9494673987667,77.70080934523968,above,HOLD
1775662200000,604.17,603.6975515874035,600.7168369626273,76.85330588661613,above,HOLD
1775663100000,605.27,604.221701058269,601.5446847876041,78.08447402408498,above,HOLD
1775664000000,605.79,604.7444673721793,602.316560280767,78.66226668320803,above,HOLD
1775664900000,605.86,605.1163115814529,602.9608220479004,78.74351063524865,above,HOLD
1775665800000,606.2,605.4775410543019,603.5497634937366,79.15859400371373,above,HOLD
1775666700000,607.09,606.0150273695346,604.1934428585117,80.24600686225114,above,HOLD
1775667600000,607.35,606.4600182463564,604.7673623387823,80.56502795284149,above,HOLD
1775668500000,606.9,606.6066788309042,605.1551146408219,78.2107654667927,above,HOLD
1775669400000,605.895,606.3694525539361,605.2896392515815,73.07488737692623,above,HOLD
1775670300000,606.17,606.3029683692907,605.4497048422031,73.58601968745693,above,HOLD
1775671200000,606.2039,606.2699455795272,605.5868312345299,73.65241971063483,above,HOLD
1775672100000,606.85,606.4632970530181,605.816498282797,74.9451584626256,above,HOLD
1775673000000,605.24,606.0555313686787,605.7116804131977,66.22538253455727,above,HOLD
1775673900000,604.3299,605.4803209124524,605.460447610798,61.84497909241929,above,HOLD
1775674800000,602.7853,604.5819806083016,604.9740571361075,55.174738225885434,below,HOLD
1775675700000,604.13,604.4313204055344,604.8205922022697,59.29115989756673,below,HOLD
1775676600000,602.93,603.9308802703563,604.4768481654935,54.48280001507244,below,HOLD
1775677500000,604.28,604.0472535135708,604.4410575899491,58.5548913201789,below,HOLD
1775678400000,605.89,604.6615023423806,604.7045016645038,62.82615377244899,below,HOLD
1775742300000,606.44,605.2543348949204,605.0200468164122,64.18409327545439,above,ENTER
1775743200000,604.685,605.0645565966136,604.9591292134282,57.02574233063471,above,HOLD
1775744100000,604.27,604.7997043977423,604.8338329928049,55.45085502508379,below,HOLD
1775745000000,603.53,604.376469598495,604.5967724486585,52.65822711187907,below,HOLD
1775745900000,603.67,604.1409797323299,604.4282683670842,53.13906291274679,below,HOLD
1775746800000,604.975,604.41898648822,604.5276741185235,57.474825937844564,below,EXIT
1775747700000,605.76,604.8659909921466,604.751733369701,59.87954448003008,above,HOLD
1775748600000,605.37,605.0339939947644,604.8641454843008,58.121088405162375,above,HOLD
1775749500000,607.03,605.699329329843,605.257937214428,63.089636752327166,above,HOLD
1775750400000,608.57,606.6562195532287,605.8601304481683,67.00103284154794,above,HOLD
1775751300000,609.0,607.4374797021524,606.4310158212286,68.0200776958381,above,HOLD
1775752200000,609.19,608.0216531347683,606.932649308278,68.48320966926899,above,HOLD
1775753100000,608.38,608.1411020898455,607.1958039795002,64.21376309791633,above,HOLD
1775754000000,608.7101,608.330768059897,607.4711305286819,65.16683486355139,above,HOLD
1775754900000,609.47,608.7105120399314,607.8345613416489,67.3242361045547,above,HOLD
1775755800000,609.3701,608.9303746932876,608.1137501886218,66.73902631986155,above,HOLD
1775756700000,609.6301,609.1636164621917,608.3894501543269,67.53009413807717,above,HOLD
1775757600000,609.445,609.2574109747944,608.5813683080856,66.32076083574482,above,HOLD
1775758500000,608.25,608.9216073165296,608.5211195247973,58.977616804699956,above,HOLD
1775759400000,607.9237,608.5889715443531,608.412497793016,57.117933943649795,above,HOLD
1775760300000,608.13,608.4359810295687,608.3611345579222,58.019232917511225,above,HOLD
1775761200000,608.3699,608.4139540197125,608.3627282746636,59.095886194376945,above,HOLD
1775762100000,609.34,608.7226360131416,608.5404140429066,63.20531555412206,above,HOLD
1775763000000,609.38,608.9417573420944,608.6930660351054,63.368731585221,above,HOLD
1775763900000,609.97,609.2845048947296,608.9252358469043,65.78270225149433,above,HOLD
1775764800000,610.04,609.5363365964864,609.1279202383763,66.06840539104385,above,HOLD
1775828700000,612.01,610.3608910643242,609.6519347404897,72.92099692021274,above,HOLD
1775829600000,611.87,610.8639273762161,610.0552193331279,71.81108489640518,above,HOLD
1775830500000,611.985,611.2376182508107,610.4060885452865,72.18559217698129,above,HOLD
1775831400000,612.42,611.6317455005405,610.7722542643253,73.61362357714812,above,HOLD
1775832300000,611.91,611.7244970003603,610.979117125357,69.13222011390526,above,HOLD
1775833200000,612.7,612.0496646669069,611.2920049207466,71.97797187061715,above,HOLD
1775834100000,613.1,612.3997764446046,611.6207312987926,73.31921586529815,above,HOLD
1775835000000,612.5999,612.4664842964031,611.7987619717395,68.8802242498502,above,HOLD
1775835900000,611.56,612.1643228642687,611.7553507041505,60.65658791666473,above,HOLD
1775836800000,610.6,611.6428819095124,611.5452869397595,54.22082808887226,above,HOLD
1775837700000,611.29,611.5252546063416,611.4988711325304,57.695183248156816,above,HOLD
1775838600000,610.8599,611.303469737561,611.3826945629795,54.898325293774164,below,HOLD
1775839500000,609.69,610.7656464917073,611.0749319151649,48.07199936556831,below,HOLD
1775840400000,610.62,610.7170976611382,610.9922170214986,53.0679312976705,below,HOLD
1775841300000,610.2,610.5447317740922,610.8481775630444,50.695804207680126,below,HOLD
1775842200000,609.86,610.3164878493948,610.668508915218,48.79433410780944,below,HOLD
1775843100000,610.34,610.3243252329298,610.6087800215421,51.556802325551786,below,HOLD
1775844000000,610.78,610.4762168219532,610.6399109267162,54.006282388130884,below,HOLD
1775844900000,610.38,610.4441445479688,610.592654394586,51.45890301281952,below,HOLD
1775845800000,610.645,610.5110963653125,610.6021717773885,53.03925874049212,below,HOLD
1775846700000,610.19,610.4040642435417,610.527231454227,50.0276040314529,below,HOLD
1775847600000,610.5105,610.4395428290278,610.5241893716402,52.09119851825532,below,HOLD
1775848500000,611.295,610.7246952193518,610.6643367586147,56.794304684794426,above,HOLD
1775849400000,611.32,610.9231301462346,610.7835482570484,56.939375996953736,above,HOLD
1775850300000,610.89,610.9120867641564,610.8029031194033,53.6054018569207,above,HOLD
1775851200000,611.02,610.9480578427709,610.8423752795117,54.47331277833019,above,HOLD
1776087900000,608.61,610.1687052285139,610.436488865055,39.66082876111282,below,HOLD
1776088800000,611.64,610.6591368190093,610.6553090714086,55.89806259365947,above,HOLD
1776089700000,611.0262,610.7814912126729,610.7227437856981,52.79848101307059,above,HOLD
1776090600000,611.37,610.9776608084486,610.8404267337529,54.326178409605824,above,HOLD
1776091500000,611.87,611.2751072056324,611.0276218730705,56.52972658998758,above,HOLD
1776092400000,612.71,611.753404803755,611.3335088052396,60.019501157408754,above,HOLD
1776093300000,612.21,611.9056032025032,611.4928708406505,57.081990106109146,above,HOLD
1776094200000,611.7999,611.8703688016689,611.5486943241687,54.71655873837633,above,HOLD
1776095100000,611.9528,611.8978458677792,611.6221680834107,55.45767531036575,above,HOLD
1776096000000,611.69,611.8285639118527,611.6345011591542,53.82706435806573,above,HOLD
1776096900000,611.84,611.8323759412352,611.6718645847625,54.6467506709492,above,HOLD
1776097800000,613.49,612.3849172941568,612.0024346602603,62.52724090791666,above,HOLD
1776098700000,613.4199,612.7299115294378,612.260155631122,62.03407404336487,above,HOLD
1776099600000,614.145,613.2016076862919,612.6028546072816,65.10034369276089,above,HOLD
1776100500000,614.2,613.5344051241946,612.8932446786849,65.32907794685025,above,HOLD
1776101400000,614.6,613.8896034161297,613.203563828015,67.02192359816432,above,HOLD
1776102300000,614.371,614.0500689440865,613.4158249501941,65.06331204366782,above,HOLD
1776103200000,613.995,614.031712629391,613.5211295047042,61.86645160477409,above,HOLD
1776104100000,614.2801,614.1145084195939,613.6591241402125,63.337424063036885,above,HOLD
1776105000000,613.89,614.0396722797293,613.7011015692648,59.93089942667635,above,HOLD
1776105900000,614.46,614.1797815198195,613.8390831021258,63.057424367012096,above,HOLD
1776106800000,614.98,614.446521013213,614.0465225381029,65.68777899880666,above,HOLD
1776107700000,614.8,614.564347342142,614.183518440266,63.989345118755004,above,HOLD
1776108600000,615.34,614.8228982280947,614.3937878147631,66.76559122156168,above,HOLD
1776109500000,615.5,615.0485988187297,614.5949173029879,67.56353333862273,above,HOLD
1776110400000,617.32,615.8057325458199,615.0903868842629,74.9354370795073,above,HOLD
1776174300000,622.42,618.0104883638799,616.4230438143969,85.13239464459167,above,HOLD
1776175200000,621.7699,619.26362557592,617.3951994845066,80.62942801529098,above,HOLD
1776176100000,623.0373,620.5215170506133,618.421035941869,82.56554050627354,above,HOLD
1776177000000,623.71,621.5843447004088,619.3826657706201,83.50777664648534,above,HOLD
1776177900000,623.3,622.1562298002725,620.0949083577801,80.64698315910312,above,HOLD
1776178800000,623.81,622.707486533515,620.7703795654563,81.49614936880019,above,HOLD
1776179700000,623.3,622.9049910223433,621.2303105535552,77.81897504067254,above,HOLD
1776180600000,624.47,623.4266606815622,621.8193449983634,80.04361333771415,above,HOLD
1776181500000,625.16,624.0044404543747,622.4267368168427,81.23867216339184,above,HOLD
1776182400000,625.44,624.4829603029166,622.974602850144,81.71713182142499,above,HOLD
1776183300000,625.8393,624.9350735352778,623.4954568773906,82.40620789626554,above,HOLD
1776184200000,626.7,625.5233823568518,624.0781010815014,83.82165640165135,above,HOLD
1776185100000,626.66,625.9022549045678,624.547537248501,83.48550219222503,above,HOLD
1776186000000,626.37,626.0581699363785,624.8788941124101,80.95080447158823,above,HOLD
1776186900000,626.63,626.2487799575856,625.1972770010627,81.49330966730335,above,HOLD
1776187800000,627.08,626.5258533050571,625.5395902735968,82.42617184824212,above,HOLD
1776188700000,627.575,626.875568870038,625.9096647693065,83.41642074632884,above,HOLD
1776189600000,627.42,627.0570459133587,626.1842711748872,81.86093556203136,above,HOLD
1776190500000,626.93,627.0146972755724,626.3198582339985,76.97430857025364,above,HOLD
1776191400000,626.26,626.7631315170484,626.3089749187261,70.75485622339458,above,HOLD
1776192300000,626.23,626.5854210113655,626.294615842594,70.48025343644771,above,HOLD
1776193200000,626.4487,626.5398473409103,626.3226311439406,71.35310121918198,above,HOLD
1776194100000,627.43,626.8365648939402,626.5239709359513,74.9344082080843,above,HOLD
1776195000000,628.115,627.2627099292935,626.8132489475965,77.08771447970923,above,HOLD
1776195900000,627.76,627.4284732861956,626.985385502579,73.56078587865275,above,HOLD
1776196800000,628.57,627.8089821907971,627.2734972293828,76.23275641303277,above,HOLD
1776260700000,628.32,627.9793214605314,627.4637704604041,73.75524476889294,above,HOLD
1776261600000,630.225,628.7278809736875,627.9658121948761,79.28090842103482,above,HOLD
1776262500000,630.73,629.3952539824584,628.4683917958077,80.45565482619527,above,HOLD
1776263400000,631.725,630.1718359883056,629.0605023783882,82.55446902215706,above,HOLD
1776264300000,632.04,630.794557325537,629.6022292186811,83.1706282117985,above,HOLD
1776265200000,632.47,631.3530382170246,630.1236420880118,84.0013119222405,above,HOLD
1776266100000,633.01,631.9053588113499,630.648434435646,85.00245889359277,above,HOLD
1776267000000,633.175,632.3285725408998,631.1078099928013,85.30505019652254,above,HOLD
1776267900000,633.44,632.6990483605999,631.5318445395648,85.80056215998589,above,HOLD
1776268800000,633.2799,632.8926655737332,631.8496728050984,83.95859724878972,above,HOLD
1776269700000,633.795,633.1934437158221,632.2033686587168,85.06920108030988,above,HOLD
1776270600000,633.705,633.3639624772147,632.4763925389501,83.9752354002279,above,HOLD
1776271500000,632.0,632.9093083181432,632.3897757136865,66.52240582240341,above,HOLD
1776272400000,631.96,632.5928722120954,632.3116346748344,66.17492696877518,above,HOLD
1776273300000,632.61,632.5985814747303,632.3658829157736,69.00794211207123,above,HOLD
1776274200000,633.015,632.7373876498201,632.4839042038147,70.6570183900665,above,HOLD
1776275100000,632.9043,632.7930250998801,632.5603398031211,69.5674025719467,above,HOLD
1776276000000,633.08,632.8886833999201,632.6548234752809,70.3489704362143,above,HOLD
1776276900000,634.3499,633.3757555999467,632.963019207048,75.28872406007504,above,HOLD
1776277800000,634.4793,633.7436037332977,633.2387066239485,75.73237581914302,above,HOLD
1776278700000,635.0499,634.1790358221986,633.5680145105032,77.6388193343063,above,HOLD
1776279600000,635.81,634.7226905481323,633.9756482358663,79.90365833969477,above,HOLD
1776280500000,635.85,635.0984603654215,634.3164394657088,80.01835421591201,above,HOLD
1776281400000,636.63,635.6089735769477,634.7370868355799,82.15690813306828,above,HOLD
1776282300000,636.665,635.9609823846318,635.087616501838,82.24871535823019,above,HOLD
1776283200000,637.365,636.4289882564211,635.5016862287766,84.01966902394459,above,HOLD
1776347100000,638.15,637.0026588376141,635.9831978235445,85.73802586175384,above,HOLD
1776348000000,636.35,636.7851058917428,636.0498891283546,67.74866089974184,above,HOLD
1776348900000,637.235,636.9350705944951,636.2653638322901,70.97339590207856,above,HOLD
1776349800000,637.1,636.9900470629967,636.4171158627828,69.82645392318453,above,HOLD
1776350700000,638.0,637.3266980419978,636.7049129786404,72.96329845099513,above,HOLD
1776351600000,638.36,637.6711320279985,637.005837891615,74.12217988657146,above,HOLD
1776352500000,639.94,638.4274213519991,637.5393219113213,78.48164858798438,above,HOLD
1776353400000,639.65,638.8349475679994,637.9230815638083,75.95250452491582,above,HOLD
1776354300000,640.62,639.4299650453329,638.4134303703886,78.45364292145962,above,HOLD
1776355200000,641.53,640.1299766968887,638.9800793939544,80.50245507978862,above,HOLD
1776356100000,641.93,640.7299844645923,639.5164285950535,81.3422825648305,above,HOLD
1776357000000,641.12,640.8599896430616,639.8079870323165,74.3576212367844,above,HOLD
1776357900000,640.59,640.7699930953744,639.950171208259,70.11517309414984,above,HOLD
1776358800000,640.04,640.5266620635829,639.9665037158481,65.9124569479278,above,HOLD
1776359700000,639.3147,640.1226747090552,639.8479939493303,60.74180382079491,above,HOLD
1776360600000,640.13,640.1251164727036,639.8992677767249,64.14661130654873,above,HOLD
1776361500000,640.76,640.3367443151357,640.055764544593,66.56004667669251,above,HOLD
1776362400000,639.755,640.1428295434238,640.0010800819397,59.660756440843066,above,HOLD
1776363300000,638.72,639.6685530289491,639.768156430678,53.50928621439945,below,HOLD
1776364200000,637.6001,638.979068685966,639.3739643523729,47.7698689600063,below,HOLD
1776365100000,639.12,639.026045790644,639.3277890155778,54.84824640375472,below,HOLD
1776366000000,639.14,639.0640305270961,639.2936455582001,54.93479372469533,below,HOLD
1776366900000,639.31,639.1460203513974,639.2966190930728,55.71188109462964,below,HOLD
1776367800000,639.35,639.2140135675983,639.3063247125141,55.904552822276486,below,HOLD
1776368700000,639.92,639.4493423783988,639.4179020375115,58.66421841381522,above,HOLD
1776369600000,640.41,639.7695615855991,639.5982834852367,60.92799869168889,above,HOLD
1776433500000,645.89,641.8097077237328,640.7422319424664,76.45690425516983,above,HOLD
1776434400000,646.45,643.3564718158218,641.780007952927,77.44349960554781,above,HOLD
1776435300000,647.35,644.6876478772145,642.7927337796675,78.96887640636285,above,HOLD
1776436200000,646.63,645.3350985848098,643.4904185470007,74.62134091766893,above,HOLD
1776437100000,648.82,646.496732389873,644.459433356637,78.49879208957047,above,HOLD
1776438000000,648.76,647.251154926582,645.2413545645212,78.14651927968087,above,HOLD
1776438900000,648.58,647.694103284388,645.8483810073354,77.02970661212464,above,HOLD
1776439800000,649.07,648.1527355229254,646.4341299150927,77.9533851768779,above,HOLD
1776440700000,648.44,648.2484903486169,646.7988335668939,73.84201110979352,above,HOLD
1776441600000,648.15,648.2156602324112,647.044500191095,71.96057797877786,above,HOLD
1776442500000,649.155,648.5287734882742,647.4282274290778,74.39534262561664,above,HOLD
1776443400000,649.35,648.8025156588494,647.777640623791,74.85164295314989,above,HOLD
1776444300000,649.77,649.1250104392329,648.1398877831016,75.84991704722698,above,HOLD
1776445200000,649.4507,649.2335736261552,648.3782172770832,73.46243659871281,above,HOLD
1776446100000,649.0,649.1557157507702,648.4912686812498,70.10795557590161,above,HOLD
1776447000000,647.3799,648.5637771671801,648.2892016482954,59.576797904376015,above,HOLD
1776447900000,647.83,648.3191847781201,648.2057104395143,61.315394630189644,above,HOLD
1776448800000,648.21,648.28278985208,648.2064903596026,62.7712101050667,above,HOLD
1776449700000,647.2599,647.9418265680533,648.034383021493,56.99581701461776,below,HOLD
1776450600000,647.6524,647.845351045369,647.9649315630397,58.68689602924382,below,HOLD
1776451500000,648.18,647.9569006969126,648.0040349152144,60.91198133279672,below,HOLD
1776452400000,647.65,647.8546004646083,647.9396649306299,57.55829437896687,below,HOLD
1776453300000,647.21,647.6397336430723,647.8069985796063,54.85793989184497,below,HOLD
1776454200000,647.52,647.5998224287148,647.754817019678,56.40960284148517,below,HOLD
1776455100000,648.605,647.9348816191432,647.9093957433728,61.40937848298363,above,HOLD
1776456000000,648.73,648.1999210794288,648.058596517305,61.95084261383788,above,HOLD
1776692700000,646.8909,647.7635807196192,647.8462880596131,50.68322340198729,below,HOLD
