ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1774019700000,374.9,373.8745930777283,375.22300399116915,37.82278375328133,below,HOLD
1774020600000,374.5101,374.08642871848554,375.09338508368387,37.06040713967049,below,HOLD
1774021500000,374.88,374.3509524789904,375.0545877957413,38.330404892274935,below,HOLD
1774022400000,375.78,374.82730165266025,375.1864809237884,41.42723655772897,below,HOLD
1774023300000,375.87,375.17486776844015,375.31075711946323,41.74229026379676,below,HOLD
1774024200000,376.48,375.60991184562675,375.52334673410627,43.9431364044027,above,HOLD
1774025100000,374.48,375.2332745637512,375.3336473279051,38.77143970607954,below,HOLD
1774026000000,374.64,375.0355163758341,375.2075296319224,39.38603518184991,below,HOLD
1774026900000,374.14,374.73701091722273,375.0134333352092,38.09901956699847,below,HOLD
1774027800000,372.86,374.1113406114818,374.6219000015348,34.950412232620465,below,HOLD
1774028700000,371.5,373.2408937409879,374.05428181943756,31.93094642394124,below,HOLD
1774029600000,371.815,372.7655958273252,373.6471396704489,33.36684744261563,below,HOLD
1774030500000,370.745,372.0920638848835,373.11947791218546,30.976479494276482,below,HOLD
1774031400000,369.695,371.2930425899223,372.49684556451535,28.796373617644655,below,HOLD
1774032300000,368.23,370.2720283932816,371.72105546187623,26.0424013419255,below,HOLD
1774033200000,368.2799,369.60798559552103,371.0953908324442,26.30094345668018,below,HOLD
1774034100000,366.995,368.736990397014,370.3498652265452,23.97665240898565,below,HOLD
1774035000000,366.1899,367.887960264676,369.5935079126279,22.627324310364934,below,HOLD
1774035900000,365.78,367.18530684311736,368.9001428376046,21.950030782414043,below,HOLD
1774036800000,367.97,367.4468712287449,368.73102595804016,33.417209848874485,below,HOLD
1774273500000,379.54,371.47791415249657,370.6962939656692,63.733019992224634,above,ENTER
1774274400000,381.875,374.9436094349977,372.7287859719112,66.99871928312004,above,HOLD
1774275300000,382.42,377.4357396233318,374.4908248861092,67.72913433669584,above,HOLD
1774276200000,383.361,379.41082641555454,376.1035839977257,69.00472750391864,above,HOLD
1774277100000,383.0999,380.64051761036967,377.37564145268465,68.19919558713181,above,HOLD
1774278000000,383.42,381.56701174024647,378.47461573401466,68.68187978381323,above,EXIT
1774278900000,384.495,382.54300782683094,379.56923105510293,70.31162201137049,above,HOLD
1774279800000,383.47,382.8520052178873,380.27846177235693,66.7451171849148,above,HOLD
1774280700000,381.195,382.2996701452582,380.44510508647386,59.527770968824264,above,HOLD
1774281600000,378.19,380.9297800968388,380.0350859798422,51.592015261371806,above,HOLD
1774282500000,380.0,380.61985339789254,380.02870671078,55.444890668039406,above,HOLD
1774283400000,377.39,379.543235598595,379.5489418542745,49.34580396695686,below,HOLD
1774284300000,378.45,379.17882373239667,379.3491342444064,51.67100793115489,below,HOLD
1774285200000,378.315,378.8908824882644,379.1611098363325,51.34772748102472,below,HOLD
1774286100000,377.495,378.42558832550964,378.85818077518115,49.328902235805494,below,HOLD
1774287000000,377.6,378.1503922170064,378.6294206342392,49.60214563324044,below,HOLD
1774287900000,378.96,378.42026147800425,378.6895259734684,53.12779441049139,below,HOLD
1774288800000,380.26,379.0335076520028,378.97506670556504,56.27649317099599,above,HOLD
1774289700000,380.03,379.3656717680019,379.1668727590987,55.565298421852674,above,HOLD
1774290600000,379.7,379.47711451200126,379.26380498471707,54.50106404556539,above,HOLD
1774291500000,381.31,380.08807634133416,379.63584044204123,58.66103110324427,above,HOLD
1774292400000,381.885,380.6870508942228,380.0447785434883,60.06534826917405,above,HOLD
1774293300000,381.21,380.8613672628152,380.25663699012676,57.59198327140828,above,HOLD
1774294200000,381.23,380.9842448418768,380.433612082831,57.647631688821086,above,HOLD
1774295100000,381.615,381.1944965612512,380.6484098859526,58.769240990569166,above,HOLD
1774296000000,380.85,381.07966437416746,380.68506263396125,55.617429712383895,above,HOLD
1774359900000,383.47,381.8764429161116,381.1914148823319,62.94671152273058,above,HOLD
1774360800000,383.07,382.27429527740776,381.532975812817,61.282797295390154,above,HOLD
1774361700000,384.28,382.9428635182718,382.0324347559412,64.3525046328431,above,HOLD
1774362600000,384.58,383.4885756788479,382.4956284366791,65.09150506541383,above,HOLD
1774363500000,384.2823,383.75315045256525,382.82047781182837,63.68070396299971,above,HOLD
1774364400000,385.7,384.40210030171016,383.34402730058684,67.31394470786296,above,HOLD
1774365300000,385.1,384.6347335344734,383.66329506411654,64.37865968306275,above,HOLD
1774366200000,383.96,384.4098223563156,383.71724141609536,59.10504857850726,above,HOLD
1774367100000,384.01,384.27654823754375,383.77047024953254,59.262667587511075,above,HOLD
1774368000000,382.52,383.6910321583625,383.5431120223448,52.73926854408639,above,HOLD
1774368900000,382.75,383.37735477224163,383.39890983646393,53.58853558894457,below,HOLD
1774369800000,384.12,383.6249031814944,383.530017138925,58.38549437501475,above,HOLD
1774370700000,383.1597,383.4698354543296,383.46268675002955,54.15988367747536,above,HOLD
1774371600000,382.92,383.2865569695531,383.36401643184234,53.12631345113824,below,HOLD
1774372500000,381.26,382.611037979702,382.98146798968924,46.507101626461136,below,HOLD
1774373400000,381.41,382.210691986468,382.6957465370184,47.1479077275229,below,HOLD
1774374300000,379.92,381.4471279909787,382.19106534846964,41.792324984608776,below,HOLD
1774375200000,381.425,381.43975199398574,382.0517807396569,48.193549518498514,below,HOLD
1774376100000,381.615,381.4981679959905,381.9723660597193,48.95672277508894,below,HOLD
1774377000000,383.4,382.132111997327,382.2319358670431,55.5775348867619,below,HOLD
1774377900000,384.9901,383.08477466488466,382.73342025485346,60.49353399836999,above,ENTER
1774378800000,384.4968,383.55544977658974,383.054034753971,58.336672990865594,above,HOLD
1774379700000,384.975,384.02863318439313,383.40330116233986,59.83180207825989,above,HOLD
1774380600000,384.05,384.0357554562621,383.52088276918715,55.67016596418856,above,HOLD
1774381500000,384.11,384.0605036375081,383.6279949929713,55.88451291003602,above,HOLD
1774382400000,383.11,383.743669091672,383.5338140851583,51.42177207812917,above,EXIT
1774446300000,393.265,386.9174460611147,385.30312061512956,74.06841605321115,above,HOLD
1774447200000,392.0163,388.6170640407431,386.523698685106,69.76173859375575,above,HOLD
1774448100000,393.1799,390.1380093604954,387.73391710599583,71.42885969316188,above,HOLD
1774449000000,393.83,391.3686729069969,388.84229581399654,72.34619143185533,above,HOLD
1774449900000,394.2,392.3124486046646,389.8164238478154,72.87989059829737,above,HOLD
1774450800000,393.2,392.6082990697764,390.4316195118489,69.00376941065149,above,HOLD
1774451700000,391.68,392.2988660465176,390.65859778242185,63.47743366415753,above,HOLD
1774452600000,392.6,392.39924403101173,391.0115800037997,65.28942129383279,above,HOLD
1774453500000,390.77,391.85616268734117,390.9676563667452,59.01721153814509,above,HOLD
1774454400000,388.87,390.8607751248941,390.5862643000643,53.292768585966094,above,HOLD
1774455300000,388.22,389.9805167499294,390.1560344273253,51.454036579976176,below,HOLD
1774456200000,389.14,389.7003444999529,389.9713008950843,53.87954555026649,below,HOLD
1774457100000,389.52,389.64022966663526,389.8892461868872,54.882260626143676,below,HOLD
1774458000000,389.37,389.5501531110902,389.7948377892713,54.379671724624046,below,HOLD
1774458900000,388.84,389.31343540739346,389.6212309184947,52.548575596080454,below,HOLD
1774459800000,388.295,388.9739569382623,389.38009802422295,50.65953589365261,below,HOLD
1774460700000,389.27,389.07263795884154,389.36008020163695,53.8554379602115,below,HOLD
1774461600000,388.28,388.80842530589433,389.16370198315747,50.29326252952781,below,HOLD
1774462500000,388.11,388.5756168705962,388.9721198044016,49.685527793842816,below,HOLD
1774463400000,387.6599,388.2703779137308,388.7335343854195,48.0306442503575,below,HOLD
1774464300000,386.685,387.74191860915386,388.36107358807044,44.56808477357519,below,HOLD
1774465200000,386.19,387.22461240610255,387.966332935694,42.87787018052701,below,HOLD
1774466100000,385.64,386.69640827073505,387.54336331102235,41.01655782475332,below,HOLD
1774467000000,385.49,386.29427218049,387.1700245272001,40.50019329241533,below,HOLD
1774467900000,385.7691,386.1192147869934,386.9153109768001,41.96421105753811,below,HOLD
1774468800000,385.94,386.0594765246622,386.737981708291,42.89083498801781,below,HOLD
1774532700000,382.89,385.0029843497748,386.0383486704199,32.819588757875906,below,HOLD
1774533600000,384.02,384.67532289984985,385.67137618488897,38.57440393191718,below,HOLD
1774534500000,382.74,384.03021526656653,385.13839869672734,34.924852319056846,below,HOLD
1774535400000,381.217,383.0924768443777,384.42541711550416,31.14865870618845,below,HOLD
1774536300000,380.105,382.0966512295851,383.63988673086703,28.70797344735356,below,HOLD
1774537200000,379.6,381.26443415305675,382.9053618707094,27.648440791051552,below,HOLD
1774538100000,379.935,380.8212894353711,382.36529607603495,29.507081372740288,below,HOLD
1774539000000,380.0,380.5475262902474,381.9352422440286,29.88345679041112,below,HOLD
1774539900000,379.99,380.36168419349826,381.5815618360234,29.857045239066093,below,HOLD
1774540800000,379.75,380.1577894623322,381.24855059311005,29.19024350455941,below,HOLD
1774541700000,379.21,379.8418596415548,380.87790503072637,27.691708646252074,below,HOLD
1774542600000,377.2201,378.9679397610365,380.2128495705943,23.004949893357995,below,HOLD
1774543500000,377.185,378.37362650735764,379.6623314668499,22.931225592930502,below,HOLD
1774544400000,377.66,378.1357510049051,379.29827120014994,26.3700882038836,below,HOLD
1774545300000,376.92,377.73050066993676,378.8658582546681,24.53347290961676,below,HOLD
1774546200000,377.02,377.49366711329117,378.53024766291026,25.290713985205514,below,HOLD
1774547100000,376.06,377.0157780755274,378.08111172419933,22.91370396029839,below,HOLD
1774548000000,374.8795,376.3036853836849,377.4990005016176,20.377416434217473,below,HOLD
1774548900000,375.48,376.0291235891233,377.1319095013235,24.929440449493637,below,HOLD
1774549800000,374.75,375.6027490594155,376.6988350465374,23.193521276287257,below,HOLD
1774550700000,375.14,375.4484993729437,376.4154104926215,26.152089648746085,below,HOLD
1774551600000,374.55,375.1489995819624,376.07624494850853,24.607800430349197,below,HOLD
1774552500000,372.84,374.3793330546416,375.4878367760524,20.77815916661535,below,HOLD
1774553400000,373.145,373.9678887030944,375.0618664531338,23.077622090273692,below,HOLD
1774554300000,372.8,373.5785924687296,374.6506180071095,22.289513589195607,below,HOLD
1774555200000,372.24,373.13239497915305,374.21232382399864,21.03386625680336,below,HOLD
1774619100000,364.64,370.3015966527687,372.47190131054435,11.535921637014722,below,HOLD
1774620000000,362.5601,367.72109776851244,370.66975561771807,10.180999091012282,below,HOLD
1774620900000,363.58,366.34073184567495,369.38070914176933,15.42660610675529,below,HOLD
1774621800000,363.12,365.2671545637833,368.24239838872035,15.001071642078996,below,HOLD
1774622700000,364.15,364.8947697091889,367.49832595440756,20.30227369333415,below,HOLD
1774623600000,365.345,365.0448464727926,367.1068121445153,26.06374889744646,below,HOLD
1774624500000,366.065,365.38489764852835,366.9173917546034,29.376481563499997,below,HOLD
1774625400000,367.23,365.9999317656856,366.9742296174028,34.491036025045055,below,HOLD
1774626300000,367.51,366.5032878437904,367.0716424142387,35.69637909480938,below,HOLD
1774627200000,366.835,366.6138585625269,367.0286165207407,34.06896057950125,below,HOLD
1774628100000,365.45,366.22590570835126,366.7415953351515,30.950935841593505,below,HOLD
1774629000000,364.45,365.6339371389009,366.3249416378512,28.894696253784222,below,HOLD
1774629900000,364.065,365.1109580926005,365.9140431582419,28.120122889924094,below,HOLD
1774630800000,363.81,364.67730539506704,365.53148985674335,27.59252863104264,below,HOLD
1774631700000,363.72,364.35820359671135,365.2021280646082,27.397150811047286,below,HOLD
1774632600000,361.786,363.50080239780755,364.58101387104307,23.53983028197494,below,HOLD
1774633500000,360.79,362.59720159853833,363.89173862176256,21.834854616231826,below,HOLD
1774634400000,359.75,361.64813439902554,363.13869523598754,20.190412000626253,below,HOLD
1774635300000,360.38,361.22542293268367,362.6371142839898,23.927948481900945,below,HOLD
1774636200000,360.7201,361.05698195512247,362.28856623235527,25.944179697625422,below,HOLD
1774637100000,361.47,361.19465463674834,362.1397360082907,30.328970126923775,below,HOLD
1774638000000,360.68,361.0231030911655,361.8743294613287,28.419905235846617,below,HOLD
1774638900000,360.27,360.77206872744364,361.58263319563264,27.454052453275075,below,HOLD
1774639800000,361.37,360.97137915162915,361.5439726146085,33.94063863365831,below,HOLD
1774640700000,361.571,361.1712527677527,361.54888668467964,35.082860488469535,below,HOLD
1774641600000,361.76,361.36750184516853,361.58727092382884,36.19994891229942,below,HOLD
1774878300000,363.45,362.061667896779,361.92594893767813,45.269166512634484,above,HOLD
1774879200000,363.09,362.4044452645193,362.137594585373,43.83956336657968,above,HOLD
1774880100000,364.37,363.0596301763462,362.54348647894153,49.89799554241799,above,HOLD
1774881000000,362.98,363.0330867842308,362.62285257367944,44.3081145896634,above,HOLD
1774881900000,361.1,362.38872452282055,362.34597028755593,38.092468130047244,above,HOLD
1774882800000,364.38,363.0524830152137,362.7157938716366,51.006036968578044,above,HOLD
1774883700000,362.5,362.86832201014244,362.67655862224814,45.187784885778925,above,HOLD
1774884600000,361.9,362.54554800676163,362.5353661454758,43.483003966404844,above,HOLD
1774885500000,363.8,362.96369867117437,362.76529957357104,49.92546081802805,above,HOLD
1774886400000,363.16,363.02913244744957,362.83706328746723,47.94298203507443,above,HOLD
1774887300000,362.4701,362.84278829829975,362.7703426897459,45.83031915438662,above,HOLD
1774888200000,360.22,361.9685255321998,362.30664401888305,39.68760375310431,below,HOLD
1774889100000,360.225,361.3873503547999,361.928163288177,39.70694247147701,below,HOLD
1774890000000,360.2751,361.01660023653324,361.6276063266903,39.91483590011325,below,HOLD
1774890900000,358.075,360.0360668243555,360.9816779036557,34.318640084005445,below,HOLD
1774891800000,357.63,359.2340445495703,360.3722819211728,33.30162759180331,below,HOLD
1774892700000,357.5,358.65602969971354,359.85004884459596,32.99401829775701,below,HOLD
1774893600000,357.33,358.214019799809,359.3918581455785,32.57033006215316,below,HOLD
1774894500000,356.62,357.68267986653933,358.8878839372915,30.791880636074136,below,HOLD
1774895400000,355.59,356.98511991102623,358.28826867596575,28.37159475500845,below,HOLD
1774896300000,355.86,356.61007994068416,357.8467652803356,29.926470428153525,below,HOLD
1774897200000,354.73,355.98338662712274,357.28008068391097,27.259447223375012,below,HOLD
1774898100000,352.62,354.8622577514152,356.4327932868362,23.11672108873701,below,HOLD
1774899000000,352.67,354.1315051676101,355.74864905286597,23.41374556715603,below,HOLD
1774899900000,353.295,353.85267011174005,355.30253104325396,27.199806300540867,below,HOLD
1774900800000,355.28,354.32844674116,355.29843448993506,37.728847537598234,below,HOLD
1774964700000,362.78,357.14563116077335,356.6587191281287,60.798612376597305,above,ENTER
1774965600000,364.36,359.5504207738489,358.0589520139235,63.8380201574346,above,HOLD
1774966500000,363.93,361.01028051589924,359.1264152841192,62.41960105522161,above,HOLD
1774967400000,365.79,362.6035203439328,360.3379761415521,65.94446266617503,above,HOLD
1774968300000,364.14,363.1156802292885,361.02925320672443,60.521391853489234,above,HOLD
1774969200000,362.825,363.0187868195257,361.3557526236836,56.53130418189157,above,EXIT
1774970100000,365.73,363.9225245463505,362.1510703284684,62.42488116852393,above,HOLD
1774971000000,364.14,363.9950163642336,362.5126939051105,57.8052696745253,above,HOLD
1774971900000,363.55,363.84667757615574,362.7012950132723,56.14492666306846,above,HOLD
1774972800000,362.53,363.4077850507705,362.67015046540456,53.294900255136604,above,HOLD
1774973700000,364.16,363.6585233671803,362.9410321989673,57.047235257778475,above,HOLD
1774974600000,365.17,364.16234891145353,363.3462990718824,59.23281414491339,above,HOLD
1774975500000,370.47,366.26489927430237,364.6415174224492,68.33741500241736,above,HOLD
1774976400000,370.235,367.5882661828682,365.65851425473113,67.61634316559024,above,HOLD
1774977300000,371.34,368.83884412191213,366.6915116629619,69.25889312089298,above,HOLD
1774978200000,369.96,369.21256274794143,367.285782269696,64.83596225944873,above,HOLD
1774979100000,369.185,369.2033751652943,367.6310945842968,62.4249463220376,above,HOLD
1774980000000,368.29,368.89891677686285,367.7508955689701,59.665551798737724,above,HOLD
1774980900000,370.52,369.4392778512419,368.2543691018846,63.94235696899199,above,HOLD
1774981800000,371.37,370.0828519008279,368.8208474469965,65.44631747302603,above,HOLD
1774982700000,372.47,370.8785679338853,369.48432972936075,67.34456570115292,above,HOLD
1774983600000,372.3394,371.3655119559235,370.0034334149315,66.87482681897046,above,HOLD
1774984500000,372.495,371.7420079706157,370.4564455213076,67.1686551882611,above,HOLD
1774985400000,372.16,371.88133864707714,370.7661826992517,65.8150846000018,above,HOLD
1774986300000,372.13,371.9642257647181,371.0141494812059,65.68742378392756,above,HOLD
1774987200000,371.75,371.89281717647873,371.147940484623,63.994179292310115,above,HOLD
1775051100000,375.45,373.07854478431915,371.93013312378247,71.65557513906919,above,HOLD
1775052000000,375.1,373.7523631895461,372.50647255582203,70.13529775089245,above,HOLD
1775052900000,376.66,374.7215754596974,373.2616593638544,72.89558411325115,above,HOLD
1775053800000,378.51,375.98438363979824,374.21590311588085,75.75719531100977,above,HOLD
1775054700000,379.05,377.0062557598655,375.09482982208436,76.53591457774877,above,HOLD
1775055600000,381.52,378.51083717324366,376.26304258170535,79.74140992522618,above,HOLD
1775056500000,381.66,379.5605581154958,377.24430756684984,79.90894663908554,above,HOLD
1775057400000,380.91,380.01037207699716,377.91079710014986,76.2700260213595,above,HOLD
1775058300000,381.9,380.6402480513314,378.6361067183044,77.71277815865119,above,HOLD
1775059200000,382.35,381.2101653675543,379.3113600422491,78.35691138868503,above,HOLD
1775060100000,381.87,381.4301102450362,379.77656730729467,75.83908231165204,above,HOLD
1775061000000,381.54,381.4667401633575,380.0971914332411,74.07674826488591,above,HOLD
1775061900000,381.2201,381.3845267755716,380.30135662719726,72.32225342461581,above,HOLD
1775062800000,381.595,381.4546845170478,380.5365645131614,73.12558545078298,above,HOLD
1775063700000,381.445,381.4514563446985,380.7017346016775,72.222359252529,above,HOLD
1775064600000,381.0899,381.3309375631323,380.77231012864524,70.01751479009548,above,HOLD
1775065500000,380.96,381.20729170875484,380.80643555980066,69.1854366068791,above,HOLD
1775066400000,379.62,380.6781944725032,380.5907200034733,61.11682913533726,above,HOLD
1775067300000,378.87,380.0754629816688,380.2778618210235,57.10278329726777,below,HOLD
1775068200000,377.6,379.25030865444586,379.79097785356475,50.995092555291436,below,HOLD
1775069100000,378.84,379.1135391029639,379.61807278928023,55.94931062090821,below,HOLD
1775070000000,378.855,379.0273594019759,379.4793322821384,56.00724961049705,below,HOLD
1775070900000,380.18,379.4115729346506,379.60672641265865,60.89951146287239,below,HOLD
1775071800000,380.516,379.77971528976707,379.7720488830844,62.05197151396502,above,HOLD
1775072700000,380.6499,380.06977685984475,379.93165817706904,62.525994924354656,above,HOLD
1775073600000,381.26,380.4665179065631,380.1731748721474,64.6902589306806,above,HOLD
1775137500000,367.4,376.1110119377087,377.8507794408478,26.8096063762773,below,HOLD
1775138400000,365.5,372.5740079584725,375.6051831788755,24.6763884951682,below,HOLD
1775139300000,368.32,371.1560053056483,374.28060441907996,33.17527706650905,below,HOLD
1775140200000,366.12,369.4773368704322,372.7968581610654,30.302706683586646,below,HOLD
1775141100000,367.8247,368.92645791362145,371.89282940450806,34.99931171391671,below,HOLD
1775142000000,367.29,368.3809719424143,371.05595133096114,34.220379168620276,below,HOLD
1775142900000,366.7999,367.8539479616095,370.2821238162409,33.48477044004514,below,HOLD
1775143800000,366.02,367.2426319744064,369.507192213288,32.29507114734486,below,HOLD
1775144700000,366.84,367.1084213162709,369.0222481745084,34.91349787406527,below,HOLD
1775145600000,365.445,366.5539475441806,368.3718394155069,32.60341147645089,below,HOLD
1775146500000,365.445,366.18429836278705,367.8396867945056,32.60341147645089,below,HOLD
1775147400000,364.385,365.584532241858,367.21156192277726,30.80708022631083,below,HOLD
1775148300000,365.37,365.513021494572,366.87673248227236,34.42277264976321,below,HOLD
1775149200000,364.31,365.11201432971467,366.41005384913194,32.45717400529817,below,HOLD
1775150100000,365.34,365.1880095531431,366.2154986038352,36.265545545446244,below,HOLD
1775151000000,365.01,365.12867303542873,365.99631703950155,35.57347905270126,below,HOLD
1775151900000,362.1,364.1191153569525,365.2878957595921,30.11576008378493,below,HOLD
1775152800000,359.792,362.67674357130164,364.2886419851208,26.626549241881662,below,HOLD
1775153700000,360.3432,361.8988957142011,363.57128889691705,28.74968735585821,below,HOLD
1775154600000,359.4493,361.0823638094674,362.82183637020484,27.366675944109225,below,HOLD
1775155500000,360.72,360.9615758729783,362.4396843028949,32.34871858841285,below,HOLD
1775156400000,359.93,360.6177172486522,361.9833780660049,30.928362640777205,below,HOLD
1775157300000,359.78,360.3384781657681,361.5827638721858,30.653152702989367,below,HOLD
1775158200000,359.595,360.09065211051205,361.2213522590611,30.295101817255198,below,HOLD
1775159100000,360.43,360.2037680736747,361.07747003014094,34.040078877414615,below,HOLD
1775160000000,360.56,360.3225120491164,360.9833845701153,34.62894009327961,below,HOLD
1775483100000,364.32,361.6550080327443,361.59004192100343,48.85193893616118,above,HOLD
1775484000000,363.7,362.3366720218295,361.97367066263917,47.034697901082,above,HOLD
1775484900000,358.7099,361.127748014553,361.3802578148866,35.5669208590426,below,HOLD
1775485800000,358.99,360.4151653430353,360.9456654849072,36.50276651564282,below,HOLD
1775486700000,358.27,359.7001102286902,360.45918085128767,35.09183637919937,below,HOLD
1775487600000,355.69,358.3634068191268,359.5920570601445,30.53695244516676,below,HOLD
1775488500000,354.83,357.1856045460845,358.7262285037546,29.1774440529752,below,HOLD
1775489400000,353.38,355.9170696973897,357.7541869576174,26.995229450363638,below,HOLD
1775490300000,352.65,354.82804646492644,356.8261529653233,25.943233988028872,below,HOLD
1775491200000,354.3801,354.67873097661766,356.38141606253726,32.64276110095099,below,HOLD
1775492100000,352.8698,354.07575398441173,355.74294041480323,30.08420662308137,below,HOLD
1775493000000,352.0803,353.41060265627453,355.0770057939299,28.81284942305019,below,HOLD
1775493900000,351.4,352.74040177084964,354.4084592859426,27.725566727302425,below,HOLD
1775494800000,350.07,351.8502678472331,353.61964850668033,25.684909072557243,below,HOLD
1775495700000,347.3603,350.35361189815535,352.4815851418294,22.113770006825582,below,HOLD
1775496600000,348.875,349.8607412654369,351.82584238876944,28.12925917279845,below,HOLD
1775497500000,348.25,349.32382751029127,351.175689227175,27.195893813990793,below,HOLD
1775498400000,347.43,348.6925516735275,350.4946548222341,25.97797806079378,below,HOLD
1775499300000,348.4999,348.6283344490183,350.13197212728244,30.36011528478861,below,HOLD
1775500200000,348.34,348.5322229660122,349.8061590132311,30.07356561565703,below,HOLD
1775501100000,350.966,349.34348197734147,350.0170391926436,40.07644449701771,below,HOLD
1775502000000,350.88,349.855654651561,350.1739411576175,39.875268731632815,below,HOLD
1775502900000,351.68,350.46376976770733,350.4477700380507,42.754042397149654,above,HOLD
1775503800000,351.7,350.87584651180487,350.6754482129505,42.827741874969476,above,HOLD
1775504700000,352.0801,351.27726434120325,350.9308394469595,44.29552611507802,above,HOLD
1775505600000,352.79,351.78150956080214,351.26886863842145,47.030700939409364,above,HOLD
1775569500000,344.7001,349.42103970720143,350.07454706779936,29.346587765710083,below,HOLD
1775570400000,342.85,347.23069313813426,348.7609930554722,26.859262134715042,below,HOLD
1775571300000,340.37,344.9437954254228,347.23535795447725,23.931197701798837,below,HOLD
1775572200000,341.86,343.91586361694857,346.2580201445723,28.943202225126203,below,HOLD
1775573100000,339.54,342.45724241129903,345.0365619364682,26.063640737898385,below,HOLD
1775574000000,338.74,341.2181616075327,343.89173249347397,25.135004905796574,below,HOLD
1775574900000,338.28,340.2387744050218,342.87141749466053,24.59242434679378,below,HOLD
1775575800000,339.03,339.83584960334787,342.17297795017686,27.346219229325417,below,HOLD
1775576700000,339.0012,339.55763306889855,341.59629105014466,27.304983428326448,below,HOLD
1775577600000,339.51,339.54175537926574,341.21696540466377,29.33237182916681,below,HOLD
1775578500000,340.215,339.76617025284384,341.03478987654313,32.155768777173755,below,HOLD
1775579400000,341.755,340.42911350189587,341.1657371717171,37.98442557031006,below,HOLD
1775580300000,342.395,341.0844090012639,341.38923950413215,40.28065118908169,below,HOLD
1775581200000,341.75,341.3062726675093,341.45483232156266,38.72445783126695,below,HOLD
1775582100000,341.91,341.50751511167283,341.53759008127855,39.35040821204461,below,HOLD
1775583000000,341.8596,341.6248767411152,341.5961373392279,39.21451591469751,above,HOLD
1775583900000,342.63,341.95991782741015,341.7841123684592,42.48418141567094,above,HOLD
1775584800000,343.07,342.32994521827345,342.01791011964843,44.32612359062403,above,HOLD
1775585700000,342.45,342.36996347884894,342.096471916076,42.27182584334043,above,HOLD
1775586600000,342.51,342.4166423192326,342.17165884042583,42.54931314032339,above,HOLD
1775587500000,341.0,341.9444282128218,341.9586299603484,37.6450522086565,below,HOLD
1775588400000,340.37,341.4196188085478,341.6697881493759,35.79148223847493,below,HOLD
1775589300000,340.82,341.2197458723652,341.5152812131258,38.13465945862224,below,HOLD
1775590200000,342.283,341.5741639149101,341.6548664471029,45.14365602959998,below,HOLD
1775591100000,343.32,342.15610927660674,341.9576180021751,49.51013860795569,above,HOLD
1775592000000,346.56,343.62407285107116,342.79441472905233,60.17609207069756,above,HOLD
1775655900000,354.9099,347.3860152340474,344.997230232861,74.89502329938718,above,HOLD
1775656800000,353.02,349.2640101560316,346.4559156450681,68.70538315026197,above,HOLD
1775657700000,350.965,349.83100677068774,347.2757491641466,62.64300900472412,above,HOLD
1775658600000,347.8601,349.1740378471252,347.3819947706654,54.77832634654683,above,HOLD
1775659500000,349.46,349.2693585647501,347.75981390327166,57.72366874707943,above,HOLD
1775660400000,348.33,348.95623904316676,347.8634841026768,54.99899683624466,above,HOLD
1775661300000,347.395,348.4358260287778,347.7783051749174,52.779064056748595,above,HOLD
1775662200000,345.89,347.5872173525185,347.43497696129606,49.32773919826646,above,HOLD
1775663100000,345.65,346.94147823501237,347.1104356956059,48.779935697097784,below,HOLD
1775664000000,348.0786,347.32051882334156,347.2864655691321,54.30947754112264,above,HOLD
1775664900000,346.87,347.1703458822277,347.2107445565626,51.33911997454603,below,HOLD
1775665800000,346.9401,347.09359725481846,347.1615364553694,51.50479308852251,below,HOLD
1775666700000,348.33,347.5057315032123,347.37398437257497,54.791368893942845,above,HOLD
1775667600000,347.91,347.6404876688082,347.4714417593795,53.609053363196075,above,HOLD
1775668500000,347.77,347.68365844587214,347.525725075856,53.19698272289074,above,HOLD
1775669400000,347.465,347.6107722972481,347.5146841529731,52.25462721149784,above,HOLD
1775670300000,346.09,347.1038481981654,347.25565067061433,48.11645166764669,below,HOLD
1775671200000,346.47,346.89256546544357,347.112805094139,49.311160531504726,below,HOLD
1775672100000,347.55,347.11171031029573,347.1922950770228,52.64843262737197,below,HOLD
1775673000000,343.615,345.9461402068638,346.5418777902914,41.83972528458953,below,HOLD
1775673900000,341.805,344.5657601379092,345.68062728296565,37.97753549523327,below,HOLD
1775674800000,340.1,343.0771734252728,344.6659677769719,34.72571560602787,below,HOLD
1775675700000,342.375,342.8431156168485,344.24942818115886,41.87707886078785,below,HOLD
1775676600000,341.535,342.40707707789903,343.7558957845845,40.12889738259725,below,HOLD
1775677500000,341.54,342.11805138526597,343.3530056419328,40.14491458233522,below,HOLD
1775678400000,343.24,342.492034256844,343.33245916158137,45.485008375870926,below,HOLD
1775742300000,344.8137,343.265922837896,343.6017756776575,49.9376408415686,below,HOLD
1775743200000,338.81,341.780615225264,342.7305437362652,37.390519036526356,below,HOLD
1775744100000,339.4867,341.0159768168426,342.14075396603516,39.24349900421645,below,HOLD
1775745000000,339.84,340.6239845445617,341.7224350631197,40.237960956882524,below,HOLD
1775745900000,341.22,340.8226563630412,341.63108323346154,44.08763046790794,below,HOLD
1775746800000,341.955,341.20010424202746,341.68997719101395,46.07987156462045,below,HOLD
1775747700000,342.93,341.7767361613516,341.9154358835569,48.6915794633492,below,HOLD
1775748600000,340.23,341.26115744090106,341.60899299563744,42.54583414345469,below,HOLD
