ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1774534500000,654.43,654.8888692533847,655.6272666276893,41.335324887124806,below,HOLD
1774535400000,653.62,654.4659128355897,655.2623090590185,38.45774752149163,below,HOLD
1774536300000,652.66,653.8639418903931,654.7891619573787,35.31947409653923,below,HOLD
1774537200000,652.21,653.3126279269288,654.3202234196735,33.922090911164005,below,HOLD
1774538100000,652.23,652.9517519512858,653.9401827979148,34.046983914979116,below,HOLD
1774539000000,651.71,652.5378346341905,653.5346950164757,32.335699816919345,below,HOLD
1774539900000,651.22,652.0985564227936,653.1138413771164,30.76642871821146,below,HOLD
1774540800000,651.52,651.9057042818624,652.8240520358225,32.91308921282241,below,HOLD
1774541700000,651.34,651.7171361879083,652.5542243929458,32.266637233235,below,HOLD
1774542600000,649.47,650.9680907919388,651.9934563215011,26.45356614360629,below,HOLD
1774543500000,649.48,650.4720605279592,651.5364642630464,26.529792694596072,below,HOLD
1774544400000,649.64,650.1947070186395,651.1916525788561,27.818852592352773,below,HOLD
1774545300000,648.99,649.7931380124263,650.7913521099731,25.83568307513215,below,HOLD
1774546200000,648.62,649.4020920082842,650.3965608172507,24.753906859983744,below,HOLD
1774547100000,647.94,648.9147280055228,649.9499133959324,22.859488635330013,below,HOLD
1774548000000,646.67,648.1664853370152,649.3535655057628,19.810188274093278,below,HOLD
1774548900000,647.055,647.7959902246768,648.9356445047151,23.156619087857234,below,HOLD
1774549800000,646.6,647.3973268164513,648.5109818674941,21.988738801456055,below,HOLD
1774550700000,647.135,647.3098845443008,648.2608033461316,26.67171319561846,below,HOLD
1774551600000,647.43,647.3499230295338,648.1097481922894,29.19564363039011,below,HOLD
1774552500000,646.245,646.9816153530226,647.7707030664186,25.411882599513184,below,HOLD
1774553400000,646.21,646.7244102353483,647.4869388725243,25.307557153553574,below,HOLD
1774554300000,645.51,646.3196068235656,647.1274954411563,23.251570110065153,below,HOLD
1774555200000,645.095,645.9114045490437,646.7579508154915,22.10501307517663,below,HOLD
1774619100000,641.06,644.2942696993624,645.7219597581294,14.578013948267866,below,HOLD
1774620000000,639.05,642.5461797995749,644.5088761657422,12.326353454174061,below,HOLD
1774620900000,639.71,641.6007865330499,643.6363532265163,16.866929260636915,below,HOLD
1774621800000,639.1,640.7671910220332,642.8115617307861,16.040093341917842,below,HOLD
1774622700000,639.091,640.2084606813555,642.1350959615522,16.027609466653594,below,HOLD
1774623600000,640.19,640.2023071209037,641.7814421503609,23.824113580028623,below,HOLD
1774624500000,639.76,640.0548714139358,641.4139072139317,22.92716171697389,below,HOLD
1774625400000,640.96,640.3565809426239,641.3313786295804,30.761422045472116,below,HOLD
1774626300000,640.69,640.4677206284159,641.214764333293,30.02198159917136,below,HOLD
1774627200000,640.28,640.4051470856106,641.0448071817852,28.886458759285002,below,HOLD
1774628100000,639.525,640.1117647237404,640.7684786032788,26.870938651292448,below,HOLD
1774629000000,638.89,639.7045098158269,640.4269370390464,25.273688573837855,below,HOLD
1774629900000,638.59,639.3330065438846,640.0929484864924,24.531778400635194,below,HOLD
1774630800000,638.7,639.1220043625897,639.839685125312,25.396542724461295,below,HOLD
1774631700000,638.38,638.8746695750598,639.5742878298007,24.51644065232356,below,HOLD
1774632600000,636.62,638.1231130500398,639.0371445880187,20.341193024224847,below,HOLD
1774633500000,636.48,637.5754087000265,638.572209208379,20.048702937341922,below,HOLD
1774634400000,636.13,637.0936058000177,638.1281711704919,19.30148026697921,below,HOLD
1774635300000,635.51,636.5657372000118,637.6521400485842,18.020234274297867,below,HOLD
1774636200000,635.77,636.3004914666744,637.3099327670235,20.40632419701417,below,HOLD
1774637100000,635.96,636.1869943111163,637.0644904457465,22.188653714262696,below,HOLD
1774638000000,635.38,635.9179962074109,636.7582194556107,20.667228025599524,below,HOLD
1774638900000,635.05,635.628664138274,636.4476341000451,19.83393212595061,below,HOLD
1774639800000,634.859,635.372109425516,636.1587915364006,19.34769255227927,below,HOLD
1774640700000,634.17,634.9714062836772,635.7971930752368,17.66527984824609,below,HOLD
1774641600000,634.08,634.6742708557848,635.4849761524664,17.451802586223902,below,HOLD
1774878300000,637.17,635.5061805705233,635.7913441247454,42.945046912257695,below,HOLD
1774879200000,635.07,635.3607870470155,635.6601906475189,35.0277749479694,below,HOLD
1774880100000,636.51,635.7438580313436,635.8147014388791,42.81326043143302,below,HOLD
1774881000000,635.86,635.7825720208957,635.8229375409011,40.456672408566625,below,HOLD
1774881900000,634.95,635.5050480139305,635.6642216243736,37.35651044509342,below,HOLD
1774882800000,637.51,636.1733653426204,635.9998176926694,49.159395699970126,above,HOLD
1774883700000,636.52,636.2889102284136,636.0943962940021,45.582622037390315,above,HOLD
1774884600000,636.46,636.3459401522756,636.1608696950926,45.36718148135764,above,HOLD
1774885500000,637.99,636.8939601015171,636.4934388414395,51.643537166974156,above,HOLD
1774886400000,637.34,637.0426400676781,636.6473590520868,49.064667408219066,above,HOLD
1774887300000,636.72,636.935093378452,636.6605664971619,46.67068675224802,above,HOLD
1774888200000,635.26,636.376728918968,636.4059180431325,41.53170171210863,below,HOLD
1774889100000,635.595,636.1161526126454,636.2584783989266,43.08041672516586,below,HOLD
1774890000000,635.3,635.8441017417636,636.0842095991217,42.02477074165803,below,HOLD
1774890900000,634.55,635.412734494509,635.8052623992814,39.38256670314727,below,HOLD
1774891800000,633.4,634.7418229963394,635.3679419630485,35.678422360934725,below,HOLD
1774892700000,634.21,634.5645486642262,635.157407060676,39.96177279188929,below,HOLD
1774893600000,633.57,634.2330324428175,634.8687875950985,37.81881100019776,below,HOLD
1774894500000,633.26,633.9086882952116,634.576280759626,36.78969974467171,below,HOLD
1774895400000,632.28,633.3657921968078,634.1587751669667,33.670434913344685,below,HOLD
1774896300000,632.46,633.0638614645385,633.849906954791,34.76449493147925,below,HOLD
1774897200000,631.75,632.6259076430257,633.4681056902836,32.48819195124875,below,HOLD
1774898100000,629.94,631.7306050953505,632.8266319284138,27.537909101971447,below,HOLD
1774899000000,629.58,631.0137367302336,632.2363352141567,26.667554417465418,below,HOLD
1774899900000,630.735,630.9208244868224,631.9633651752191,33.887187236674436,below,HOLD
1774900800000,632.02,631.2872163245482,631.9736624160884,40.862845442932084,below,HOLD
1774964700000,639.26,633.9448108830321,633.2984510677087,63.945286300891276,above,ENTER
1774965600000,642.63,636.8398739220214,634.9950963281253,69.84529224515657,above,HOLD
1774966500000,641.49,638.3899159480143,636.1759879048298,65.91577333232325,above,HOLD
1774967400000,642.5,639.7599439653428,637.3258082857698,67.65216870490907,above,HOLD
1774968300000,640.2516,639.9238293102285,637.8577704156298,60.28891855524455,above,HOLD
1774969200000,638.68,639.5092195401523,638.0072667036972,55.72351218714288,above,EXIT
1774970100000,641.945,640.3211463601016,638.7232182121159,62.138118247142245,above,HOLD
1774971000000,640.68,640.4407642400677,639.0789967190038,58.59604795379837,above,HOLD
1774971900000,640.76,640.5471761600452,639.384633679185,58.756166724014825,above,HOLD
1774972800000,639.79,640.2947841066967,639.4583366466059,55.931771587267846,above,HOLD
1774973700000,641.27,640.6198560711312,639.7877299835866,59.15771466634683,above,HOLD
1774974600000,642.12,641.1199040474207,640.21177907748,60.92681247169965,above,HOLD
1774975500000,647.09,643.1099360316139,641.4623646997563,69.30017439883441,above,HOLD
1774976400000,646.64,644.2866240210759,642.4037529361643,67.88172227253159,above,HOLD
1774977300000,647.49,645.3544160140506,643.3285251295889,69.1655525698626,above,HOLD
1774978200000,647.0,645.902944009367,643.9960660151182,67.49075811029732,above,HOLD
1774979100000,646.71,646.1719626729114,644.4895085578239,66.46498531010087,above,HOLD
1774980000000,646.415,646.2529751152742,644.8395979109468,65.37646383849844,above,HOLD
1774980900000,647.49,646.6653167435161,645.3214891998656,67.4673693221819,above,HOLD
1774981800000,647.7,647.0102111623441,645.753945708981,67.87549594554646,above,HOLD
1774982700000,647.975,647.3318074415628,646.1577737618935,68.43395836132898,above,HOLD
1774983600000,648.64,647.7678716277085,646.6090876233674,69.80112640355274,above,HOLD
1774984500000,649.07,648.2019144184724,647.0565262373005,70.68526280544584,above,HOLD
1774985400000,649.402,648.6019429456483,647.4829760123368,71.38192658640783,above,HOLD
1774986300000,650.178,649.1272952970987,647.9729803737301,72.9972291391362,above,HOLD
1774987200000,650.235,649.4965301980659,648.3842566694155,73.11725777530226,above,HOLD
1775051100000,653.97,650.9876867987106,649.3998463658855,79.53619763812482,above,HOLD
1775052000000,654.29,652.0884578658071,650.2889652084517,79.97731694626748,above,HOLD
1775052900000,654.59,652.9223052438713,651.0709715341878,80.4037959429075,above,HOLD
1775053800000,655.03,653.6248701625808,651.7907948916081,81.04160836110441,above,HOLD
1775054700000,655.65,654.2999134417206,652.4924685476793,81.93390450359895,above,HOLD
1775055600000,656.5,655.0332756278136,653.2211106299195,83.10773990773438,above,HOLD
1775056500000,656.61,655.5588504185425,653.8372723335705,83.25933116352735,above,HOLD
1775057400000,656.33,655.8159002790283,654.2904955456486,81.26032121591075,above,HOLD
1775058300000,657.21,656.2806001860189,654.8213145373488,82.66870907949028,above,HOLD
1775059200000,657.82,656.7937334573459,655.3665300760127,83.5894051737594,above,HOLD
1775060100000,657.56,657.0491556382306,655.765342789465,81.5996399897652,above,HOLD
1775061000000,657.175,657.0911037588204,656.0216441004713,78.61542290330544,above,HOLD
1775061900000,657.87,657.3507358392136,656.3577088094765,80.03488177845452,above,HOLD
1775062800000,657.81,657.503823892809,656.621761753208,79.54399573935098,above,HOLD
1775063700000,658.355,657.7875492618726,656.9368959798975,80.70183261538499,above,HOLD
1775064600000,658.3,657.9583661745818,657.1847330744615,80.20843450445692,above,HOLD
1775065500000,657.9,657.9389107830546,657.3147816063777,76.54319260002866,above,HOLD
1775066400000,656.79,657.5559405220363,657.2193667688543,67.34624597021661,above,HOLD
1775067300000,655.905,657.0056270146908,656.9803909926991,61.04808029480873,above,HOLD
1775068200000,654.23,656.0804180097939,656.4803199031174,51.274411892124974,below,HOLD
1775069100000,654.86,655.6736120065293,656.1857162843688,54.241739623155944,below,HOLD
1775070000000,654.41,655.2524080043528,655.8628587781199,51.81448007607314,below,HOLD
1775070900000,655.19,655.2316053362352,655.7405208184617,55.529186166984424,below,HOLD
1775071800000,656.1,655.5210702241568,655.8058806696505,59.45621155180489,below,HOLD
1775072700000,656.155,655.7323801494379,655.8693569115322,59.6879136080482,below,HOLD
1775073600000,655.17,655.5449200996252,655.7422011094355,53.76219804190371,below,HOLD
1775137500000,645.69,652.2599467330834,653.9145281804472,26.49702343645254,below,HOLD
1775138400000,649.63,651.3832978220556,653.1355230567295,40.09481165072949,below,HOLD
1775139300000,649.64,650.802198548037,652.4999734100514,40.12508752543764,below,HOLD
1775140200000,650.34,650.648132365358,652.1072509718603,42.32254789731973,below,HOLD
1775141100000,656.05,652.4487549102387,652.824114431522,56.38435684160024,below,HOLD
1775142000000,655.39,653.4291699401591,653.2906390803362,54.723613932690114,above,HOLD
1775142900000,655.25,654.0361132934394,653.6468865202751,54.35787179047747,above,HOLD
1775143800000,655.29,654.4540755289596,653.9456344256796,54.45153964534308,above,HOLD
1775144700000,655.22,654.7093836859731,654.1773372573741,54.24175141290117,above,HOLD
1775145600000,654.0,654.4729224573153,654.1450941196698,50.5838710628493,above,HOLD
1775146500000,653.3882,654.1113483048769,654.0074770070025,48.806382811692266,above,HOLD
1775147400000,652.72,653.6475655365846,653.7733902784566,46.86922873008574,below,HOLD
1775148300000,654.23,653.8417103577231,653.8564102278282,51.549204605990994,below,HOLD
1775149200000,653.56,653.7478069051487,653.8025174591321,49.467127885837236,below,HOLD
1775150100000,654.36,653.9518712700991,653.9038779211081,51.96206147216177,above,HOLD
1775151000000,654.63,654.1779141800661,654.0359001172703,52.80890566885839,above,HOLD
1775151900000,654.23,654.195276120044,654.0711910050393,51.364260776606756,above,HOLD
1775152800000,653.2102,653.8669174133627,653.9146471859412,47.775850703972075,below,HOLD
1775153700000,653.9,653.8779449422418,653.9119840612246,50.30484550038464,below,HOLD
1775154600000,653.5,653.7519632948279,653.8370778682747,48.8282247039803,below,HOLD
1775155500000,654.34,653.9479755298852,653.9285182558611,52.01374238836188,above,HOLD
1775156400000,654.46,654.1186503532568,654.0251513002501,52.46895422817431,above,HOLD
1775157300000,654.73,654.3224335688378,654.1533056092954,53.53695493115746,above,HOLD
1775158200000,654.3799,654.3415890458919,654.1945045894236,51.90824572686018,above,HOLD
1775159100000,654.389,654.3573926972613,654.2298673913465,51.94916470611537,above,HOLD
1775160000000,655.88,654.8649284648408,654.5298915020107,58.22148347235008,above,HOLD
1775483100000,656.755,655.4949523098938,654.9344566834634,61.40544838117954,above,HOLD
1775484000000,658.53,656.5066348732626,655.5881918319245,66.91396832964419,above,HOLD
1775484900000,658.06,657.0244232488417,656.0376114988474,64.29708480283631,above,HOLD
1775485800000,658.37,657.4729488325611,656.4616821354206,65.26206872556737,above,HOLD
1775486700000,657.68,657.5419658883741,656.683194474435,61.29119077566065,above,HOLD
1775487600000,657.49,657.5246439255827,656.829886388174,60.20489841855808,above,HOLD
1775488500000,657.4901,657.5131292837218,656.9499252266878,60.205298183773394,above,HOLD
1775489400000,656.925,657.3170861891479,656.9453933672901,56.73673420759799,above,HOLD
1775490300000,657.1,657.2447241260986,656.9735036641464,57.55231397352589,above,HOLD
1775491200000,657.85,657.4464827507323,657.1328666343016,60.94994843312382,above,HOLD
1775492100000,657.6192,657.5040551671549,657.2212908826104,59.374932378990245,above,HOLD
1775493000000,657.7932,657.6004367781032,657.3252743584994,60.20974026621543,above,HOLD
1775493900000,658.265,657.8219578520689,657.496133566045,62.462188249349865,above,HOLD
1775494800000,657.93,657.8579719013792,657.5750183722187,59.8706162521608,above,HOLD
1775495700000,656.04,657.2519812675862,657.2959241227244,47.816717842847545,below,HOLD
1775496600000,657.3901,657.2980208450574,657.3130470095017,54.8150760889613,below,HOLD
1775497500000,657.13,657.2420138967049,657.2797657350468,53.33117474758503,below,HOLD
1775498400000,656.47,656.9846759311366,657.132535601402,49.65767783308373,below,HOLD
1775499300000,657.34,657.1031172874244,657.1702564011471,54.141782107027865,below,HOLD
1775500200000,658.24,657.4820781916162,657.3647552373021,58.28157229651492,above,HOLD
1775501100000,657.9,657.6213854610775,657.4620724668836,56.21690911924138,above,HOLD
1775502000000,658.29,657.8442569740516,657.612604745632,58.052574986219796,above,HOLD
1775502900000,658.13,657.9395046493678,657.7066766100626,56.99678477375606,above,HOLD
1775503800000,657.8801,657.9197030995784,657.7382081355057,55.30497586521004,above,HOLD
1775504700000,658.27,658.0364687330523,657.8348975654137,57.42819433469932,above,HOLD
1775505600000,658.87,658.3143124887015,658.0230980080657,60.535107596751565,above,HOLD
1775569500000,654.98,657.2028749924676,657.4698074611447,40.10132355643888,below,HOLD
1775570400000,654.0312,656.1456499949785,656.8446061045729,36.83532668498388,below,HOLD
1775571300000,652.7551,655.015466663319,656.1010595401051,32.94856207586357,below,HOLD
1775572200000,654.4,654.8103111088793,655.7917759873587,41.515127508564085,below,HOLD
1775573100000,654.09,654.5702074059195,655.4823621714754,40.46584100198452,below,HOLD
1775574000000,652.6,653.9134716039463,654.9582963221162,35.78429366491167,below,HOLD
1775574900000,652.07,653.2989810692976,654.4331515362768,34.26572291115899,below,HOLD
1775575800000,653.255,653.284320712865,654.2189421660447,40.3598113806116,below,HOLD
1775576700000,652.68,653.0828804752433,653.9391344994912,38.49491622791459,below,HOLD
1775577600000,653.81,653.3252536501623,653.9156554995836,43.9737960253832,below,HOLD
1775578500000,655.18,653.9435024334415,654.1455363178412,49.81113531288362,below,HOLD
1775579400000,655.92,654.6023349556276,654.4681660782336,52.67909234778508,above,HOLD
1775580300000,656.08,655.0948899704184,654.7612267912821,53.300463074662375,above,HOLD
1775581200000,656.04,655.4099266469456,654.993731011049,53.112695430438514,above,HOLD
1775582100000,656.25,655.6899510979638,655.2221435544946,54.028333848359665,above,HOLD
1775583000000,655.82,655.7333007319759,655.3308447264046,51.79777498663463,above,HOLD
1775583900000,656.75,656.0722004879839,655.5888729579675,56.026259097359734,above,HOLD
1775584800000,656.725,656.2898003253226,655.7954415110643,55.88433718154893,above,HOLD
1775585700000,656.45,656.3432002168817,655.9144521454162,54.256223340321256,above,HOLD
1775586600000,656.15,656.2788001445878,655.9572790280678,52.46065628811521,above,HOLD
1775587500000,655.49,656.0158667630585,655.8723192047828,48.64639782246998,above,HOLD
1775588400000,653.96,655.330577842039,655.5246248039132,41.172956463372806,below,HOLD
1775589300000,654.45,655.0370518946927,655.329238475929,44.13310698892171,below,HOLD
1775590200000,656.66,655.5780345964617,655.5711951166692,55.10569154569746,above,HOLD
1775591100000,656.79,655.9820230643078,655.7927960045475,55.65740212577328,above,HOLD
1775592000000,659.27,657.0780153762053,656.4250149128115,64.5959337819884,above,HOLD
1775655900000,675.08,663.07867691747,659.8168303832094,85.14878160019794,above,HOLD
1775656800000,674.63,666.92911794498,662.5101339498987,83.660097480275,above,HOLD
1775657700000,674.91,669.58941196332,664.764655049917,83.84930807537981,above,HOLD
1775658600000,674.13,671.10294130888,666.4674450408412,81.03425937688209,above,HOLD
1775659500000,673.4,671.8686275392533,667.7279095788701,78.3820016707213,above,HOLD
1775660400000,672.88,672.2057516928355,668.6646532918028,76.46218859885586,above,HOLD
1775661300000,673.12,672.510501128557,669.4747163296568,76.7452926308616,above,HOLD
1775662200000,673.03,672.6836674190381,670.1211315424465,76.37431879832245,above,HOLD
1775663100000,674.24,673.2024449460253,670.8700167165471,77.91966148743074,above,HOLD
1775664000000,674.89,673.7649632973503,671.600922768084,78.72472173269671,above,HOLD
1775664900000,674.9,674.1433088649002,672.2007549920687,78.73756592977624,above,HOLD
1775665800000,675.02,674.4355392432667,672.7133449935108,78.9021680668255,above,HOLD
1775666700000,675.87,674.9136928288444,673.2872822674179,80.0785946380337,above,HOLD
1775667600000,676.053,675.2934618858964,673.7901400369783,80.33285875858965,above,HOLD
1775668500000,675.87,675.4856412572642,674.1682963938913,79.24364223720352,above,HOLD
1775669400000,675.01,675.3270941715095,674.3213334131839,74.15509250028857,above,HOLD
1775670300000,675.575,675.409729447673,674.5492727926049,75.27825698606895,above,HOLD
1775671200000,675.81,675.5431529651153,674.7784959212222,75.75029709360182,above,HOLD
1775672100000,676.345,675.8104353100769,675.0633148446364,76.8347421536699,above,HOLD
1775673000000,674.88,675.5002902067179,675.0299848728843,67.88257893365474,above,HOLD
1775673900000,674.02,675.0068601378119,674.8463512596326,63.22555456037753,above,HOLD
1775674800000,672.94,674.3179067585412,674.4997419396994,57.857467108390416,below,HOLD
1775675700000,674.34,674.3252711723608,674.4706979506631,62.32317394049646,below,HOLD
1775676600000,673.54,674.0635141149072,674.3014801414516,58.507858819196244,below,HOLD
1775677500000,674.7,674.2756760766048,674.3739382975513,62.128199874751765,below,HOLD
1775678400000,675.87,674.8071173844032,674.6459495161783,65.40678952450962,above,HOLD
1775742300000,675.5377,675.0506449229355,674.8080859677823,63.71956424016115,above,HOLD
1775743200000,675.27,675.1237632819569,674.8920703372764,62.324759020773236,above,HOLD
1775744100000,674.76,675.002508854638,674.8680575486807,59.64602991229286,above,HOLD
1775745000000,674.295,674.7666725697586,674.7638652671023,57.230762715592476,above,HOLD
1775745900000,674.29,674.6077817131725,674.6777079458111,57.20393947072616,below,HOLD
1775746800000,675.31,674.8418544754483,674.7926701374818,61.19913499822192,above,HOLD
1775747700000,675.7,675.1279029836321,674.9576392033941,62.63542905688584,above,HOLD
1775748600000,675.93,675.3952686557548,675.1344320755043,63.49368701996972,above,HOLD
1775749500000,677.46,676.0835124371698,675.5572626072308,68.6520843361815,above,HOLD
1775750400000,678.83,676.9990082914466,676.1523057695525,72.41125910561368,above,HOLD
1775751300000,679.52,677.8393388609644,676.764613811452,74.09611207192586,above,HOLD
1775752200000,679.9,678.5262259073095,677.3346840275517,75.00155747345637,above,HOLD
1775753100000,679.35,678.8008172715397,677.7011051134513,71.1263783074495,above,HOLD
1775754000000,679.87,679.1572115143598,678.0954496382784,72.56942932381939,above,HOLD
1775754900000,680.4,679.5714743429065,678.514458794955,73.99595172527107,above,HOLD
1775755800000,680.2901,679.8110162286043,678.8373026504178,73.1464901259558,above,HOLD
1775756700000,680.645,680.0890108190696,679.1659748957964,74.1774183741918,above,HOLD
1775757600000,680.54,680.2393405460464,679.4157976420151,73.28104893345115,above,HOLD
1775758500000,679.27,679.9162270306975,679.3892889798306,63.315039079921945,above,HOLD
1775759400000,678.85,679.560818020465,679.2912364380433,60.390043395846526,above,HOLD
1775760300000,679.0,679.37387868031,679.2382843583989,61.081556579457704,above,HOLD
1775761200000,679.12,679.28925245354,679.2167781114174,61.65824699450729,above,HOLD
1775762100000,680.02,679.5328349690267,679.3628184547961,65.75660618607333,above,HOLD
1775763000000,679.92,679.6618899793511,679.4641241902876,64.92618180629914,above,HOLD
1775763900000,680.38,679.901259986234,679.6306470647808,66.99124058536812,above,HOLD
1775764800000,679.87,679.8908399908227,679.6741657802752,62.59117165253061,above,HOLD
1775828700000,680.86,680.2138933272151,679.8897720020433,67.10752319365069,above,HOLD
1775829600000,680.76,680.3959288848101,680.0479952743991,66.23762609813745,above,HOLD
1775830500000,681.22,680.67061925654,680.2610870426902,68.27486810270065,above,HOLD
1775831400000,681.52,680.9537461710268,680.4899803076555,69.56470634649847,above,HOLD
1775832300000,680.89,680.9324974473511,680.562711160809,63.707057442311594,above,HOLD
1775833200000,681.36,681.074998298234,680.7076727679347,66.00674643674286,above,HOLD
1775834100000,681.59,681.246665532156,680.8680959010375,67.10521746386553,above,HOLD
1775835000000,681.24,681.244443688104,680.9357148281216,63.73027364449703,above,HOLD
1775835900000,680.475,680.987962458736,680.8519484957359,56.984315118490045,above,HOLD
1775836800000,679.46,680.4786416391573,680.5988669510566,49.497899354900106,below,HOLD
1775837700000,679.94,680.2990944261048,680.4790729599554,52.664993196065964,below,HOLD
1775838600000,679.52,680.0393962840699,680.3046960581453,49.72645254449511,below,HOLD
1775839500000,678.67,679.5829308560466,680.0074785930279,44.33494559621053,below,HOLD
1775840400000,679.49,679.551953904031,679.9133915761138,49.970404566723325,below,HOLD
1775841300000,679.1,679.4013026026873,679.7655021986386,47.50697866488842,below,HOLD
1775842200000,678.6701,679.1575684017915,679.5663381625224,44.880511605452966,below,HOLD
1775843100000,679.175,679.1633789345277,679.4951857693364,48.482884719800985,below,HOLD
1775844000000,679.45,679.2589192896852,679.4869701749117,50.384880558757125,below,HOLD
1775844900000,679.14,679.2192795264567,679.423884688564,48.22350382830869,below,HOLD
1775845800000,679.4,679.2795196843045,679.419542017916,50.15480444782042,below,HOLD
1775846700000,679.07,679.2096797895363,679.3559889237495,47.721712520367504,below,HOLD
1775847600000,679.31,679.2431198596909,679.3476273012495,49.6353250120069,below,HOLD
1775848500000,679.96,679.4820799064605,679.4589677919315,54.49369935593615,above,HOLD
1775849400000,679.6401,679.5347532709737,679.4919009206712,51.84311521078518,above,HOLD
1775850300000,679.11,679.3931688473158,679.42246438964,47.702501588050126,below,HOLD
1775851200000,679.31,679.3654458982105,679.4020163187964,49.34627473672967,below,HOLD
1776087900000,676.97,678.5669639321403,678.9598315335608,35.34749562059978,below,HOLD
1776088800000,679.71,678.9479759547602,679.0962258001861,52.38190830117171,below,HOLD
1776089700000,679.07,678.9886506365068,679.0914574728794,49.12603413231764,below,HOLD
1776090600000,679.5688,679.1820337576712,679.178247023265,51.648511612968,above,HOLD
1776091500000,679.98,679.4480225051142,679.3240202917623,53.68716959406394,above,HOLD
1776092400000,680.5213,679.805781670076,679.5417075114418,56.299286764472505,above,HOLD
1776093300000,680.01,679.8738544467174,679.6268516002706,53.244449228887156,above,HOLD
1776094200000,679.51,679.7525696311449,679.6056058547668,50.36635729540671,above,HOLD
1776095100000,679.51,679.6717130874299,679.588222972082,50.36635729540671,above,HOLD
1776096000000,679.48,679.6078087249532,679.568546068067,50.17761858366022,above,HOLD
1776096900000,679.875,679.6968724833022,679.6242649647821,52.691364569684595,above,HOLD
1776097800000,681.39,680.2612483222014,679.9453076984581,60.850176728994725,above,HOLD
1776098700000,681.55,680.6908322148009,680.2370699351021,61.60331085026802,above,HOLD
1776099600000,682.31,681.2305548098673,680.613966310538,65.04325792856353,above,HOLD
1776100500000,682.31,681.5903698732449,680.9223360722584,65.04325792856353,above,HOLD
1776101400000,682.48,681.8869132488298,681.2055476954841,65.83724881424804,above,HOLD
1776102300000,682.16,681.9779421658866,681.3790844781234,62.93929039667644,above,HOLD
1776103200000,682.14,682.0319614439244,681.5174327548282,62.75337205223974,above,HOLD
1776104100000,682.565,682.2096409626163,681.7078995266777,65.11179984552611,above,HOLD
1776105000000,682.375,682.2647606417441,681.8291905218271,63.18559247742345,above,HOLD
1776105900000,682.789,682.4395070944961,682.0037013360403,65.5753009075903,above,HOLD
1776106800000,683.295,682.7246713963307,682.2384829113057,68.28503224233923,above,HOLD
1776107700000,683.185,682.8781142642205,682.410576927432,67.04943185834173,above,HOLD
1776108600000,683.805,683.1870761761469,682.6641083951715,70.31035936668953,above,HOLD
1776109500000,684.1853,683.5198174507647,682.9406886869587,72.13216006365991,above,HOLD
1776110400000,686.01,684.3498783005097,683.4987452893297,78.84092330837197,above,HOLD
1776174300000,689.825,686.1749188670066,684.6489734185425,86.27846718114422,above,HOLD
1776175200000,689.49,687.2799459113377,685.5291600697166,83.50279119181036,above,HOLD
1776176100000,690.8799,688.4799306075583,686.5020218752227,85.57613543359075,above,HOLD
1776177000000,690.98,689.3132870717055,687.3161997160912,85.71537574013581,above,HOLD
1776177900000,690.86,689.8288580478038,687.9605270404383,84.66027275897336,above,HOLD
1776178800000,691.5399,690.3992053652025,688.6113221239949,85.73191605439065,above,HOLD
1776179700000,690.985,690.5944702434682,689.0428999196323,80.77228522419718,above,HOLD
1776180600000,692.25,691.1463134956456,689.6260090251536,83.16350257492833,above,HOLD
1776181500000,692.82,691.704208997097,690.2067346569439,84.12171955794277,above,HOLD
1776182400000,692.86,692.0894726647314,690.6891465374996,84.18972152165887,above,HOLD
1776183300000,693.02,692.3996484431542,691.112938076136,84.47611496982184,above,HOLD
1776184200000,693.595,692.7980989621028,691.5642220622931,85.49313536622017,above,HOLD
1776185100000,693.48,693.0253993080685,691.9125453236943,84.30356573558343,above,HOLD
1776186000000,692.95,693.000266205379,692.101173446659,78.8577174484507,above,HOLD
1776186900000,693.25,693.0835108035859,692.3100510018119,79.65870942626279,above,HOLD
1776187800000,693.74,693.3023405357239,692.5700417287552,80.92956555997343,above,HOLD
1776188700000,694.015,693.5398936904827,692.832761414436,81.62347465642523,above,HOLD
1776189600000,693.725,693.6015957936551,692.9949866118113,78.38439526075439,above,HOLD
1776190500000,693.545,693.5827305291034,693.0949890460274,76.35892663430609,above,HOLD
1776191400000,692.6,693.2551536860689,693.0049910376588,66.62521416246891,above,HOLD
1776192300000,692.5873,693.0325357907126,692.9290472126299,66.5025229619602,above,HOLD
1776193200000,692.76,692.9416905271418,692.8983113557881,67.38215958278457,above,HOLD
1776194100000,693.505,693.1294603514278,693.0086183820084,70.92869535111505,above,HOLD
1776195000000,694.24,693.4996402342852,693.232505948916,73.93928284410187,above,HOLD
1776195900000,694.07,693.6897601561901,693.3847775945677,72.07999034900604,above,HOLD
1776196800000,694.4,693.9265067707934,693.5693634864645,73.47439091159417,above,HOLD
1776260700000,694.39,694.0810045138624,693.718570125289,73.35483488509675,above,HOLD
1776261600000,695.68,694.6140030092415,694.0751937388728,78.26752214074723,above,HOLD
1776262500000,695.9351,695.0543686728276,694.4133585136232,79.08860891679899,above,HOLD
1776263400000,696.92,695.6762457818851,694.8691115111462,81.9275885649108,above,HOLD
1776264300000,696.74,696.0308305212568,695.2092730545742,79.79541600824635,above,HOLD
