ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1774900800000,632.02,631.2872163245482,631.9736624160884,40.862845442932084,below,HOLD
1774964700000,639.26,633.9448108830321,633.2984510677087,63.945286300891276,above,ENTER
1774965600000,642.63,636.8398739220214,634.9950963281253,69.84529224515657,above,HOLD
1774966500000,641.49,638.3899159480143,636.1759879048298,65.91577333232325,above,HOLD
1774967400000,642.5,639.7599439653428,637.3258082857698,67.65216870490907,above,HOLD
1774968300000,640.2516,639.9238293102285,637.8577704156298,60.28891855524455,above,HOLD
1774969200000,638.68,639.5092195401523,638.0072667036972,55.72351218714288,above,EXIT
1774970100000,641.945,640.3211463601016,638.7232182121159,62.138118247142245,above,HOLD
1774971000000,640.68,640.4407642400677,639.0789967190038,58.59604795379837,above,HOLD
1774971900000,640.76,640.5471761600452,639.384633679185,58.756166724014825,above,HOLD
1774972800000,639.79,640.2947841066967,639.4583366466059,55.931771587267846,above,HOLD
1774973700000,641.27,640.6198560711312,639.7877299835866,59.15771466634683,above,HOLD
1774974600000,642.12,641.1199040474207,640.21177907748,60.92681247169965,above,HOLD
1774975500000,647.09,643.1099360316139,641.4623646997563,69.30017439883441,above,HOLD
1774976400000,646.64,644.2866240210759,642.4037529361643,67.88172227253159,above,HOLD
1774977300000,647.49,645.3544160140506,643.3285251295889,69.1655525698626,above,HOLD
1774978200000,647.0,645.902944009367,643.9960660151182,67.49075811029732,above,HOLD
1774979100000,646.71,646.1719626729114,644.4895085578239,66.46498531010087,above,HOLD
1774980000000,646.415,646.2529751152742,644.8395979109468,65.37646383849844,above,HOLD
1774980900000,647.49,646.6653167435161,645.3214891998656,67.4673693221819,above,HOLD
1774981800000,647.7,647.0102111623441,645.753945708981,67.87549594554646,above,HOLD
1774982700000,647.975,647.3318074415628,646.1577737618935,68.43395836132898,above,HOLD
1774983600000,648.64,647.7678716277085,646.6090876233674,69.80112640355274,above,HOLD
1774984500000,649.07,648.2019144184724,647.0565262373005,70.68526280544584,above,HOLD
1774985400000,649.402,648.6019429456483,647.4829760123368,71.38192658640783,above,HOLD
1774986300000,650.178,649.1272952970987,647.9729803737301,72.9972291391362,above,HOLD
1774987200000,650.235,649.4965301980659,648.3842566694155,73.11725777530226,above,HOLD
1775051100000,653.97,650.9876867987106,649.3998463658855,79.53619763812482,above,HOLD
1775052000000,654.29,652.0884578658071,650.2889652084517,79.97731694626748,above,HOLD
1775052900000,654.59,652.9223052438713,651.0709715341878,80.4037959429075,above,HOLD
1775053800000,655.03,653.6248701625808,651.7907948916081,81.04160836110441,above,HOLD
1775054700000,655.65,654.2999134417206,652.4924685476793,81.93390450359895,above,HOLD
1775055600000,656.5,655.0332756278136,653.2211106299195,83.10773990773438,above,HOLD
1775056500000,656.61,655.5588504185425,653.8372723335705,83.25933116352735,above,HOLD
1775057400000,656.33,655.8159002790283,654.2904955456486,81.26032121591075,above,HOLD
1775058300000,657.21,656.2806001860189,654.8213145373488,82.66870907949028,above,HOLD
1775059200000,657.82,656.7937334573459,655.3665300760127,83.5894051737594,above,HOLD
1775060100000,657.56,657.0491556382306,655.765342789465,81.5996399897652,above,HOLD
1775061000000,657.175,657.0911037588204,656.0216441004713,78.61542290330544,above,HOLD
1775061900000,657.87,657.3507358392136,656.3577088094765,80.03488177845452,above,HOLD
1775062800000,657.81,657.503823892809,656.621761753208,79.54399573935098,above,HOLD
1775063700000,658.355,657.7875492618726,656.9368959798975,80.70183261538499,above,HOLD
1775064600000,658.3,657.9583661745818,657.1847330744615,80.20843450445692,above,HOLD
1775065500000,657.9,657.9389107830546,657.3147816063777,76.54319260002866,above,HOLD
1775066400000,656.79,657.5559405220363,657.2193667688543,67.34624597021661,above,HOLD
1775067300000,655.905,657.0056270146908,656.9803909926991,61.04808029480873,above,HOLD
1775068200000,654.23,656.0804180097939,656.4803199031174,51.274411892124974,below,HOLD
1775069100000,654.86,655.6736120065293,656.1857162843688,54.241739623155944,below,HOLD
1775070000000,654.41,655.2524080043528,655.8628587781199,51.81448007607314,below,HOLD
1775070900000,655.19,655.2316053362352,655.7405208184617,55.529186166984424,below,HOLD
1775071800000,656.1,655.5210702241568,655.8058806696505,59.45621155180489,below,HOLD
1775072700000,656.155,655.7323801494379,655.8693569115322,59.6879136080482,below,HOLD
1775073600000,655.17,655.5449200996252,655.7422011094355,53.76219804190371,below,HOLD
1775137500000,645.69,652.2599467330834,653.9145281804472,26.49702343645254,below,HOLD
1775138400000,649.63,651.3832978220556,653.1355230567295,40.09481165072949,below,HOLD
1775139300000,649.64,650.802198548037,652.4999734100514,40.12508752543764,below,HOLD
1775140200000,650.34,650.648132365358,652.1072509718603,42.32254789731973,below,HOLD
1775141100000,656.05,652.4487549102387,652.824114431522,56.38435684160024,below,HOLD
1775142000000,655.39,653.4291699401591,653.2906390803362,54.723613932690114,above,HOLD
1775142900000,655.25,654.0361132934394,653.6468865202751,54.35787179047747,above,HOLD
1775143800000,655.29,654.4540755289596,653.9456344256796,54.45153964534308,above,HOLD
1775144700000,655.22,654.7093836859731,654.1773372573741,54.24175141290117,above,HOLD
1775145600000,654.0,654.4729224573153,654.1450941196698,50.5838710628493,above,HOLD
1775146500000,653.3882,654.1113483048769,654.0074770070025,48.806382811692266,above,HOLD
1775147400000,652.72,653.6475655365846,653.7733902784566,46.86922873008574,below,HOLD
1775148300000,654.23,653.8417103577231,653.8564102278282,51.549204605990994,below,HOLD
1775149200000,653.56,653.7478069051487,653.8025174591321,49.467127885837236,below,HOLD
1775150100000,654.36,653.9518712700991,653.9038779211081,51.96206147216177,above,HOLD
1775151000000,654.63,654.1779141800661,654.0359001172703,52.80890566885839,above,HOLD
1775151900000,654.23,654.195276120044,654.0711910050393,51.364260776606756,above,HOLD
1775152800000,653.2102,653.8669174133627,653.9146471859412,47.775850703972075,below,HOLD
1775153700000,653.9,653.8779449422418,653.9119840612246,50.30484550038464,below,HOLD
1775154600000,653.5,653.7519632948279,653.8370778682747,48.8282247039803,below,HOLD
1775155500000,654.34,653.9479755298852,653.9285182558611,52.01374238836188,above,HOLD
1775156400000,654.46,654.1186503532568,654.0251513002501,52.46895422817431,above,HOLD
1775157300000,654.73,654.3224335688378,654.1533056092954,53.53695493115746,above,HOLD
1775158200000,654.3799,654.3415890458919,654.1945045894236,51.90824572686018,above,HOLD
1775159100000,654.389,654.3573926972613,654.2298673913465,51.94916470611537,above,HOLD
1775160000000,655.88,654.8649284648408,654.5298915020107,58.22148347235008,above,HOLD
1775483100000,656.755,655.4949523098938,654.9344566834634,61.40544838117954,above,HOLD
1775484000000,658.53,656.5066348732626,655.5881918319245,66.91396832964419,above,HOLD
1775484900000,658.06,657.0244232488417,656.0376114988474,64.29708480283631,above,HOLD
1775485800000,658.37,657.4729488325611,656.4616821354206,65.26206872556737,above,HOLD
1775486700000,657.68,657.5419658883741,656.683194474435,61.29119077566065,above,HOLD
1775487600000,657.49,657.5246439255827,656.829886388174,60.20489841855808,above,HOLD
1775488500000,657.4901,657.5131292837218,656.9499252266878,60.205298183773394,above,HOLD
1775489400000,656.925,657.3170861891479,656.9453933672901,56.73673420759799,above,HOLD
1775490300000,657.1,657.2447241260986,656.9735036641464,57.55231397352589,above,HOLD
1775491200000,657.85,657.4464827507323,657.1328666343016,60.94994843312382,above,HOLD
1775492100000,657.6192,657.5040551671549,657.2212908826104,59.374932378990245,above,HOLD
1775493000000,657.7932,657.6004367781032,657.3252743584994,60.20974026621543,above,HOLD
1775493900000,658.265,657.8219578520689,657.496133566045,62.462188249349865,above,HOLD
1775494800000,657.93,657.8579719013792,657.5750183722187,59.8706162521608,above,HOLD
1775495700000,656.04,657.2519812675862,657.2959241227244,47.816717842847545,below,HOLD
1775496600000,657.3901,657.2980208450574,657.3130470095017,54.8150760889613,below,HOLD
1775497500000,657.13,657.2420138967049,657.2797657350468,53.33117474758503,below,HOLD
1775498400000,656.47,656.9846759311366,657.132535601402,49.65767783308373,below,HOLD
1775499300000,657.34,657.1031172874244,657.1702564011471,54.141782107027865,below,HOLD
1775500200000,658.24,657.4820781916162,657.3647552373021,58.28157229651492,above,HOLD
1775501100000,657.9,657.6213854610775,657.4620724668836,56.21690911924138,above,HOLD
1775502000000,658.29,657.8442569740516,657.612604745632,58.052574986219796,above,HOLD
1775502900000,658.13,657.9395046493678,657.7066766100626,56.99678477375606,above,HOLD
1775503800000,657.8801,657.9197030995784,657.7382081355057,55.30497586521004,above,HOLD
1775504700000,658.27,658.0364687330523,657.8348975654137,57.42819433469932,above,HOLD
1775505600000,658.87,658.3143124887015,658.0230980080657,60.535107596751565,above,HOLD
1775569500000,654.98,657.2028749924676,657.4698074611447,40.10132355643888,below,HOLD
1775570400000,654.0312,656.1456499949785,656.8446061045729,36.83532668498388,below,HOLD
1775571300000,652.7551,655.015466663319,656.1010595401051,32.94856207586357,below,HOLD
1775572200000,654.4,654.8103111088793,655.7917759873587,41.515127508564085,below,HOLD
1775573100000,654.09,654.5702074059195,655.4823621714754,40.46584100198452,below,HOLD
1775574000000,652.6,653.9134716039463,654.9582963221162,35.78429366491167,below,HOLD
1775574900000,652.07,653.2989810692976,654.4331515362768,34.26572291115899,below,HOLD
1775575800000,653.255,653.284320712865,654.2189421660447,40.3598113806116,below,HOLD
1775576700000,652.68,653.0828804752433,653.9391344994912,38.49491622791459,below,HOLD
1775577600000,653.81,653.3252536501623,653.9156554995836,43.9737960253832,below,HOLD
1775578500000,655.18,653.9435024334415,654.1455363178412,49.81113531288362,below,HOLD
1775579400000,655.92,654.6023349556276,654.4681660782336,52.67909234778508,above,HOLD
1775580300000,656.08,655.0948899704184,654.7612267912821,53.300463074662375,above,HOLD
1775581200000,656.04,655.4099266469456,654.993731011049,53.112695430438514,above,HOLD
1775582100000,656.25,655.6899510979638,655.2221435544946,54.028333848359665,above,HOLD
1775583000000,655.82,655.7333007319759,655.3308447264046,51.79777498663463,above,HOLD
1775583900000,656.75,656.0722004879839,655.5888729579675,56.026259097359734,above,HOLD
1775584800000,656.725,656.2898003253226,655.7954415110643,55.88433718154893,above,HOLD
1775585700000,656.45,656.3432002168817,655.9144521454162,54.256223340321256,above,HOLD
1775586600000,656.15,656.2788001445878,655.9572790280678,52.46065628811521,above,HOLD
1775587500000,655.49,656.0158667630585,655.8723192047828,48.64639782246998,above,HOLD
1775588400000,653.96,655.330577842039,655.5246248039132,41.172956463372806,below,HOLD
1775589300000,654.45,655.0370518946927,655.329238475929,44.13310698892171,below,HOLD
1775590200000,656.66,655.5780345964617,655.5711951166692,55.10569154569746,above,HOLD
1775591100000,656.79,655.9820230643078,655.7927960045475,55.65740212577328,above,HOLD
1775592000000,659.27,657.0780153762053,656.4250149128115,64.5959337819884,above,HOLD
1775655900000,675.08,663.07867691747,659.8168303832094,85.14878160019794,above,HOLD
1775656800000,674.63,666.92911794498,662.5101339498987,83.660097480275,above,HOLD
1775657700000,674.91,669.58941196332,664.764655049917,83.84930807537981,above,HOLD
1775658600000,674.13,671.10294130888,666.4674450408412,81.03425937688209,above,HOLD
1775659500000,673.4,671.8686275392533,667.7279095788701,78.3820016707213,above,HOLD
1775660400000,672.88,672.2057516928355,668.6646532918028,76.46218859885586,above,HOLD
1775661300000,673.12,672.510501128557,669.4747163296568,76.7452926308616,above,HOLD
1775662200000,673.03,672.6836674190381,670.1211315424465,76.37431879832245,above,HOLD
1775663100000,674.24,673.2024449460253,670.8700167165471,77.91966148743074,above,HOLD
1775664000000,674.89,673.7649632973503,671.600922768084,78.72472173269671,above,HOLD
1775664900000,674.9,674.1433088649002,672.2007549920687,78.73756592977624,above,HOLD
1775665800000,675.02,674.4355392432667,672.7133449935108,78.9021680668255,above,HOLD
1775666700000,675.87,674.9136928288444,673.2872822674179,80.0785946380337,above,HOLD
1775667600000,676.053,675.2934618858964,673.7901400369783,80.33285875858965,above,HOLD
1775668500000,675.87,675.4856412572642,674.1682963938913,79.24364223720352,above,HOLD
1775669400000,675.01,675.3270941715095,674.3213334131839,74.15509250028857,above,HOLD
1775670300000,675.575,675.409729447673,674.5492727926049,75.27825698606895,above,HOLD
1775671200000,675.81,675.5431529651153,674.7784959212222,75.75029709360182,above,HOLD
1775672100000,676.345,675.8104353100769,675.0633148446364,76.8347421536699,above,HOLD
1775673000000,674.88,675.5002902067179,675.0299848728843,67.88257893365474,above,HOLD
1775673900000,674.02,675.0068601378119,674.8463512596326,63.22555456037753,above,HOLD
1775674800000,672.94,674.3179067585412,674.4997419396994,57.857467108390416,below,HOLD
1775675700000,674.34,674.3252711723608,674.4706979506631,62.32317394049646,below,HOLD
1775676600000,673.54,674.0635141149072,674.3014801414516,58.507858819196244,below,HOLD
1775677500000,674.7,674.2756760766048,674.3739382975513,62.128199874751765,below,HOLD
1775678400000,675.87,674.8071173844032,674.6459495161783,65.40678952450962,above,HOLD
1775742300000,675.5377,675.0506449229355,674.8080859677823,63.71956424016115,above,HOLD
1775743200000,675.27,675.1237632819569,674.8920703372764,62.324759020773236,above,HOLD
1775744100000,674.76,675.002508854638,674.8680575486807,59.64602991229286,above,HOLD
1775745000000,674.295,674.7666725697586,674.7638652671023,57.230762715592476,above,HOLD
1775745900000,674.29,674.6077817131725,674.6777079458111,57.20393947072616,below,HOLD
1775746800000,675.31,674.8418544754483,674.7926701374818,61.19913499822192,above,HOLD
1775747700000,675.7,675.1279029836321,674.9576392033941,62.63542905688584,above,HOLD
1775748600000,675.93,675.3952686557548,675.1344320755043,63.49368701996972,above,HOLD
1775749500000,677.46,676.0835124371698,675.5572626072308,68.6520843361815,above,HOLD
1775750400000,678.83,676.9990082914466,676.1523057695525,72.41125910561368,above,HOLD
1775751300000,679.52,677.8393388609644,676.764613811452,74.09611207192586,above,HOLD
1775752200000,679.9,678.5262259073095,677.3346840275517,75.00155747345637,above,HOLD
1775753100000,679.35,678.8008172715397,677.7011051134513,71.1263783074495,above,HOLD
1775754000000,679.87,679.1572115143598,678.0954496382784,72.56942932381939,above,HOLD
1775754900000,680.4,679.5714743429065,678.514458794955,73.99595172527107,above,HOLD
1775755800000,680.2901,679.8110162286043,678.8373026504178,73.1464901259558,above,HOLD
1775756700000,680.645,680.0890108190696,679.1659748957964,74.1774183741918,above,HOLD
1775757600000,680.54,680.2393405460464,679.4157976420151,73.28104893345115,above,HOLD
1775758500000,679.27,679.9162270306975,679.3892889798306,63.315039079921945,above,HOLD
1775759400000,678.85,679.560818020465,679.2912364380433,60.390043395846526,above,HOLD
1775760300000,679.0,679.37387868031,679.2382843583989,61.081556579457704,above,HOLD
1775761200000,679.12,679.28925245354,679.2167781114174,61.65824699450729,above,HOLD
1775762100000,680.02,679.5328349690267,679.3628184547961,65.75660618607333,above,HOLD
1775763000000,679.92,679.6618899793511,679.4641241902876,64.92618180629914,above,HOLD
1775763900000,680.38,679.901259986234,679.6306470647808,66.99124058536812,above,HOLD
1775764800000,679.87,679.8908399908227,679.6741657802752,62.59117165253061,above,HOLD
1775828700000,680.86,680.2138933272151,679.8897720020433,67.10752319365069,above,HOLD
1775829600000,680.76,680.3959288848101,680.0479952743991,66.23762609813745,above,HOLD
1775830500000,681.22,680.67061925654,680.2610870426902,68.27486810270065,above,HOLD
1775831400000,681.52,680.9537461710268,680.4899803076555,69.56470634649847,above,HOLD
1775832300000,680.89,680.9324974473511,680.562711160809,63.707057442311594,above,HOLD
1775833200000,681.36,681.074998298234,680.7076727679347,66.00674643674286,above,HOLD
1775834100000,681.59,681.246665532156,680.8680959010375,67.10521746386553,above,HOLD
1775835000000,681.24,681.244443688104,680.9357148281216,63.73027364449703,above,HOLD
1775835900000,680.475,680.987962458736,680.8519484957359,56.984315118490045,above,HOLD
1775836800000,679.46,680.4786416391573,680.5988669510566,49.497899354900106,below,HOLD
1775837700000,679.94,680.2990944261048,680.4790729599554,52.664993196065964,below,HOLD
1775838600000,679.52,680.0393962840699,680.3046960581453,49.72645254449511,below,HOLD
1775839500000,678.67,679.5829308560466,680.0074785930279,44.33494559621053,below,HOLD
1775840400000,679.49,679.551953904031,679.9133915761138,49.970404566723325,below,HOLD
1775841300000,679.1,679.4013026026873,679.7655021986386,47.50697866488842,below,HOLD
1775842200000,678.6701,679.1575684017915,679.5663381625224,44.880511605452966,below,HOLD
1775843100000,679.175,679.1633789345277,679.4951857693364,48.482884719800985,below,HOLD
1775844000000,679.45,679.2589192896852,679.4869701749117,50.384880558757125,below,HOLD
1775844900000,679.14,679.2192795264567,679.423884688564,48.22350382830869,below,HOLD
1775845800000,679.4,679.2795196843045,679.419542017916,50.15480444782042,below,HOLD
1775846700000,679.07,679.2096797895363,679.3559889237495,47.721712520367504,below,HOLD
1775847600000,679.31,679.2431198596909,679.3476273012495,49.6353250120069,below,HOLD
1775848500000,679.96,679.4820799064605,679.4589677919315,54.49369935593615,above,HOLD
1775849400000,679.6401,679.5347532709737,679.4919009206712,51.84311521078518,above,HOLD
1775850300000,679.11,679.3931688473158,679.42246438964,47.702501588050126,below,HOLD
1775851200000,679.31,679.3654458982105,679.4020163187964,49.34627473672967,below,HOLD
1776087900000,676.97,678.5669639321403,678.9598315335608,35.34749562059978,below,HOLD
1776088800000,679.71,678.9479759547602,679.0962258001861,52.38190830117171,below,HOLD
1776089700000,679.07,678.9886506365068,679.0914574728794,49.12603413231764,below,HOLD
1776090600000,679.5688,679.1820337576712,679.178247023265,51.648511612968,above,HOLD
1776091500000,679.98,679.4480225051142,679.3240202917623,53.68716959406394,above,HOLD
1776092400000,680.5213,679.805781670076,679.5417075114418,56.299286764472505,above,HOLD
1776093300000,680.01,679.8738544467174,679.6268516002706,53.244449228887156,above,HOLD
1776094200000,679.51,679.7525696311449,679.6056058547668,50.36635729540671,above,HOLD
1776095100000,679.51,679.6717130874299,679.588222972082,50.36635729540671,above,HOLD
1776096000000,679.48,679.6078087249532,679.568546068067,50.17761858366022,above,HOLD
1776096900000,679.875,679.6968724833022,679.6242649647821,52.691364569684595,above,HOLD
1776097800000,681.39,680.2612483222014,679.9453076984581,60.850176728994725,above,HOLD
1776098700000,681.55,680.6908322148009,680.2370699351021,61.60331085026802,above,HOLD
1776099600000,682.31,681.2305548098673,680.613966310538,65.04325792856353,above,HOLD
1776100500000,682.31,681.5903698732449,680.9223360722584,65.04325792856353,above,HOLD
1776101400000,682.48,681.8869132488298,681.2055476954841,65.83724881424804,above,HOLD
1776102300000,682.16,681.9779421658866,681.3790844781234,62.93929039667644,above,HOLD
1776103200000,682.14,682.0319614439244,681.5174327548282,62.75337205223974,above,HOLD
1776104100000,682.565,682.2096409626163,681.7078995266777,65.11179984552611,above,HOLD
1776105000000,682.375,682.2647606417441,681.8291905218271,63.18559247742345,above,HOLD
1776105900000,682.789,682.4395070944961,682.0037013360403,65.5753009075903,above,HOLD
1776106800000,683.295,682.7246713963307,682.2384829113057,68.28503224233923,above,HOLD
1776107700000,683.185,682.8781142642205,682.410576927432,67.04943185834173,above,HOLD
1776108600000,683.805,683.1870761761469,682.6641083951715,70.31035936668953,above,HOLD
1776109500000,684.1853,683.5198174507647,682.9406886869587,72.13216006365991,above,HOLD
1776110400000,686.01,684.3498783005097,683.4987452893297,78.84092330837197,above,HOLD
1776174300000,689.825,686.1749188670066,684.6489734185425,86.27846718114422,above,HOLD
1776175200000,689.49,687.2799459113377,685.5291600697166,83.50279119181036,above,HOLD
1776176100000,690.8799,688.4799306075583,686.5020218752227,85.57613543359075,above,HOLD
1776177000000,690.98,689.3132870717055,687.3161997160912,85.71537574013581,above,HOLD
1776177900000,690.86,689.8288580478038,687.9605270404383,84.66027275897336,above,HOLD
1776178800000,691.5399,690.3992053652025,688.6113221239949,85.73191605439065,above,HOLD
1776179700000,690.985,690.5944702434682,689.0428999196323,80.77228522419718,above,HOLD
1776180600000,692.25,691.1463134956456,689.6260090251536,83.16350257492833,above,HOLD
1776181500000,692.82,691.704208997097,690.2067346569439,84.12171955794277,above,HOLD
1776182400000,692.86,692.0894726647314,690.6891465374996,84.18972152165887,above,HOLD
1776183300000,693.02,692.3996484431542,691.112938076136,84.47611496982184,above,HOLD
1776184200000,693.595,692.7980989621028,691.5642220622931,85.49313536622017,above,HOLD
1776185100000,693.48,693.0253993080685,691.9125453236943,84.30356573558343,above,HOLD
1776186000000,692.95,693.000266205379,692.101173446659,78.8577174484507,above,HOLD
1776186900000,693.25,693.0835108035859,692.3100510018119,79.65870942626279,above,HOLD
1776187800000,693.74,693.3023405357239,692.5700417287552,80.92956555997343,above,HOLD
1776188700000,694.015,693.5398936904827,692.832761414436,81.62347465642523,above,HOLD
1776189600000,693.725,693.6015957936551,692.9949866118113,78.38439526075439,above,HOLD
1776190500000,693.545,693.5827305291034,693.0949890460274,76.35892663430609,above,HOLD
1776191400000,692.6,693.2551536860689,693.0049910376588,66.62521416246891,above,HOLD
1776192300000,692.5873,693.0325357907126,692.9290472126299,66.5025229619602,above,HOLD
1776193200000,692.76,692.9416905271418,692.8983113557881,67.38215958278457,above,HOLD
1776194100000,693.505,693.1294603514278,693.0086183820084,70.92869535111505,above,HOLD
1776195000000,694.24,693.4996402342852,693.232505948916,73.93928284410187,above,HOLD
1776195900000,694.07,693.6897601561901,693.3847775945677,72.07999034900604,above,HOLD
1776196800000,694.4,693.9265067707934,693.5693634864645,73.47439091159417,above,HOLD
1776260700000,694.39,694.0810045138624,693.718570125289,73.35483488509675,above,HOLD
1776261600000,695.68,694.6140030092415,694.0751937388728,78.26752214074723,above,HOLD
1776262500000,695.9351,695.0543686728276,694.4133585136232,79.08860891679899,above,HOLD
1776263400000,696.92,695.6762457818851,694.8691115111462,81.9275885649108,above,HOLD
1776264300000,696.74,696.0308305212568,695.2092730545742,79.79541600824635,above,HOLD
1776265200000,696.73,696.2638870141711,695.4857688628335,79.67136319902576,above,HOLD
1776266100000,697.2999,696.6092246761141,695.8156108877729,81.4420509337793,above,HOLD
1776267000000,697.37,696.8628164507427,696.0982270899959,81.65373367960242,above,HOLD
1776267900000,697.42,697.0485443004952,696.3385494372694,81.81308337129255,above,HOLD
1776268800000,697.01,697.0356962003301,696.4606313577659,75.98494787972824,above,HOLD
1776269700000,697.3701,697.1471641335534,696.6259892927176,77.50093429950081,above,HOLD
1776270600000,697.3599,697.2180760890355,696.7594276031325,77.35198277187965,above,HOLD
1776271500000,696.39,696.9420507260237,696.6922589480175,64.6317414095359,above,HOLD
1776272400000,696.53,696.8047004840158,696.6627573211052,65.5133200274533,above,HOLD
1776273300000,697.16,696.9231336560105,696.7531650809043,69.23012902074133,above,HOLD
1776274200000,697.42,697.0887557706736,696.8744077934671,70.63663678985402,above,HOLD
1776275100000,697.4674,697.2149705137824,696.9822245582913,70.89781189651919,above,HOLD
1776276000000,697.4801,697.3033470091883,697.0727473658748,70.97231056560719,above,HOLD
1776276900000,698.315,697.6405646727922,697.2986114811702,75.42594980922183,above,HOLD
1776277800000,698.5,697.9270431151948,697.5170457573211,76.293880387318,above,HOLD
1776278700000,698.8741,698.2427287434632,697.7637828923536,77.9870018266357,above,HOLD
1776279600000,699.64,698.7084858289754,698.104913275562,80.98179126042582,above,HOLD
1776280500000,699.47,698.9623238859837,698.3531108618234,78.43121921170095,above,HOLD
1776281400000,700.0,699.3082159239891,698.6525452505828,80.49390116624919,above,HOLD
1776282300000,699.52,699.3788106159927,698.8102642959313,73.62652225010423,above,HOLD
1776283200000,699.84,699.5325404106618,698.9974889693984,75.14871717924757,above,HOLD
1776347100000,700.825,699.9633602737745,699.329763702235,79.13981181972653,above,HOLD
1776348000000,699.48,699.8022401825164,699.3570793927378,64.02047213904928,above,HOLD
1776348900000,699.645,699.7498267883442,699.4094285940582,64.90622833773308,above,HOLD
1776349800000,699.14,699.5465511922295,699.3604415769568,60.034824821770755,above,HOLD
1776350700000,699.5,699.5310341281529,699.3858158356918,62.21211409706216,above,HOLD
1776351600000,699.93,699.664022752102,699.4847584110205,64.68681086485626,above,HOLD
1776352500000,701.42,700.2493485014013,699.8366205181078,71.62194054267233,above,HOLD
1776353400000,700.78,700.4262323342675,700.00814406027,65.65736574692583,above,HOLD
1776354300000,701.3831,700.745188222845,700.2581360493118,68.33361142977658,above,HOLD
1776355200000,702.22,701.2367921485633,700.6148385858005,71.63668526618716,above,HOLD
1776356100000,702.455,701.6428614323755,700.9494133883823,72.50398357921237,above,HOLD
1776357000000,702.01,701.7652409549171,701.1422473177673,68.2481998459544,above,HOLD
1776357900000,701.385,701.6384939699446,701.1863841690823,62.68310144580305,above,HOLD
1776358800000,700.81,701.3623293132964,701.1179506837946,57.997519102674126,above,HOLD
1776359700000,700.08,700.9348862088642,700.9292323776501,52.619756453238494,above,HOLD
1776360600000,700.7,700.8565908059095,700.887553763532,56.32391391417147,below,HOLD
1776361500000,701.37,701.0277272039397,700.9752712610715,59.9662976925484,above,HOLD
1776362400000,700.6,700.8851514692931,700.907040122695,54.35595106167739,below,HOLD
1776363300000,700.54,700.7701009795287,700.8403055549321,53.93252419210976,below,HOLD
1776364200000,699.79,700.4434006530191,700.6493409085809,48.813726401810506,below,HOLD
1776365100000,700.79,700.5589337686794,700.6749152888389,54.95286977309266,below,HOLD
1776366000000,700.705,700.607622512453,700.6803852363228,54.35610089360746,below,HOLD
1776366900000,700.8099,700.6750483416353,700.7039333751732,55.00550704484639,below,HOLD
1776367800000,700.9101,700.7533988944234,700.7414182160508,55.65452967982559,above,HOLD
1776368700000,701.31,700.9389325962824,700.8447967222234,58.24330839529771,above,HOLD
1776369600000,701.55,701.1426217308548,700.9730155000009,59.76151813090583,above,HOLD
1776433500000,707.14,703.1417478205699,702.0942854090916,78.95467877937547,above,HOLD
1776434400000,708.3301,704.8711985470466,703.2280698801659,81.02932489924322,above,HOLD
1776435300000,709.16,706.3007990313644,704.3066026292266,82.33694414589318,above,HOLD
1776436200000,709.225,707.2755326875763,705.2008566966399,82.43904255710308,above,HOLD
1776437100000,710.86,708.4703551250509,706.2297918427054,84.81650647254261,above,HOLD
1776438000000,710.48,709.1402367500339,707.0025569622135,82.0366387895668,above,HOLD
1776438900000,710.23,709.5034911666892,707.5893647872656,80.1748810657179,above,HOLD
1776439800000,710.62,709.8756607777927,708.1403893713991,80.90297966962983,above,HOLD
1776440700000,710.435,710.0621071851953,708.557591303872,79.41307589821935,above,HOLD
1776441600000,710.74,710.2880714567967,708.9543928849862,80.06489200723072,above,HOLD
1776442500000,711.37,710.6487143045312,709.3935941786251,81.37654589974105,above,HOLD
1776443400000,711.51,710.9358095363541,709.7783952370569,81.66524664266151,above,HOLD
1776444300000,712.18,711.3505396909027,710.215050648501,83.02172446094796,above,HOLD
1776445200000,711.91,711.5370264606017,710.5232232578645,80.43900082832613,above,HOLD
1776446100000,711.25,711.4413509737345,710.6553644837073,74.35018167173988,above,HOLD
1776447000000,709.88,710.9209006491564,710.5143891230332,63.59006475794401,above,HOLD
1776447900000,709.89,710.5772670994376,710.4008638279363,63.631438537435464,above,HOLD
1776448800000,710.295,710.4831780662917,710.3816158592206,65.34880588355067,above,HOLD
1776449700000,709.45,710.1387853775278,710.2122311575441,59.080272582508144,below,HOLD
1776450600000,709.81,710.0291902516851,710.1390982198088,60.80526233110127,below,HOLD
1776451500000,710.12,710.0594601677901,710.1356258162073,62.27985155579976,below,HOLD
1776452400000,709.64,709.9196401118601,710.0455120314423,58.60338815928199,below,HOLD
1776453300000,709.13,709.65642674124,709.8790552984527,54.895448665387754,below,HOLD
1776454200000,709.26,709.52428449416,709.7664997896431,55.66548241460813,below,HOLD
1776455100000,710.3,709.7828563294399,709.8634998278898,61.350227616410486,below,HOLD
1776456000000,710.04,709.8685708862934,709.8955907682736,59.30298067479218,below,HOLD
1776692700000,708.825,709.5207139241955,709.7009379013147,50.77591808702936,below,HOLD
1776693600000,709.67,709.5704759494637,709.6953128283484,55.561626136680495,below,HOLD
