ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1774467900000,252.18,252.76508370870624,253.14705133383893,38.003688773770804,below,HOLD
1774468800000,252.61,252.71338913913752,253.0494056367773,43.27634074729297,below,HOLD
1774532700000,251.86,252.42892609275833,252.83315006645412,37.315233785956735,below,HOLD
1774533600000,253.77,252.87595072850553,253.00348641800792,54.50289926770461,below,HOLD
1774534500000,255.05,253.6006338190037,253.37557979655193,62.01885510696852,above,ENTER
1774535400000,255.91,254.37042254600243,253.83638346990617,66.07399952875873,above,HOLD
1774536300000,256.41,255.05028169733495,254.30431374810502,68.19980854769041,above,HOLD
1774537200000,256.47,255.52352113155663,254.6980748848132,68.45524604775605,above,HOLD
1774538100000,256.16,255.7356807543711,254.9638794512108,65.52659486897515,above,HOLD
1774539000000,255.69,255.72045383624737,255.09590136917248,61.248253182644135,above,EXIT
1774539900000,256.22,255.88696922416494,255.3002829384138,64.095161849021,above,HOLD
1774540800000,256.515,256.09631281610996,255.52114058597493,65.60959587760134,above,HOLD
1774541700000,256.1303,256.1076418774066,255.6318968430704,61.94051686091341,above,HOLD
1774542600000,256.09,256.10176125160444,255.7151883261485,61.552187047639876,above,HOLD
1774543500000,256.2201,256.14120750106963,255.80699044866697,62.37233113111047,above,HOLD
1774544400000,256.265,256.18247166737973,255.8902649125457,62.66830268954864,above,HOLD
1774545300000,255.2691,255.87801444491984,255.77732583753738,52.75611442559251,above,HOLD
1774546200000,254.99,255.58200962994655,255.63417568525787,50.3524649593452,below,HOLD
1774547100000,254.29,255.15133975329772,255.38978010612007,44.83501347520904,below,HOLD
1774548000000,253.805,254.7025598355318,255.10163826864368,41.44632102113705,below,HOLD
1774548900000,253.67,254.35837322368783,254.84134040161757,40.5280988065524,below,HOLD
1774549800000,253.825,254.18058214912523,254.65655123768707,42.11379328233703,below,HOLD
1774550700000,254.12,254.16038809941682,254.55899646719854,45.11329982555751,below,HOLD
1774551600000,254.37,254.23025873294455,254.52463347316245,47.591732912464785,below,HOLD
1774552500000,253.79,254.08350582196303,254.39106375076926,42.766817755227244,below,HOLD
1774553400000,253.67,253.94567054797534,254.2599612506294,41.822100304906975,below,HOLD
1774554300000,252.58,253.49044703198356,253.95451375051493,34.39076618151165,below,HOLD
1774555200000,252.88,253.28696468798904,253.7591476140577,37.67333814819454,below,HOLD
1774619100000,254.0,253.52464312532604,253.8029389569563,48.111056417646175,below,HOLD
1774620000000,254.9,253.98309541688403,254.00240460114605,54.67914455628296,below,HOLD
1774620900000,254.77,254.24539694458932,254.1419674009377,53.62329231945357,above,HOLD
1774621800000,254.46,254.31693129639285,254.19979150985807,51.08980517860326,above,HOLD
1774622700000,252.54,253.72462086426194,253.89801123533843,38.84772888401039,below,HOLD
1774623600000,253.28,253.57641390950795,253.785645556186,44.37957757340677,below,HOLD
1774624500000,252.19,253.11427593967198,253.495528182334,38.81046485749304,below,HOLD
1774625400000,252.62,252.9495172931146,253.33634124009146,41.90752314125357,below,HOLD
1774626300000,252.57,252.82301152874308,253.19700646916573,41.643582335131306,below,HOLD
1774627200000,252.725,252.79034101916207,253.1111871111356,42.84532825771169,below,HOLD
1774628100000,252.72,252.76689401277469,253.0400621818382,42.81469875713427,below,HOLD
1774629000000,251.78,252.4379293418498,252.81095996695856,37.40134733843067,below,HOLD
1774629900000,252.22,252.36528622789987,252.7035127002388,41.15206247543309,below,HOLD
1774630800000,252.42,252.38352415193324,252.651964936559,42.82888747955942,below,HOLD
1774631700000,251.825,252.19734943462214,252.50160767536647,39.24607273582848,below,HOLD
1774632600000,250.41,251.6015662897481,252.12131537075436,32.3213654955186,below,HOLD
1774633500000,249.64,250.94771085983206,251.67016712152633,29.29249600358263,below,HOLD
1774634400000,249.81,250.5684739065547,251.33195491761242,30.833589466238326,below,HOLD
1774635300000,249.095,250.07731593770313,250.9252358416829,28.063190481983657,below,HOLD
1774636200000,249.385,249.84654395846877,250.64519296137692,30.779803038972833,below,HOLD
1774637100000,248.9025,249.53186263897913,250.32833969567204,28.829098070855117,below,HOLD
1774638000000,248.66,249.24124175931945,250.02500520554986,27.872986941381615,below,HOLD
1774638900000,249.02,249.16749450621293,249.84227698635897,31.5047159124631,below,HOLD
1774639800000,248.4099,248.91496300414195,249.58184480702096,28.85320872835339,below,HOLD
1774640700000,248.31,248.71330866942796,249.3506002966535,28.43125730835085,below,HOLD
1774641600000,248.61,248.6788724462853,249.21594569726196,31.663198380416883,below,HOLD
1774878300000,247.44,248.26591496419022,248.89304647957795,26.615201333131314,below,HOLD
1774879200000,247.62,248.05060997612682,248.66158348329108,28.503710683071876,below,HOLD
1774880100000,247.82,247.97373998408452,248.50856830451085,30.63954299372995,below,HOLD
1774881000000,247.83,247.92582665605636,248.38519224914523,30.75093454557503,below,HOLD
1774881900000,246.875,247.57555110403754,248.11061184020974,26.39182497391123,below,HOLD
1774882800000,246.53,247.22703406935838,247.82322786926252,25.012408565381637,below,HOLD
1774883700000,246.61,247.0213560462389,247.60264098394205,25.97854653231648,below,HOLD
1774884600000,246.53,246.8575706974926,247.40761535049802,25.623025872579962,below,HOLD
1774885500000,246.885,246.8667137983284,247.3125943776802,30.18863939476354,below,HOLD
1774886400000,246.88,246.87114253221893,247.23394085446563,30.160557504399627,below,HOLD
1774887300000,246.9015,246.88126168814594,247.17349706274462,30.460107936849646,below,HOLD
1774888200000,246.02,246.59417445876394,246.96377032406374,25.61003847972696,below,HOLD
1774889100000,247.0,246.72944963917598,246.97035753787037,37.5208205808444,below,HOLD
1774890000000,247.32,246.92629975945061,247.0339288946212,40.851103851097,below,HOLD
1774890900000,246.86,246.90419983963378,247.00230545923554,37.737180988410074,below,HOLD
1774891800000,246.25,246.68613322642253,246.8655226484654,34.03247094275283,below,HOLD
1774892700000,246.98,246.78408881761501,246.8863367123808,41.44136555766697,below,HOLD
1774893600000,246.92,246.82939254507667,246.89245731012974,41.03344624496443,below,HOLD
1774894500000,246.74,246.7995950300511,246.8647377991971,39.76874475286847,below,HOLD
1774895400000,246.4802,246.6931300200341,246.79482183570667,37.95063374876122,below,HOLD
1774896300000,246.44,246.60875334668938,246.7303087746691,37.66370560523399,below,HOLD
1774897200000,246.725,246.64750223112625,246.72934354291107,41.06564180333844,below,HOLD
1774898100000,246.195,246.49666815408415,246.63219017147267,37.019581257107035,below,HOLD
1774899000000,245.88,246.29111210272276,246.49542832211404,34.82351358790569,below,HOLD
1774899900000,245.87,246.15074140181517,246.38171408172965,34.75303113087523,below,HOLD
1774900800000,246.54,246.28049426787678,246.41049333959697,43.06739436666574,below,HOLD
1774964700000,247.82,246.79366284525116,246.6667672778521,54.89319535908209,above,HOLD
1774965600000,248.7927,247.4600085635008,247.0533005000608,61.44684292902965,above,HOLD
1774966500000,248.51,247.8100057090005,247.31815495459517,58.774091791630795,above,HOLD
1774967400000,248.94,248.18667047266703,247.61303587194152,61.51607999776612,above,HOLD
1774968300000,247.61,247.99444698177797,247.61248389522487,50.359215147316114,above,HOLD
1774969200000,247.32,247.76963132118533,247.55930500518397,48.302136480831216,above,HOLD
1774970100000,248.38,247.97308754745686,247.70852227696872,55.46328496718987,above,HOLD
1774971000000,248.43,248.1253916983046,247.8397000447926,55.774479428891105,above,HOLD
1774971900000,248.635,248.29526113220305,247.98430003664845,57.09808591682069,above,HOLD
1774972800000,248.61,248.40017408813537,248.09806366634876,56.874535939186885,above,HOLD
1774973700000,249.44,248.7467827254236,248.34205209064896,62.17008732769373,above,HOLD
1774974600000,250.34,249.27785515028236,248.70531534689462,66.91432564418797,above,HOLD
1774975500000,251.77,250.10857010018825,249.26253073836833,72.75979891034127,above,HOLD
1774976400000,253.13,251.11571340012551,249.9657069677559,76.93372461743537,above,HOLD
1774977300000,253.25,251.82714226675034,250.56285115543665,77.2647498981594,above,HOLD
1774978200000,253.225,252.29309484450022,251.04687821808454,77.01677229975,above,HOLD
1774979100000,252.5801,252.38876322966678,251.32564581479642,70.71210912736144,above,HOLD
1774980000000,252.54,252.43917548644453,251.54643748483343,70.3266015792008,above,HOLD
1774980900000,252.8,252.55945032429634,251.77435794213645,71.4147659597122,above,HOLD
1774981800000,253.13,252.7496335495309,252.02083831629344,72.77920248954342,above,HOLD
1774982700000,253.4,252.96642236635392,252.2715949860583,73.87784183476083,above,HOLD
1774983600000,253.74,253.2242815775693,252.53857771586584,75.23340702012348,above,HOLD
1774984500000,253.89,253.4461877183795,252.78429085843567,75.82933928464128,above,HOLD
1774985400000,253.67,253.520791812253,252.94532888417464,73.05292452641851,above,HOLD
1774986300000,253.95,253.66386120816867,253.12799635977927,74.34062026985067,above,HOLD
1774987200000,253.79,253.70590747211244,253.24836065800122,72.21694852086934,above,HOLD
1775051100000,255.542,254.31793831474164,253.66538599291007,79.21780804941554,above,HOLD
1775052000000,254.62,254.41862554316108,253.83895217601733,69.31855504934138,above,HOLD
1775052900000,254.275,254.37075036210737,253.91823359855962,65.99528692997278,above,HOLD
1775053800000,254.1201,254.28720024140495,253.95493658063972,64.50010746289728,above,HOLD
1775054700000,254.15,254.2414668276033,253.99040265688703,64.66651436643085,above,HOLD
1775055600000,254.13,254.20431121840215,254.0157839919985,64.44889214052814,above,HOLD
1775056500000,254.155,254.18787414560143,254.0410959934533,64.60921986481297,above,HOLD
1775057400000,254.15,254.17524943040098,254.06089672191635,64.5465234043199,above,HOLD
1775058300000,253.95,254.10016628693396,254.04073368156787,61.95663515888163,above,HOLD
1775059200000,254.62,254.27344419128931,254.14605483037374,66.76728244758647,above,HOLD
1775060100000,254.4,254.31562946085953,254.1922266793967,63.909541503352386,above,HOLD
1775061000000,254.4301,254.3537863072397,254.23547637405184,64.13571920235889,above,HOLD
1775061900000,254.7793,254.49562420482647,254.3343533969515,66.73991236371727,above,HOLD
1775062800000,254.6,254.53041613655097,254.38265277932396,64.16364556300289,above,HOLD
1775063700000,254.98,254.68027742436732,254.49126136490142,67.06530747209399,above,HOLD
1775064600000,255.1422,254.83425161624487,254.60961384401023,68.24714480528195,above,HOLD
1775065500000,254.963,254.87716774416324,254.673865872372,65.45265087405889,above,HOLD
1775066400000,254.785,254.84644516277547,254.69407207739528,62.70605451545286,above,HOLD
1775067300000,254.7901,254.82766344185032,254.71153169968704,62.75428024739591,above,HOLD
1775068200000,254.31,254.65510896123354,254.63852593610758,55.4809901095946,above,HOLD
1775069100000,254.67,254.66007264082236,254.6442484931789,59.291059113444085,above,HOLD
1775070000000,254.42,254.58004842721488,254.60347603987367,55.724451456940734,below,HOLD
1775070900000,254.97,254.71003228480996,254.67011675989662,61.24743720140106,above,HOLD
1775071800000,255.65,255.02335485653998,254.84827734900634,66.76706263748275,above,HOLD
1775072700000,255.85,255.29890323769328,255.03040874009608,68.20162638827867,above,HOLD
1775073600000,255.69,255.42926882512884,255.15033442371498,65.75615707080408,above,HOLD
1775137500000,250.84,253.89951255008592,254.3666372557668,30.295301668235393,below,HOLD
1775138400000,252.53,253.44300836672394,254.03270320926373,42.02716447393902,below,HOLD
1775139300000,252.04,252.97533891114927,253.67039353485217,39.92878018829895,below,HOLD
1775140200000,252.125,252.69189260743286,253.38941289215177,40.48391292035976,below,HOLD
1775141100000,253.9701,253.11796173828859,253.49499236630598,51.05709666025502,below,HOLD
1775142000000,255.375,253.8703078255257,253.83681193606853,57.28024745066102,above,HOLD
1775142900000,254.985,254.2418718836838,254.0455734022379,55.18262729487402,above,HOLD
1775143800000,255.12,254.5345812557892,254.24092369274007,55.78620556299741,above,HOLD
1775144700000,254.85,254.63972083719278,254.35166483951463,54.21363406515366,above,HOLD
1775145600000,254.57,254.6164805581285,254.39136214142104,52.55897170569522,above,HOLD
1775146500000,254.48,254.57098703875232,254.4074781157081,52.00949076810947,above,HOLD
1775147400000,254.11,254.41732469250155,254.35339118557937,49.70867494550486,above,HOLD
1775148300000,254.73,254.52154979500105,254.42186551547402,53.42668891634288,above,HOLD
1775149200000,254.42,254.487699863334,254.4215263308424,51.38129177190569,above,HOLD
1775150100000,255.03,254.668466575556,254.53215790705286,55.02965779335848,above,HOLD
1775151000000,255.335,254.89064438370403,254.67812919667963,56.776175007337336,above,HOLD
1775151900000,254.99,254.92376292246934,254.7348329791015,54.21144529538963,above,HOLD
1775152800000,254.61,254.8191752816462,254.7121360738103,51.45438027106186,above,HOLD
1775153700000,255.13,254.9227835210975,254.7881113331175,54.83910238428342,above,HOLD
1775154600000,255.145,254.99685568073167,254.8530001816416,54.936706582128906,above,HOLD
1775155500000,255.12,255.03790378715445,254.9015456031613,54.72442098029213,above,HOLD
1775156400000,255.28,255.1186025247696,254.97035549349565,55.89897042809877,above,HOLD
1775157300000,255.5159,255.25103501651307,255.06954540376913,57.6436607485965,above,HOLD
1775158200000,255.11,255.20402334434206,255.07690078490202,53.70659188888994,above,HOLD
1775159100000,254.99,255.13268222956137,255.06110064219254,52.56357349831514,above,HOLD
1775160000000,255.89,255.38512148637423,255.21180961633937,59.521720721189986,above,HOLD
1775483100000,257.66,256.1434143242495,255.6569351406413,69.11630805703037,above,HOLD
1775484000000,259.96,257.41560954949966,256.4393105696156,76.80879577274757,above,HOLD
1775484900000,260.1,258.3104063663331,257.10489046604914,77.18136935817327,above,HOLD
1775485800000,261.76,259.4602709108887,257.95127401767655,81.06560025341,above,HOLD
1775486700000,260.63,259.8501806072592,258.4383151053717,72.07193570395819,above,HOLD
1775487600000,259.91,259.87012040483944,258.70589417712233,66.97344690267953,above,HOLD
1775488500000,259.52,259.75341360322625,258.8539134176455,64.31925052341776,above,HOLD
1775489400000,259.25,259.5856090688175,258.92592915989184,62.473346930938796,above,HOLD
1775490300000,259.13,259.43373937921166,258.96303294900235,61.62682156830025,above,HOLD
1775491200000,259.5101,259.45919291947445,259.0624996855474,63.32213706277323,above,HOLD
1775492100000,258.9501,259.28949527964966,259.04206337908425,59.174219313745574,above,HOLD
1775493000000,259.04,259.2063301864331,259.0416882192507,59.63138619105205,above,HOLD
1775493900000,259.415,259.2758867909554,259.10956308847784,61.564803592801354,above,HOLD
1775494800000,259.0,259.1839245273036,259.0896425269364,58.240444136814396,above,HOLD
1775495700000,258.22,258.86261635153573,258.93152570385706,52.50213867633906,below,HOLD
1775496600000,258.78,258.83507756769046,258.90397557588307,55.864361601864,below,HOLD
1775497500000,258.645,258.7717183784603,258.85688910754067,54.85624913925895,below,HOLD
1775498400000,258.18,258.5744789189735,258.73381836071513,51.41461575530402,below,HOLD
1775499300000,258.385,258.5113192793157,258.6703968405851,52.81995897463846,below,HOLD
1775500200000,259.28,258.76754618621044,258.7812337786605,58.46817883709096,below,HOLD
1775501100000,259.015,258.85003079080695,258.82373672799497,56.31831738601653,above,HOLD
1775502000000,259.17,258.9566871938713,258.8866936865414,57.307136156093165,above,HOLD
1775502900000,258.635,258.8494581292475,258.84093119807926,52.85933082708827,above,HOLD
1775503800000,258.2499,258.64960541949836,258.7334709802467,49.8595479505116,below,HOLD
1775504700000,258.78,258.69307027966556,258.74193080202,53.7504032548609,below,HOLD
1775505600000,258.887,258.75771351977704,258.76830701983454,54.51760714646024,below,HOLD
1775569500000,250.26,255.92514234651804,257.22134210713733,22.340213314882156,below,HOLD
1775570400000,249.32,253.723428231012,255.7847344512942,20.893202326476175,below,HOLD
1775571300000,248.535,251.993952154008,254.46660091469525,19.743125366232213,below,HOLD
1775572200000,247.68,250.555968102672,253.23267347565974,18.545705669652342,below,HOLD
1775573100000,247.33,249.48064540178135,252.15946011644888,18.06275681296336,below,HOLD
1775574000000,246.1899,248.38373026785422,251.07408554982183,16.55080967092386,below,HOLD
1775574900000,246.835,247.86748684523616,250.3033427225815,20.600653543647198,below,HOLD
1775575800000,247.8,247.8449912301574,249.84818950029396,26.358053100154912,below,HOLD
1775576700000,247.785,247.82499415343827,249.47306413660414,26.326097677968807,below,HOLD
1775577600000,248.46,248.03666276895885,249.28887065722154,30.414442687380028,below,HOLD
1775578500000,249.16,248.41110851263926,249.26543962863582,34.475301110639926,below,HOLD
1775579400000,250.17,248.9974056750928,249.429905150702,39.92302183715531,below,HOLD
1775580300000,249.95,249.31493711672854,249.5244678505744,39.15930775594323,below,HOLD
1775581200000,250.03,249.55329141115237,249.61638278683358,39.61169693400444,below,HOLD
1775582100000,251.47,250.19219427410155,249.9534040983184,47.21933904000502,above,HOLD
1775583000000,251.585,250.65646284940104,250.25005789862414,47.78507261966857,above,HOLD
1775583900000,251.64,250.98430856626734,250.50277464432884,48.07174798151076,above,HOLD
1775584800000,251.7,251.22287237751158,250.72045198172358,48.40454572722855,above,HOLD
1775585700000,251.67,251.37191491834102,250.89309707595567,48.23808132137499,above,HOLD
1775586600000,251.33,251.35794327889406,250.97253397123643,46.294911142374794,above,HOLD
1775587500000,251.135,251.283628852596,251.00207324919347,45.17102798354827,above,HOLD
1775588400000,250.3999,250.98905256839734,250.89258720388554,41.118536998884174,above,HOLD
1775589300000,251.135,251.0377017122649,250.93666225772452,46.30619075770644,above,HOLD
1775590200000,251.955,251.34346780817657,251.1218145745019,51.445170828263024,above,HOLD
1775591100000,252.13,251.60564520545105,251.30512101550156,52.4902385810188,above,HOLD
1775592000000,253.49,252.23376347030072,251.70237173995582,59.74208839952425,above,HOLD
1775655900000,257.175,253.88084231353378,252.69739505996384,72.14754394704276,above,HOLD
1775656800000,258.52,255.42722820902253,253.75605050360676,75.15667233559765,above,HOLD
1775657700000,258.85,256.56815213934834,254.6822231393146,75.84618044242153,above,HOLD
1775658600000,258.13,257.0887680928989,255.30909165943925,71.20284362458318,above,HOLD
1775659500000,258.295,257.4908453952659,255.85198408499573,71.63146080663992,above,HOLD
1775660400000,258.9,257.96056359684394,256.4061687968147,73.20620602880877,above,HOLD
1775661300000,258.36,258.09370906456263,256.76141083375745,69.49796071735292,above,HOLD
1775662200000,257.51,257.8991393763751,256.8975179548925,64.00222921726619,above,HOLD
1775663100000,258.0833,257.9605262509167,257.11311469036656,65.95756676174422,above,HOLD
1775664000000,257.62,257.8470175006112,257.20527565575446,62.98031211100331,above,HOLD
1775664900000,257.52,257.7380116670741,257.2624982637991,62.32636065925588,above,HOLD
1775665800000,257.428,257.63467444471604,257.2925894885629,61.69170235791185,above,HOLD
1775666700000,258.32,257.86311629647736,257.4793913997333,65.37333592264135,above,HOLD
1775667600000,258.424,258.0500775309849,257.65113841796364,65.78619538893075,above,HOLD
1775668500000,258.4267,258.17561835398993,257.7921496146975,65.79759692386149,above,HOLD
1775669400000,257.51,257.9537455693266,257.74084968475245,58.65120190738801,above,HOLD
1775670300000,258.04,257.98249704621776,257.7952406511611,61.27031511556799,above,HOLD
1775671200000,257.7,257.8883313641452,257.77792416913184,58.70152571538916,above,HOLD
1775672100000,257.6097,257.79545424276347,257.7473379565624,58.00594994299184,above,HOLD
1775673000000,257.22,257.6036361618423,257.6514583280965,54.978246858092206,below,HOLD
1775673900000,257.21,257.4724241078948,257.5711931775335,54.899058759338516,below,HOLD
1775674800000,257.39,257.44494940526323,257.5382489634365,56.12410424284957,below,HOLD
1775675700000,257.72,257.5366329368422,257.5712946064481,58.357323485880116,below,HOLD
1775676600000,257.2,257.42442195789477,257.5037864961848,53.717561107682684,below,HOLD
1775677500000,258.04,257.6296146385965,257.6012798605148,59.34117873635502,above,HOLD
1775678400000,258.91,258.05640975906437,257.8392289767848,64.19385936929037,above,HOLD
1775742300000,257.975,258.02927317270957,257.8639146173694,56.4026720347316,above,HOLD
1775743200000,256.23,257.429515448473,257.56683923239314,45.3420445980352,below,HOLD
1775744100000,257.725,257.528010298982,257.5955957355944,53.71617586858295,below,HOLD
1775745000000,257.84,257.632006865988,257.64003287457723,54.29624479112938,below,HOLD
1775745900000,257.995,257.7530045773253,257.70457235192686,55.11281083420602,above,HOLD
1775746800000,257.65,257.7186697182169,257.69465010612197,52.849459062262625,above,HOLD
1775747700000,257.69,257.70911314547794,257.6938046322816,53.090000831637056,above,HOLD
1775748600000,257.53,257.64940876365193,257.66402197186676,51.948383549226165,below,HOLD
1775749500000,257.79,257.6962725091013,257.686927067891,53.69103652274366,above,HOLD
1775750400000,258.685,258.02584833940085,257.86839487372896,59.17910813343739,above,HOLD
1775751300000,258.96,258.33723222626725,258.066868533051,60.71948239400955,above,HOLD
1775752200000,259.12,258.5981548175115,258.2583469815872,61.626768193077716,above,HOLD
1775753100000,258.96,258.718769878341,258.38592025766224,60.13104796339519,above,HOLD
1775754000000,259.44,258.959179918894,258.57757111990543,63.02997111273685,above,HOLD
1775754900000,259.9409,259.2864199459293,258.82544909810446,65.82273170346274,above,HOLD
1775755800000,260.055,259.5426132972862,259.04900380754003,66.4445539139809,above,HOLD
1775756700000,260.0,259.69507553152414,259.2219122061691,65.82287312645946,above,HOLD
1775757600000,259.945,259.7783836876828,259.3533827141384,65.16625105535172,above,HOLD
1775758500000,259.92,259.82558912512184,259.45640403884045,64.84958040459185,above,HOLD
1775759400000,259.625,259.75872608341456,259.4870578499604,61.077891991024536,above,HOLD
1775760300000,259.8,259.7724840556097,259.54395642269486,62.472273479016316,above,HOLD
1775761200000,259.87,259.8049893704065,259.603237073114,63.04261005226449,above,HOLD
1775762100000,260.09,259.8999929136043,259.6917394234569,64.85064036853696,above,HOLD
1775763000000,260.06,259.95332860906956,259.7586958919193,64.38805384988184,above,HOLD
1775763900000,260.8,260.23555240604634,259.9480239115703,70.06102723970398,above,HOLD
1775764800000,260.39,260.28703493736424,260.0283832003757,63.97975518389644,above,HOLD
1775828700000,259.7,260.0913566249095,259.9686771639437,55.28296180815075,above,HOLD
1775829600000,260.359,260.180571083273,260.03964495231764,60.76798202566883,above,HOLD
1775830500000,261.57,260.6437140555153,260.3178913246235,68.43113623236172,above,HOLD
1775831400000,261.565,260.9508093703435,260.5446383565101,68.37175431920639,above,HOLD
1775832300000,261.63,261.17720624689565,260.74197683714465,68.75138322060658,above,HOLD
1775833200000,261.74,261.36480416459716,260.9234355940274,69.42031402791066,above,HOLD
1775834100000,261.655,261.4615361097314,261.05644730420426,68.20530507155281,above,HOLD
1775835000000,261.29,261.4043574064876,261.0989114307126,63.098268484040005,above,HOLD
1775835900000,261.5009,261.4365382709917,261.17200026149214,64.74108173126764,above,HOLD
1775836800000,260.88,261.2510255139945,261.1189093048572,56.73334792777669,above,HOLD
1775837700000,260.89,261.13068367599635,261.0772894312468,56.82597016928055,above,HOLD
1775838600000,260.5351,260.93215578399753,260.97870953465645,52.52818161135508,below,HOLD
1775839500000,259.8999,260.588070522665,260.7825623465371,45.84505273089299,below,HOLD
1775840400000,260.26,260.47871368177664,260.6875510108031,49.748379050148664,below,HOLD
1775841300000,259.665,260.20747578785114,260.5016326452025,44.09319412721904,below,HOLD
1775842200000,259.24,259.8849838585674,260.27224489152934,40.547595060259624,below,HOLD
1775843100000,259.36,259.70998923904494,260.10638218397855,41.96656546367522,below,HOLD
1775844000000,259.695,259.70499282603,260.0315854232552,45.85195808209132,below,HOLD
1775844900000,259.56,259.65666188401997,259.94584261902696,44.55731720332579,below,HOLD
1775845800000,260.12,259.81110792268,259.9775075973857,50.76721909060213,below,HOLD
1775846700000,260.09,259.9040719484533,259.9979607614974,50.44127398830888,below,HOLD
1775847600000,259.73,259.84604796563553,259.9492406230433,46.57674845071557,below,HOLD
1775848500000,259.88,259.8573653104237,259.9366514188536,48.35230504620011,below,HOLD
1775849400000,259.72,259.8115768736158,259.8972602517893,46.574177919843066,below,HOLD
1775850300000,259.64,259.7543845824105,259.8504856605549,45.66984191727313,below,HOLD
1775851200000,260.38,259.96292305494035,259.94676099499947,54.47540495391113,above,HOLD
1776087900000,257.895,259.2736153699602,259.5737135413632,34.344809238393964,below,HOLD
1776088800000,257.58,258.70907691330683,259.2112201702062,32.695460609651086,below,HOLD
1776089700000,257.915,258.4443846088712,258.9755437756233,36.204286285541016,below,HOLD
1776090600000,257.32,258.0695897392475,258.67453581641905,32.92142245067332,below,HOLD
1776091500000,257.49,257.8763931594983,258.4591656679792,34.742139053152506,below,HOLD
1776092400000,257.805,257.85259543966555,258.34022645561936,38.09510992378461,below,HOLD
1776093300000,257.685,257.7967302931104,258.2210943727795,37.30867614178181,below,HOLD
1776094200000,257.71,257.7678201954069,258.12816812318323,37.59770217181196,below,HOLD
1776095100000,257.115,257.5502134636046,257.9439557371499,33.62444822571603,below,HOLD
1776096000000,257.02,257.3734756424031,257.7759637849408,33.024365906976875,below,HOLD
1776096900000,256.99,257.2456504282687,257.63306127858795,32.82514056016984,below,HOLD
1776097800000,257.78,257.42376695217916,257.65977740975376,42.638565934485584,below,HOLD
1776098700000,257.99,257.61251130145274,257.71981788070764,44.94116214229791,below,HOLD
1776099600000,257.845,257.6900075343018,257.7425782660335,43.63858971030667,below,HOLD
1776100500000,257.89,257.7566716895345,257.7693822176638,44.17932148404049,below,HOLD
1776101400000,257.865,257.7927811263564,257.78676726899766,43.927179286822714,above,HOLD
1776102300000,257.67,257.75185408423755,257.7655368564526,41.917613066092294,below,HOLD
1776103200000,257.585,257.69623605615834,257.7327119734612,41.03634769726826,below,HOLD
1776104100000,257.8901,257.7608573707722,257.7613279782865,45.468036536914276,below,HOLD
1776105000000,257.88,257.8005715805148,257.78290470950714,45.3465319115394,above,HOLD
1776105900000,258.365,257.98871438700985,257.88874021686945,51.982324338055065,above,HOLD
1776106800000,258.38,258.11914292467327,257.97806017743864,52.175724871082174,above,HOLD
1776107700000,258.01,258.08276194978214,257.9838674179043,47.13287947162244,above,HOLD
1776108600000,257.85,258.00517463318806,257.9595278873762,45.10279745525415,above,HOLD
1776109500000,257.8,257.9367830887921,257.93052281694423,44.458364416604084,above,HOLD
1776110400000,259.21,258.3611887258614,258.16315503204527,61.265833605868146,above,HOLD
1776174300000,261.52,259.4141258172409,258.77349048076434,74.74794551003568,above,HOLD
1776175200000,259.43,259.4194172114939,258.8928558478981,55.817752274660855,above,HOLD
1776176100000,260.27,259.7029448076626,259.1432456937348,60.18239413506852,above,HOLD
1776177000000,259.33,259.5786298717751,259.1772010221466,53.779835985562656,above,HOLD
1776177900000,258.24,259.13241991451673,259.0068008363018,47.47296745205153,above,HOLD
1776178800000,257.835,258.6999466096778,258.79374613879236,45.34513132838645,below,HOLD
1776179700000,257.64,258.34663107311854,258.58397411355736,44.31519880767539,below,HOLD
1776180600000,258.0554,258.24955404874567,258.4878697292742,47.073054288643284,below,HOLD
1776181500000,258.2375,258.2455360324971,258.4423479603153,48.28226630237211,below,HOLD
1776182400000,257.73,258.0736906883314,258.3128301493489,45.183984401793396,below,HOLD
1776183300000,257.395,257.8474604588876,258.14595194037634,43.212748428587304,below,HOLD
1776184200000,257.7,257.7983069725917,258.06486976939885,45.542201096570096,below,HOLD
1776185100000,258.72,258.1055379817278,258.18398435678085,52.552005741008365,below,HOLD
1776186000000,259.31,258.50702532115184,258.3887144737298,56.074115378341176,above,HOLD
1776186900000,259.36,258.7913502141012,258.56531184214253,56.36969597910286,above,HOLD
1776187800000,258.66,258.74756680940084,258.5825278708439,51.17754210903168,above,HOLD
1776188700000,258.2678,258.58764453960055,258.52530462159956,48.482996446545606,above,HOLD
1776189600000,258.4,258.5250963597337,258.5025219631269,49.44914340664122,above,HOLD
1776190500000,258.785,258.61173090648913,258.55388160619475,52.257252421174556,above,HOLD
1776191400000,258.78,258.6678206043261,258.594994041432,52.21668394539498,above,HOLD
1776192300000,258.1999,258.5118470695507,258.5231587611717,47.59964655483737,below,HOLD
1776193200000,258.005,258.3428980463671,258.4289480773223,46.12402510253504,below,HOLD
1776194100000,258.23,258.30526536424475,258.3927756996273,48.12341712955879,below,HOLD
1776195000000,258.325,258.31184357616314,258.38045284514965,48.98427732579026,below,HOLD
1776195900000,258.525,258.3828957174421,258.4067341460315,50.834043497422314,below,HOLD
1776196800000,258.855,258.54026381162805,258.48823702857123,53.810018027982004,above,HOLD
