ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1769634000000,256.44,256.2861689683206,256.02477618739675,52.62319716172757,above,HOLD
1769697900000,256.23,256.2674459788804,256.06208960787006,49.96515108605452,above,HOLD
1769698800000,256.8,256.44496398592025,256.1962551337119,56.40224241678239,above,HOLD
1769699700000,256.33,256.4066426572802,256.2205723821279,50.61939523004935,above,HOLD
1769700600000,256.9,256.57109510485344,256.3441046762864,56.450966022799676,above,HOLD
1769701500000,255.14,256.0940634032356,256.1251765533253,40.53371533236042,below,HOLD
1769702400000,255.455,255.88104226882376,256.0033262709025,43.598968126692384,below,HOLD
1769703300000,255.86,255.87402817921586,255.9772669489202,47.35623130646699,below,HOLD
1769704200000,256.17,255.97268545281057,256.0123093218438,50.09658241061787,below,HOLD
1769705100000,255.5901,255.84515696854035,255.93554399059948,45.34176585906022,below,HOLD
1769706000000,255.39,255.6934379790269,255.83635417412685,43.797047995127826,below,HOLD
1769706900000,256.55,255.9789586526846,255.96610796064923,53.654298305351695,above,HOLD
1769707800000,257.22,256.3926391017897,256.1940883314403,58.21298271268161,above,HOLD
1769708700000,257.06,256.61509273452646,256.35152681663294,56.77673179636488,above,HOLD
1769709600000,256.935,256.7217284896843,256.4576128499724,55.62212852270512,above,HOLD
1769710500000,256.95,256.7978189931229,256.54713778634107,55.73844867323559,above,HOLD
1769711400000,257.38,256.99187932874855,256.6985672797336,59.05192489640465,above,HOLD
1769712300000,257.6201,257.2012862191657,256.8661186834184,60.81583408117248,above,HOLD
1769713200000,257.33,257.24419081277716,256.95046074097866,57.58797342643227,above,HOLD
1769714100000,257.81,257.43279387518476,257.1067406062553,61.25251629863202,above,HOLD
1769715000000,258.145,257.6701959167898,257.29551504148156,63.6153708448608,above,HOLD
1769715900000,258.03,257.7901306111932,257.4290577612122,62.21284376957539,above,HOLD
1769716800000,257.92,257.83342040746214,257.5183199864464,60.83132747179412,above,HOLD
1769717700000,258.19,257.9522802716414,257.64044362527426,63.00301839009939,above,HOLD
1769718600000,258.295,258.0665201810943,257.7594538752244,63.84260690914827,above,HOLD
1769719500000,258.44,258.19101345406284,257.88318953427455,65.02305122430764,above,HOLD
1769720400000,258.175,258.1856756360419,257.9362459825882,61.097213424144336,above,HOLD
1769784300000,253.54,256.6371170906946,257.1369285312086,28.58691887026483,below,HOLD
1769785200000,256.29,256.52141139379637,256.9829415255343,46.70628918826105,below,HOLD
1769786100000,258.28,257.10760759586424,257.2187703390735,55.50436677434307,below,HOLD
1769787000000,254.0,256.0717383972428,256.6335393683329,40.151512896730914,below,HOLD
1769787900000,255.605,255.91615893149523,256.44653221045417,46.16520238573225,below,HOLD
1769788800000,254.93,255.5874392876635,256.1707990812807,44.15570225320023,below,HOLD
1769789700000,255.515,255.5632928584423,256.0515628846842,46.33589052407248,below,HOLD
1769790600000,256.6875,255.93802857229488,256.1671878147416,50.506548487559414,below,HOLD
1769791500000,256.81,256.2286857148633,256.28406275751587,50.93558592049262,below,HOLD
1769792400000,256.105,256.18745714324217,256.25150589251297,48.338545356466106,below,HOLD
1769793300000,254.525,255.63330476216146,255.9375957302379,43.04189327681327,below,HOLD
1769794200000,255.21,255.49220317477426,255.80530559746737,45.81401933292429,below,HOLD
1769795100000,254.71,255.23146878318286,255.60615912520055,44.125855152312226,below,HOLD
1769796000000,254.855,255.10597918878858,255.46958473880048,44.76153807599467,below,HOLD
1769796900000,255.44,255.21731945919237,255.4642056953822,47.363433032456946,below,HOLD
1769797800000,256.055,255.49654630612827,255.57162284167634,50.02830410927841,below,HOLD
1769798700000,256.1467,255.7132642040855,255.67618232500791,50.43127649397138,above,HOLD
1769799600000,257.35,256.2588428027237,255.98051281137012,55.5021155365985,above,HOLD
1769800500000,257.79,256.76922853514907,256.3095104820301,57.22526466467074,above,HOLD
1769801400000,257.585,257.0411523567661,256.5414176671155,56.134578425284005,above,HOLD
1769802300000,258.095,257.3924349045107,256.82388718218544,58.26569033678301,above,HOLD
1769803200000,258.27,257.6849566030071,257.08681678542445,59.00173136220225,above,HOLD
1769804100000,258.65,258.0066377353381,257.37103191534726,60.625607446110905,above,HOLD
1769805000000,259.91,258.6410918235587,257.8326624761932,65.50450188089897,above,HOLD
1769805900000,260.99,259.4240612157058,258.4067238441581,69.045086973057,above,HOLD
1769806800000,259.49,259.44604081047055,258.60368314522026,59.855997587176645,above,HOLD
1770043500000,261.1579,260.0166605403137,259.06808620972566,65.37425827784934,above,HOLD
1770044400000,263.2,261.07777369354244,259.8193432625028,70.6871531474836,above,HOLD
1770045300000,264.655,262.2701824623616,260.6985535784114,73.77476180390833,above,HOLD
1770046200000,265.04,263.19345497490775,261.4879074732457,74.53898870329583,above,HOLD
1770047100000,263.95,263.4456366499385,261.9355606599283,68.45667093673903,above,HOLD
1770048000000,262.74,263.2104244332923,262.08182235812313,62.37223309691609,above,HOLD
1770048900000,263.245,263.22194962219487,262.2933092021007,63.81764684917367,above,HOLD
1770049800000,264.2918,263.57856641479657,262.65667116535514,66.67528478987572,above,HOLD
1770050700000,264.695,263.9507109431977,263.0272764080178,67.73239111700875,above,HOLD
1770051600000,264.465,264.12214062879843,263.28868069746915,66.43772151432093,above,HOLD
1770052500000,264.39,264.21142708586564,263.48892057065655,65.99473556884222,above,HOLD
1770053400000,264.18,264.2009513905771,263.6145713759917,64.69402078559133,above,HOLD
1770054300000,263.93,264.1106342603847,263.6719220349023,63.09959341383646,above,HOLD
1770055200000,264.1738,264.1316895069231,263.76317257401104,64.03059877502355,above,HOLD
1770056100000,264.79,264.35112633794876,263.94986846964537,66.34203323542951,above,HOLD
1770057000000,265.16,264.6207508919658,264.1698923842553,67.68485745260803,above,HOLD
1770057900000,265.39,264.87716726131055,264.3917301325725,68.5254803093286,above,HOLD
1770058800000,266.705,265.4864448408737,264.81232465392293,72.87073939219607,above,HOLD
1770059700000,267.12,266.0309632272491,265.2319019895733,74.08661123854756,above,HOLD
1770060600000,267.18,266.41397548483275,265.58610162783276,74.26618457984772,above,HOLD
1770061500000,267.285,266.70431698988847,265.894992240954,74.59793343655063,above,HOLD
1770062400000,268.0,267.13621132659233,266.27772092441694,76.79197505760922,above,HOLD
1770063300000,268.55,267.6074742177282,266.69086257452295,78.34165632758246,above,HOLD
1770064200000,268.98,268.0649828118188,267.1070693791551,79.49448641405557,above,HOLD
1770065100000,269.45,268.52665520787923,267.5330567647633,80.70350395511026,above,HOLD
1770066000000,269.99,269.0144368052528,267.9797737166245,82.0155235899683,above,HOLD
1770129900000,268.21,268.74629120350187,268.02163304087463,66.06886632074803,above,HOLD
1770130800000,270.3607,269.28442746900123,268.44691794253373,72.92005455507977,above,HOLD
1770131700000,268.95,269.1729516460008,268.5383874075276,63.81780190843225,above,HOLD
1770132600000,269.885,269.41030109733384,268.7832260607044,66.77780304247092,above,HOLD
1770133500000,268.41,269.0768673982226,268.71536677693996,58.62931811682453,above,HOLD
1770134400000,271.07,269.7412449321484,269.1434819084054,66.55520068734684,above,HOLD
1770135300000,270.085,269.85582995476557,269.31466701596804,61.83128129914136,above,HOLD
1770136200000,268.895,269.53555330317704,269.2383639221557,56.60414163843313,above,HOLD
1770137100000,269.735,269.60203553545136,269.3286613908547,59.22456503375838,above,HOLD
1770138000000,268.955,269.3863570236342,269.2607229561538,55.851988418109116,above,HOLD
1770138900000,268.92,269.2309046824228,269.1987733277622,55.698716265999956,above,HOLD
1770139800000,268.9,269.1206031216152,269.14445090453273,55.604812365843344,below,HOLD
1770140700000,269.44,269.2270687477435,269.1981871037086,57.67943152799688,above,HOLD
1770141600000,269.63,269.3613791651623,269.27669853939796,58.41576697763211,above,HOLD
1770142500000,269.385,269.3692527767749,269.29638971405285,57.03765952963582,above,HOLD
1770143400000,269.34,269.35950185118327,269.3043188569523,56.77273393489157,above,HOLD
1770144300000,269.525,269.4146679007888,269.3444427011428,57.643745003039925,above,HOLD
1770145200000,270.25,269.6931119338592,269.5090894827532,60.963371114642314,above,HOLD
1770146100000,270.84,270.07540795590614,269.7510732131617,63.47232314733659,above,HOLD
1770147000000,271.48,270.54360530393745,270.0654235380414,66.02334029905744,above,HOLD
1770147900000,270.95,270.6790702026249,270.2262556220339,62.15228810463824,above,HOLD
1770148800000,270.0,270.4527134684166,270.1851182362095,55.83317304296141,above,HOLD
1770149700000,269.83,270.2451423122777,270.1205512841714,54.76023548436142,above,HOLD
1770150600000,269.22,269.9034282081852,269.95681468704936,50.97490209400277,below,HOLD
1770151500000,269.41,269.7389521387901,269.85739383485856,52.08589343073554,below,HOLD
1770152400000,269.49,269.65596809252673,269.7905949557933,52.57323868432623,below,HOLD
1770216300000,276.58,271.96397872835115,271.02503223655816,75.93485155045458,above,HOLD
1770217200000,277.47,273.7993191522341,272.19684455718397,77.43729772366085,above,HOLD
1770218100000,274.91,274.1695461014894,272.6901455467869,64.88824250370584,above,HOLD
1770219000000,276.1,274.8130307343263,273.3101190837347,67.52293141132238,above,HOLD
1770219900000,275.82,275.1486871562175,273.76646106851024,66.26300934133455,above,HOLD
1770220800000,277.11,275.802458104145,274.374377237872,69.121669740403,above,HOLD
1770221700000,276.65,276.08497206943,274.7881268309862,66.94337504709667,above,HOLD
1770222600000,277.2138,276.46124804628664,275.2291583162614,68.26349511363719,above,HOLD
1770223500000,275.52,276.14749869752444,275.2820386223957,60.45274588385736,above,HOLD
1770224400000,274.965,275.7533324650163,275.22439523650553,58.10665107749421,above,HOLD
1770225300000,276.49,275.9988883100109,275.4545051935046,62.422078568950546,above,HOLD
1770226200000,275.27,275.75592554000724,275.42095879468553,57.333872499653815,above,HOLD
1770227100000,274.85,275.4539503600048,275.3171481047427,55.65204392105608,above,HOLD
1770228000000,274.09,274.9993002400032,275.09403026751676,52.64279327641233,below,HOLD
1770228900000,275.1,275.0328668266688,275.0951156734228,56.0443986859234,below,HOLD
1770229800000,275.6,275.2219112177792,275.1869128237096,57.6655555301537,above,HOLD
1770230700000,275.205,275.2162741451861,275.1902014012169,55.91118516965112,above,HOLD
1770231600000,275.3899,275.2741494301241,275.22651023735926,56.57714445712134,above,HOLD
1770232500000,275.1573,275.2351996200827,275.21392655783944,55.442603051180974,above,HOLD
1770233400000,274.91,275.1267997467218,275.15866718368676,54.198193805260566,below,HOLD
1770234300000,275.345,275.1995331644812,275.19254587756194,56.06615831884218,above,HOLD
1770235200000,275.145,275.18135544298747,275.18390117255063,54.956396730028075,below,HOLD
1770236100000,275.685,275.34923696199166,275.27501005026875,57.407760767508016,above,HOLD
1770237000000,277.61,276.10282464132774,275.6995536774926,64.7685847464109,above,HOLD
1770237900000,276.93,276.37854976088516,275.92327119067573,60.77309365884844,above,HOLD
1770238800000,276.4,276.3856998405901,276.00994915600745,57.78121439126941,above,HOLD
1770302700000,273.63,275.46713322706006,275.57723112764245,45.244423969825306,below,HOLD
1770303600000,274.365,275.0997554847067,275.35682546807107,48.441079017485485,below,HOLD
1770304500000,274.53,274.9098369898045,275.20649356478543,49.158651492506586,below,HOLD
1770305400000,276.785,275.53489132653635,275.4934947348245,57.80231518283478,above,HOLD
1770306300000,275.98,275.68326088435754,275.5819502375836,54.25611298929655,above,HOLD
1770307200000,274.45,275.27217392290504,275.3761411034775,48.203077000077826,below,HOLD
1770308100000,273.34,274.62811594860335,275.00593363011797,44.33833758594877,below,HOLD
1770309000000,275.26,274.83874396573555,275.0521275155511,51.57122741140337,below,HOLD
1770309900000,274.665,274.7808293104904,274.98174069454177,49.427712026758236,below,HOLD
1770310800000,275.24,274.9338862069936,275.0286969318978,51.52460403555883,below,HOLD
1770311700000,274.07,274.6459241379957,274.85438839882545,47.23307203068393,below,HOLD
1770312600000,274.74,274.6772827586638,274.83359050812993,49.811051272354426,below,HOLD
1770313500000,274.445,274.5998551724425,274.76293768846995,48.683258921599204,below,HOLD
1770314400000,274.595,274.5982367816284,274.7324035632936,49.311700749216044,below,HOLD
1770315300000,274.06,274.4188245210855,274.6101483699675,47.09635986596259,below,HOLD
1770316200000,274.308,274.38188301405705,274.5552123027007,48.25680968556202,below,HOLD
1770317100000,274.58,274.4479220093714,274.5597191567551,49.56354395100375,below,HOLD
1770318000000,274.99,274.62861467291424,274.63795203734503,51.54977387868271,below,HOLD
1770318900000,276.68,275.31240978194285,275.0092334851005,58.7591841057538,above,ENTER
1770319800000,277.06,275.89493985462855,275.3821001241731,60.19348306700832,above,HOLD
1770320700000,276.42,276.0699599030857,275.5708091925053,56.621767101470304,above,HOLD
1770321600000,276.71,276.2833066020571,275.777934793868,57.84245724318182,above,HOLD
1770322500000,276.5801,276.38223773470474,275.9237830131647,57.06778070821342,above,HOLD
1770323400000,276.625,276.46315848980316,276.0512770107711,57.28075106037889,above,EXIT
1770324300000,275.43,276.11877232653546,275.93831755426726,50.15032027483243,above,HOLD
1770325200000,275.91,276.0491815510236,275.93316890803686,52.6974420393981,above,HOLD
1770389100000,279.17,277.08945436734905,276.52168365203016,65.56612882964264,above,HOLD
1770390000000,280.525,278.2346362448994,277.24955935166105,69.30410311971903,above,HOLD
1770390900000,279.14,278.53642416326625,277.5932758331772,61.90663930327806,above,HOLD
1770391800000,279.29,278.7876161088442,277.9017711362359,62.37504914595882,above,HOLD
1770392700000,279.51,279.0284107392294,278.19417638419304,63.09187686277194,above,HOLD
1770393600000,278.815,278.95727382615297,278.30705340524884,59.25140732020065,above,HOLD
1770394500000,278.995,278.9698492174353,278.4321346042945,59.931682103762085,above,HOLD
1770395400000,279.115,279.01823281162353,278.55629194896824,60.40624294243397,above,HOLD
1770396300000,279.34,279.12548854108235,278.69878432188307,61.33102501424586,above,HOLD
1770397200000,279.085,279.11199236072156,278.76900535426796,59.63110727018835,above,HOLD
1770398100000,279.0901,279.1046949071477,278.8273861989465,59.65519245656102,above,HOLD
1770399000000,278.68,278.96312993809846,278.800588708229,56.72444943368892,above,HOLD
1770399900000,278.33,278.752086625399,278.7150271249146,54.27379197019288,above,HOLD
1770400800000,278.295,278.59972441693264,278.63865855674834,54.02244638930304,below,HOLD
1770401700000,278.31,278.50314961128845,278.57890245552136,54.120509929711524,below,HOLD
1770402600000,277.775,278.26043307419224,278.43273837269925,50.02248864454849,below,HOLD
1770403500000,277.6235,278.0481220494615,278.2856041231176,48.893455743247465,below,HOLD
1770404400000,277.48,277.8587480329743,278.1391306461871,47.79310658360391,below,HOLD
1770405300000,277.44,277.7191653553162,278.012015983244,47.47239569521915,below,HOLD
1770406200000,277.13,277.5227769035441,277.851649440836,44.95466323880002,below,HOLD
1770407100000,277.23,277.4251846023627,277.7386222697749,45.950488620113774,below,HOLD
1770408000000,278.58,277.81012306824186,277.89160003890674,57.205974576588545,below,HOLD
1770408900000,277.85,277.82341537882786,277.88403639546914,51.01900173079094,below,HOLD
1770409800000,277.645,277.7639435858853,277.8405752326566,49.40312968506146,below,HOLD
1770410700000,278.11,277.8792957239235,277.88956155399177,53.03657438016373,below,HOLD
1770411600000,278.03,277.9295304826157,277.9150958169023,52.34018542542439,above,HOLD
1770648300000,274.3114,276.72348698841046,277.2598783956473,31.581976568353443,below,HOLD
1770649200000,273.96,275.8023246589403,276.65990050552966,30.356748740849387,below,HOLD
1770650100000,273.515,275.0398831059602,276.08810041361517,28.831343071664644,below,HOLD
1770651000000,273.0827,274.3874887373068,275.54166397477604,27.391371916021672,below,HOLD
1770651900000,273.43,274.0683258248712,275.15772507027134,30.398897092116144,below,HOLD
1770652800000,273.25,273.7955505499141,274.81086596658565,29.711978891589517,below,HOLD
1770653700000,273.32,273.6370336999428,274.5397994272064,30.370922208730445,below,HOLD
1770654600000,273.3982,273.5574224666285,274.3322358949871,31.14749095653139,below,HOLD
1770655500000,273.42,273.51161497775234,274.1663748231712,31.377260120270847,below,HOLD
1770656400000,272.8,273.2744099851682,273.9179430371401,28.46759729407526,below,HOLD
1770657300000,272.35,272.9662733234455,273.6328624849328,26.54364741088832,below,HOLD
1770658200000,272.01,272.64751554896367,273.3377965785814,25.16006272184547,below,HOLD
1770659100000,271.845,272.38001036597575,273.0663790188393,24.49283524984853,below,HOLD
1770660000000,271.965,272.24167357731716,272.8661282881412,26.029235233693267,below,HOLD
1770660900000,271.925,272.13611571821144,272.69501405393373,25.840488140078577,below,HOLD
1770661800000,271.98,272.0840771454743,272.5650114986731,26.628322099545912,below,HOLD
1770662700000,272.935,272.36771809698286,272.632282135278,38.788179829890844,below,HOLD
1770663600000,272.9,272.54514539798856,272.68095811068196,38.536112073754786,below,HOLD
1770664500000,273.27,272.78676359865904,272.7880566360125,42.770187416347255,below,HOLD
1770665400000,273.62,273.0645090657727,272.9393190658284,46.522997712967666,above,HOLD
1770666300000,273.11,273.0796727105151,272.97035196295053,42.18237416087575,above,HOLD
1770667200000,272.96,273.03978180701006,272.9684697878686,40.971572980062824,above,HOLD
1770668100000,273.58,273.21985453800676,273.0796570991652,47.659135041214896,above,HOLD
1770669000000,274.04,273.49323635867114,273.254264899317,52.00387342277142,above,HOLD
1770669900000,273.88,273.6221575724474,273.368034917623,50.43565260656596,above,HOLD
1770670800000,274.53,273.92477171496495,273.579301296237,56.212603817469386,above,HOLD
1770734700000,274.195,274.01484780997663,273.691246515103,52.79709457269452,above,HOLD
1770735600000,274.76,274.26323187331775,273.8855653305388,57.4886318247322,above,HOLD
1770736500000,274.26,274.26215458221185,273.9536443613499,52.51434701766723,above,HOLD
1770737400000,274.42,274.31476972147453,274.03843629564994,53.889291404832036,above,HOLD
1770738300000,274.66,274.42984648098303,274.15144787825903,55.94967361341129,above,HOLD
1770739200000,274.14,274.333230987322,274.14936644584833,50.66706397991746,above,HOLD
1770740100000,274.19,274.28548732488133,274.156754364785,51.14471842793946,above,HOLD
1770741000000,274.06,274.2103248832542,274.1391626620968,49.79476561806025,above,HOLD
1770741900000,273.4,273.94021658883617,274.00476945080646,43.51501750163328,below,HOLD
1770742800000,273.3042,273.7282110592241,273.8773931870235,42.67376617526144,below,HOLD
1770743700000,273.48,273.64547403948274,273.8051398802919,44.78334023099731,below,HOLD
1770744600000,273.35,273.5469826929885,273.7223871747843,43.50830354778568,below,HOLD
1770745500000,273.701,273.59832179532566,273.7184985975508,47.827438776657885,below,HOLD
1770746400000,274.09,273.7622145302171,273.786044307087,52.19015245877725,below,HOLD
1770747300000,273.98,273.83480968681135,273.82130897852574,50.8941373071621,above,HOLD
1770748200000,274.055,273.90820645787426,273.8637982551574,51.773485051815385,above,HOLD
1770749100000,274.225,274.0138043052495,273.9294712996743,53.7932689033536,above,HOLD
1770750000000,273.93,273.985869536833,273.9295674270062,49.88865088395438,above,HOLD
1770750900000,273.99,273.98724635788864,273.9405551675505,50.67289303449124,above,HOLD
1770751800000,273.98,273.9848309052591,273.9477269552686,50.53095296709394,above,HOLD
1770752700000,273.74,273.90322060350604,273.90995841794705,47.11959875565745,below,HOLD
1770753600000,274.03,273.94548040233735,273.9317841601385,51.38997925414748,above,HOLD
1770754500000,274.14,274.0103202682249,273.96964158556784,52.94230151234629,above,HOLD
1770755400000,274.07,274.03021351214994,273.98788857001006,51.80847418887957,above,HOLD
1770756300000,274.26,274.10680900809996,274.03736337546275,54.64759989084679,above,HOLD
1770757200000,273.79,274.0012060054,273.99238821628774,47.23446525452487,above,HOLD
1770821100000,275.59,274.5308040036,274.2828630860536,66.16481621153174,above,HOLD
1770822000000,276.4,275.1538693357333,274.66779707040746,71.17619106334591,above,HOLD
1770822900000,276.285,275.5309128904889,274.961833966697,69.60004885740447,above,HOLD
1770823800000,277.0501,276.03730859365925,275.34151870002484,73.76282264610668,above,HOLD
1770824700000,278.15,276.74153906243953,275.8521516636567,78.35210939079242,above,HOLD
1770825600000,279.755,277.74602604162635,276.5617604520827,83.01959211449079,above,HOLD
1770826500000,279.675,278.3890173610842,277.1278040062495,82.0697533362096,above,HOLD
1770827400000,278.19,278.32267824072284,277.32093055056777,66.79327669874105,above,HOLD
1770828300000,279.02,278.55511882714853,277.62985226864635,70.13893571701813,above,HOLD
1770829200000,278.35,278.4867458847657,277.76078821980155,64.49044498489798,above,HOLD
1770830100000,278.7,278.5578305898438,277.93155399801947,66.02949650343456,above,HOLD
1770831000000,279.945,279.0202203932292,278.29763508928863,70.86659723071399,above,HOLD
1770831900000,279.765,279.26848026215276,278.564428709418,69.32954254574653,above,HOLD
1770832800000,279.42,279.31898684143516,278.7199871258874,66.35871802566663,above,HOLD
1770833700000,278.67,279.1026578942901,278.7108985575443,60.308588392748604,above,HOLD
1770834600000,278.95,279.05177192952675,278.7543715470817,61.71208030554542,above,HOLD
1770835500000,278.805,278.9695146196845,278.7635767203396,60.51864947804237,above,HOLD
1770836400000,278.8926,278.94387641312295,278.78703549845966,61.00922928986103,above,HOLD
1770837300000,278.86,278.91591760874866,278.800301771467,60.706918229781515,above,HOLD
1770838200000,279.58,279.13727840583243,278.9420650857457,64.84965781668194,above,HOLD
1770839100000,278.87,279.04818560388827,278.9289623428828,58.31987600378917,above,HOLD
1770840000000,276.57,278.2221237359255,278.5000600987223,43.159200745458136,below,HOLD
1770840900000,276.2427,277.5623158239503,278.0896309898637,41.505670145527276,below,HOLD
1770841800000,276.05,277.0582105493002,277.7187889917067,40.5213350249039,below,HOLD
1770842700000,276.285,276.8004736995335,277.45810008412366,42.31791811713044,below,HOLD
1770843600000,275.49,276.3636491330223,277.10026370519205,38.12270738036907,below,HOLD
1770907500000,272.04,274.9224327553482,276.1802157587935,26.052484613500305,below,HOLD
1770908400000,272.16,274.00162183689883,275.44926743901283,26.919210197922286,below,HOLD
1770909300000,270.255,272.75274789126587,274.50485517737417,22.42555584625818,below,HOLD
1770910200000,271.23,272.2451652608439,273.90942696330615,28.961735931674394,below,HOLD
1770911100000,270.9288,271.8063768405626,273.3674947881596,28.17204217925051,below,HOLD
1770912000000,268.19,270.6009178937084,272.4261320994033,22.235095517093676,below,HOLD
1770912900000,267.96,269.7206119291389,271.61410808132996,21.819245478772107,below,HOLD
1770913800000,266.17,268.53707461942594,270.62427024836086,18.862541574647512,below,HOLD
1770914700000,265.61,267.5613830796173,269.7125847486589,18.03897331254609,below,HOLD
1770915600000,265.43,266.8509220530782,268.9339329761754,17.7703982325857,below,HOLD
1770916500000,264.74,266.1472813687188,268.1713997077799,16.741417163155074,below,HOLD
1770917400000,264.59,265.62818757914584,267.5202361245472,16.517503047873507,below,HOLD
1770918300000,263.54,264.9321250527639,266.79655682917496,15.004646513205495,below,HOLD
1770919200000,261.779,263.8810833685093,265.884273769325,12.874798846012634,below,HOLD
1770920100000,260.89,262.88405557900614,264.9762239930841,11.952427149916023,below,HOLD
1770921000000,262.33,262.6993703860041,264.49509235797785,21.73350699246553,below,HOLD
1770921900000,262.32,262.5729135906694,264.0996210201637,21.715465986090734,below,HOLD
1770922800000,261.735,262.2936090604463,263.6696899255885,20.636264383789523,below,HOLD
1770923700000,261.3368,261.97467270696416,263.24552812093606,19.910902957100248,below,HOLD
1770924600000,261.78,261.9097818046428,262.97906846258405,23.148758299944287,below,HOLD
1770925500000,261.64,261.8198545364285,262.73560146938695,22.834712806377787,below,HOLD
1770926400000,262.05,261.89656969095233,262.61094665677115,26.00086657909176,below,HOLD
1770927300000,262.0,261.9310464606349,262.4998654464491,25.861507682917008,below,HOLD
1770928200000,261.49,261.78403097375656,262.31625354709473,24.423567466466093,below,HOLD
1770929100000,260.75,261.4393539825044,262.0314801748957,22.471208601804683,below,HOLD
1770930000000,261.54,261.47290265500294,261.9421201430965,28.996643797138752,below,HOLD
1770993900000,259.52,260.82193510333525,261.50173466253347,23.540649885869897,below,HOLD
1770994800000,259.33,260.32462340222355,261.1068738148001,23.10036686718597,below,HOLD
1770995700000,260.02,260.223082268149,260.90926039392735,28.341906902122982,below,HOLD
1770996600000,260.6,260.34872151209936,260.8530312313951,32.506388008265205,below,HOLD
1770997500000,259.4896,260.06234767473285,260.6051346438687,29.028208258458303,below,HOLD
1770998400000,259.39,259.83823178315527,260.38420107225625,28.731245269622086,below,HOLD
1770999300000,259.335,259.6704878554368,260.19343724093693,28.557509015965547,below,HOLD
1771000200000,259.2875,259.54282523695787,260.0287213789484,28.39779748817886,below,HOLD
1771001100000,259.45,259.51188349130524,259.92349931004867,29.843334838564697,below,HOLD
1771002000000,259.18,259.40125566087016,259.78831761731254,28.802855261136084,below,HOLD
1771002900000,259.845,259.5491704405801,259.7986235050739,34.82955379239884,below,HOLD
1771003800000,259.59,259.5627802937201,259.7606919586968,33.653177705372734,below,HOLD
1771004700000,260.1,259.74185352914674,259.82238432984286,38.152384128574575,below,HOLD
1771005600000,259.045,259.5095690194311,259.6810417244169,33.1451014297093,below,HOLD
1771006500000,259.06,259.35971267962077,259.5681250472502,33.279181823043885,below,HOLD
1771007400000,258.91,259.2098084530805,259.44846594775015,32.57560866311134,below,HOLD
1771008300000,258.973,259.13087230205366,259.36201759361376,33.21424618204466,below,HOLD
1771009200000,258.7,258.98724820136914,259.24165075841125,31.80825058862785,below,HOLD
1771010100000,258.82,258.9314988009128,259.1649869841546,33.14785989603153,below,HOLD
1771011000000,258.46,258.77433253394184,259.0368075324902,31.169599381655335,below,HOLD
1771011900000,258.0452,258.53128835596124,258.8565152538556,29.02051239395837,below,HOLD
1771012800000,258.11,258.39085890397416,258.72078520770003,29.834406528411204,below,HOLD
1771013700000,257.52,258.1005726026494,258.50246062448184,26.81904083512601,below,HOLD
1771014600000,255.91,257.3703817350996,258.0311041473033,20.67748016006628,below,HOLD
1771015500000,255.875,256.87192115673304,257.63908521143,20.567215118017796,below,HOLD
1771016400000,255.79,256.5112807711554,257.3028879002609,20.28431306179873,below,HOLD
1771339500000,258.96,257.3275205141036,257.6041810093044,48.651379003854515,below,HOLD
1771340400000,258.6,257.7516803427357,257.7852390076127,46.62233006525881,below,HOLD
1771341300000,259.815,258.43945356182377,258.154286460774,53.64851364742988,above,ENTER
1771342200000,259.64,258.83963570788256,258.4244161951787,52.575053178327,above,HOLD
1771343100000,259.75,259.1430904719217,258.665431432419,53.20882313792017,above,HOLD
1771344000000,259.1481,259.1447603146144,258.7531893537973,49.32459552314589,above,HOLD
1771344900000,260.405,259.56484020974295,259.05351856219784,56.47062093879219,above,HOLD
1771345800000,260.265,259.79822680649534,259.2737879145255,55.531293273590194,above,EXIT
1771346700000,260.37,259.9888178709969,259.47309920279355,56.12081397424016,above,HOLD
1771347600000,261.47,260.48254524733125,259.83617207501294,61.829778108195406,above,HOLD
1771348500000,261.74,260.90169683155415,260.18232260682873,63.098873136851616,above,HOLD
1771349400000,261.8499,261.21776455436947,260.48551849649624,63.628956087689474,above,HOLD
1771350300000,261.22,261.21850970291297,260.6190605880424,58.44665690574453,above,HOLD
1771351200000,262.285,261.5740064686086,260.9219586629438,63.813048544963145,above,HOLD
1771352100000,262.22,261.78933764573907,261.15796617877214,63.275938319250756,above,HOLD
1771353000000,263.4,262.3262250971594,261.5656086917227,68.46511557301318,above,HOLD
1771353900000,264.97,263.2074833981062,262.18458892959126,73.77480228522818,above,HOLD
1771354800000,265.83,264.0816555987375,262.84739094239285,76.14428514128443,above,HOLD
1771355700000,265.64,264.60110373249165,263.355138043776,74.54187044665922,above,HOLD
1771356600000,265.285,264.82906915499444,263.7060220358167,71.51366004918067,above,HOLD
1771357500000,265.85,265.16937943666295,264.09583621112273,73.36801982108435,above,HOLD
1771358400000,265.19,265.1762529577753,264.2947750818277,67.81459747096568,above,HOLD
1771359300000,264.95,265.1008353051835,264.4139068851317,65.86231398545472,above,HOLD
1771360200000,264.29,264.83055687012234,264.3913783605623,60.68814144194643,above,HOLD
1771361100000,264.27,264.64370458008153,264.36930956773284,60.532950450364034,above,HOLD
1771362000000,263.75,264.3458030533877,264.256707828145,56.488315538154815,above,HOLD
1771425900000,263.395,264.0288687022585,264.1000336775732,53.843296409971884,below,HOLD
