ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1772047800000,692.87,692.6641099288155,692.3493479433567,71.62172682155057,above,HOLD
1772048700000,693.08,692.8027399525436,692.4821937718373,72.80459929379984,above,HOLD
1772049600000,693.085,692.8968266350291,692.5917949042305,72.83363409781117,above,HOLD
1772050500000,693.075,692.956217756686,692.6796503761885,72.66653559020385,above,HOLD
1772051400000,692.92,692.944145171124,692.7233503077906,69.98631761182676,above,HOLD
1772052300000,693.09,692.992763447416,692.7900138881923,71.23927802812455,above,HOLD
1772053200000,693.08,693.0218422982773,692.8427386357938,71.05137821980539,above,HOLD
1772117100000,691.45,692.4978948655182,692.5895134292857,48.5656017309849,below,HOLD
1772118000000,690.67,691.8885965770121,692.2405109875974,41.75567319553048,below,HOLD
1772118900000,688.58,690.7857310513414,691.574963535307,29.72732526091022,below,HOLD
1772119800000,685.69,689.0871540342275,690.5049701652512,20.80332626793429,below,HOLD
1772120700000,686.93,688.368102689485,689.854975589751,30.450619307161407,below,HOLD
1772121600000,687.71,688.1487351263233,689.4649800279781,35.75230165970866,below,HOLD
1772122500000,688.58,688.2924900842156,689.3040745683456,41.141668165583134,below,HOLD
1772123400000,688.74,688.4416600561437,689.2015155559192,42.103540786254264,below,HOLD
1772124300000,686.84,687.9077733707625,688.7721490912066,34.82535042260015,below,HOLD
1772125200000,686.25,687.3551822471749,688.313576529169,32.92218501390613,below,HOLD
1772126100000,686.26,686.9901214981167,687.940198978411,32.98902858222087,below,HOLD
1772127000000,686.285,686.7550809987443,687.6392537096091,33.168331647166895,below,HOLD
1772127900000,685.65,686.3867206658296,687.2775712169528,30.906258558138237,below,HOLD
1772128800000,685.46,686.0778137772197,686.9471037229614,30.24166928880128,below,HOLD
1772129700000,685.33,685.8285425181465,686.6530848642411,29.769975878899125,below,HOLD
1772130600000,685.67,685.7756950120976,686.4743421616519,32.72543655512819,below,HOLD
1772131500000,687.5201,686.3571633413984,686.6644799504423,46.03381285474951,below,HOLD
1772132400000,687.39,686.7014422275989,686.7963926867255,45.35435895796619,below,HOLD
1772133300000,688.52,687.3076281517326,687.1097758345936,51.983528400635535,above,HOLD
1772134200000,688.61,687.741752101155,687.3825438646675,52.478006424985644,above,HOLD
1772135100000,689.15,688.2111680674367,687.7038995256371,55.442903159741945,above,HOLD
1772136000000,689.02,688.4807787116245,687.9431905209758,54.560379056996844,above,HOLD
1772136900000,688.91,688.6238524744164,688.1189740626165,53.78030136257693,above,HOLD
1772137800000,688.665,688.6375683162776,688.2182515057772,51.997110722980096,above,HOLD
1772138700000,689.32,688.865045544185,688.4185694138176,56.18026770990151,above,HOLD
1772139600000,689.32,689.0166970294566,688.5824658840327,56.18026770990151,above,HOLD
1772203500000,682.62,686.8844646863045,687.4983811778449,27.623198995358603,below,HOLD
1772204400000,682.8664,685.5451097908696,686.656202781873,29.0515125173235,below,HOLD
1772205300000,684.58,685.2234065272463,686.2787113669871,38.187470866904945,below,HOLD
1772206200000,684.5294,684.9920710181643,685.9606547548076,38.03173706781891,below,HOLD
1772207100000,685.66,685.2147140121094,685.9059902539334,43.569321972431084,below,HOLD
1772208000000,685.22,685.216476008073,685.7812647532182,41.99645467291611,below,HOLD
1772208900000,685.4993,685.3107506720486,685.7299984344513,43.39340591908628,below,HOLD
1772209800000,685.385,685.3355004480325,685.6672714463692,42.9376576406732,below,HOLD
1772210700000,684.73,685.1336669653549,685.4968584561202,40.3240228473037,below,HOLD
1772211600000,684.87,685.0457779769033,685.3828841913712,41.14860650577549,below,HOLD
1772212500000,684.8647,684.9854186512688,685.2886688838491,41.12543905496812,below,HOLD
1772213400000,684.14,684.7036124341791,685.0798199958765,37.97689585959199,below,HOLD
1772214300000,683.935,684.4474082894527,684.8716709057172,37.11135767110694,below,HOLD
1772215200000,684.375,684.4232721929685,684.7813671046777,40.25856889380577,below,HOLD
1772216100000,683.865,684.237181461979,684.6147549038272,37.89156794603014,below,HOLD
1772217000000,683.8,684.0914543079859,684.4666176485858,37.58823478281972,below,HOLD
1772217900000,683.85,684.0109695386573,684.354505348843,37.999398281385076,below,HOLD
1772218800000,683.95,683.9906463591049,684.2809589217806,38.866838632787044,below,HOLD
1772219700000,683.89,683.9570975727366,684.2098754814568,38.5186213004612,below,HOLD
1772220600000,683.6,683.838065048491,684.098989030283,36.80237941782928,below,HOLD
1772221500000,683.38,683.685376698994,683.9682637520497,35.509776685641796,below,HOLD
1772222400000,683.35,683.573584465996,683.8558521607679,35.32756086482991,below,HOLD
1772223300000,685.22,684.1223896439974,684.1038790406283,51.897213690493516,above,HOLD
1772224200000,685.5901,684.6116264293315,684.3741010332413,54.38799443029688,above,HOLD
1772225100000,685.03,684.751084286221,684.4933553908338,50.1553327839657,above,HOLD
1772226000000,686.23,685.244056190814,684.8091089561367,57.74301853799017,above,HOLD
1772462700000,682.08,684.1893707938759,684.3129073277482,36.850660930708756,below,HOLD
1772463600000,683.0,683.792913862584,684.0741969045213,41.87176814287217,below,HOLD
1772464500000,684.9197,684.1685092417226,684.2279247400628,50.68336022504277,below,HOLD
1772465400000,683.43,683.9223394944818,684.0828475145969,44.98458967971273,below,HOLD
1772466300000,684.3,684.0482263296545,684.1223297846701,48.61813633858349,below,HOLD
1772467200000,684.21,684.1021508864363,684.138269823821,48.26302148964512,below,HOLD
1772468100000,685.3,684.501433924291,684.3494934922172,52.76310468315021,above,HOLD
1772469000000,683.22,684.0742892828605,684.1441310390868,44.76199169281899,below,HOLD
1772469900000,686.44,684.862859521907,684.5615617592529,55.90877270165302,above,ENTER
1772470800000,686.235,685.3202396812713,684.8658232575706,55.14580420647012,above,HOLD
1772471700000,686.365,685.6684931208475,685.1384008471031,55.55997088569225,above,HOLD
1772472600000,686.4837,685.9402287472317,685.3830006930843,55.959835582665164,above,HOLD
1772473500000,686.69,686.1901524981544,685.6206369307054,56.68923890359314,above,HOLD
1772474400000,687.2199,686.5334016654364,685.9114120342135,58.58655436242925,above,EXIT
1772475300000,687.01,686.6922677769575,686.1111553007202,57.511812934077746,above,HOLD
1772476200000,686.72,686.701511851305,686.2218543369528,55.983760204547394,above,HOLD
1772477100000,686.25,686.55100790087,686.2269717302341,53.502676945382085,above,HOLD
1772478000000,685.28,686.12733860058,686.0547950520097,48.70519730666791,above,HOLD
1772478900000,686.93,686.3948924003867,686.2139232243716,55.94217988179268,above,HOLD
1772479800000,688.2,686.996594933591,686.5750280926677,60.555133747637036,above,HOLD
1772480700000,688.06,687.3510632890607,686.84502298491,59.811684818870944,above,HOLD
1772481600000,688.195,687.6323755260405,687.0904733512899,60.317612431368715,above,HOLD
1772482500000,685.26,686.8415836840269,686.7576600146917,46.58645203602889,above,HOLD
1772483400000,685.35,686.3443891226847,686.5017218302023,46.985000324225304,below,HOLD
1772484300000,686.23,686.306259415123,686.4523178610747,50.84693539615609,below,HOLD
1772485200000,686.37,686.3275062767487,686.4373509772429,51.45283425157122,below,HOLD
1772549100000,673.44,682.0316708511658,684.0741962541077,23.114063550749517,below,HOLD
1772550000000,672.38,678.8144472341105,681.9479787533609,22.04224903825088,below,HOLD
1772550900000,672.64,676.7562981560736,680.2556189800225,22.98558741665326,below,HOLD
1772551800000,669.85,674.4541987707158,678.363688256382,20.165669961742484,below,HOLD
1772552700000,671.23,673.3794658471438,677.066654027949,25.062759574853754,below,HOLD
1772553600000,671.98,672.9129772314292,676.1418078410492,27.659893645325074,below,HOLD
1772554500000,675.03,673.6186514876194,675.9396609608584,37.19287696674795,below,HOLD
1772555400000,676.02,674.4191009917463,675.9542680588842,39.958672157937016,below,HOLD
1772556300000,676.68,675.1727339944975,676.0862193209052,41.79875270096481,below,HOLD
1772557200000,677.56,675.9684893296651,676.354179444377,44.25198878259894,below,HOLD
1772558100000,677.11,676.3489928864433,676.4916013635811,43.248093205483414,below,HOLD
1772559000000,678.32,677.0059952576289,676.8240374792937,46.746432996805886,above,HOLD
1772559900000,678.29,677.4339968384193,677.090576119422,46.66961970769229,above,HOLD
1772560800000,677.42,677.4293312256128,677.1504713704362,44.3915307116329,above,HOLD
1772561700000,678.07,677.6428874837419,677.3176583939933,46.49301287880773,above,HOLD
1772562600000,679.82,678.3685916558279,677.7726295950854,51.77685326579094,above,HOLD
1772563500000,681.085,679.2740611038853,678.3748787596153,55.21930001438408,above,HOLD
1772564400000,681.26,679.9360407359235,678.8994462578671,55.6905380828944,above,HOLD
1772565300000,680.58,680.1506938239489,679.2050014837095,53.3416025592426,above,HOLD
1772566200000,680.5,680.267129215966,679.4404557593987,53.058067434968905,above,HOLD
1772567100000,681.94,680.824752810644,679.8949183485988,57.44305567816802,above,HOLD
1772568000000,681.233,680.960835207096,680.138205921581,54.739413499933775,above,HOLD
1772568900000,680.745,680.888890138064,680.2485321176571,52.889027425471774,above,HOLD
1772569800000,681.05,680.9425934253759,680.3942535508104,53.93706892944799,above,HOLD
1772570700000,680.45,680.7783956169174,680.4043892688449,51.509455853640326,above,HOLD
1772571600000,680.27,680.6089304112782,680.3799548563276,50.77118560184773,above,HOLD
1772635500000,680.21,680.4759536075188,680.3490539733589,50.511301094048804,above,HOLD
1772636400000,681.303,680.7516357383458,680.5224987054755,55.02741164605375,above,HOLD
1772637300000,683.21,681.5710904922305,681.0111353044799,61.609937354121,above,HOLD
1772638200000,686.15,683.097393661487,681.945474340029,69.1152681159743,above,HOLD
1772639100000,684.47,683.554929107658,682.4044790054783,61.69304726729308,above,HOLD
1772640000000,685.83,684.3132860717719,683.0273010044822,64.97237538227897,above,HOLD
1772640900000,684.54,684.3888573811813,683.3023371854855,59.74764876311921,above,HOLD
1772641800000,685.19,684.6559049207875,683.6455486063063,61.430653864685446,above,HOLD
1772642700000,686.13,685.1472699471917,684.0972670415233,63.78862444236021,above,HOLD
1772643600000,685.78,685.3581799647944,684.4032184885191,62.26230246919809,above,HOLD
1772644500000,686.04,685.5854533098629,684.7008151269702,62.97111845066128,above,HOLD
1772645400000,685.325,685.4986355399086,684.8143032857027,59.65288504262869,above,HOLD
1772646300000,685.81,685.6024236932724,684.9953390519387,61.14841343759169,above,HOLD
1772647200000,686.19,685.7982824621815,685.2125501334043,62.326677527747044,above,HOLD
1772648100000,685.935,685.8438549747876,685.3439046546035,60.98997850405586,above,HOLD
1772649000000,686.105,685.9309033165251,685.4822856264939,61.581530787514446,above,HOLD
1772649900000,686.54,686.13393554435,685.6745973307676,63.122532268552476,above,HOLD
1772650800000,686.545,686.2709570295667,685.8328523615372,63.14083323159152,above,HOLD
1772651700000,686.835,686.4589713530445,686.0150610230759,64.24902128661846,above,HOLD
1772652600000,686.6,686.5059809020296,686.1214135643347,62.60638605325272,above,HOLD
1772653500000,686.68,686.5639872680198,686.2229747344558,62.95362398125091,above,HOLD
1772654400000,686.81,686.6459915120131,686.3297066009184,63.54602078459619,above,HOLD
1772655300000,686.2,686.4973276746754,686.3061235825695,58.79508495822352,above,HOLD
1772656200000,686.23,686.4082184497836,686.2922829311932,58.95760227055897,above,HOLD
1772657100000,686.505,686.4404789665224,686.3309587618854,60.49572444374328,above,HOLD
1772658000000,685.16,686.0136526443482,686.1180571688153,50.522852457337024,below,HOLD
1772721900000,682.71,684.9124350962321,685.4984104108488,38.1768977205495,below,HOLD
1772722800000,685.1,684.9749567308214,685.4259721543309,50.80583743282892,below,HOLD
1772723700000,684.2889,684.7462711538809,685.2192317626343,47.27627755921963,below,HOLD
1772724600000,680.82,683.4375141025873,684.4193714421554,35.816180984384616,below,HOLD
1772725500000,681.23,682.7016760683915,683.8394857253999,37.737280443214175,below,HOLD
1772726400000,682.1,682.5011173789277,683.5232155935089,41.72329914475405,below,HOLD
1772727300000,679.81,681.6040782526185,682.8480854855982,35.31464288836877,below,HOLD
1772728200000,679.535,680.9143855017456,682.2457063063986,34.626810345679075,below,HOLD
1772729100000,680.22,680.6829236678304,681.8773960688715,37.87283630408564,below,HOLD
1772730000000,681.06,680.8086157785535,681.728778601804,41.69600965388073,below,HOLD
1772730900000,680.55,680.7224105190357,681.5144552196577,40.08320961111314,below,HOLD
1772731800000,678.51,679.9849403460238,680.9681906342655,34.358370737059886,below,HOLD
1772732700000,677.26,679.0766268973492,680.2939741553081,31.3991136533158,below,HOLD
1772733600000,676.46,678.2044179315661,679.5968879452521,29.639621076706156,below,HOLD
1772734500000,678.02,678.1429452877107,679.3101810461153,37.04762897510214,below,HOLD
1772735400000,676.3,677.5286301918071,678.7628754013671,32.93078942744105,below,HOLD
1772736300000,677.79,677.6157534612047,678.5859889647548,39.23064579873442,below,HOLD
1772737200000,676.62,677.2838356408032,678.2285364257085,36.343809374882795,below,HOLD
1772738100000,677.34,677.3025570938688,678.0669843483071,39.30379482364839,below,HOLD
1772739000000,676.67,677.0917047292459,677.8129871940694,37.55382677696286,below,HOLD
1772739900000,677.0385,677.0739698194972,677.6721713406022,39.15834274273286,below,HOLD
1772740800000,677.09,677.079313212998,677.5663220059472,39.39272105349999,below,HOLD
1772741700000,678.815,677.657875475332,677.7933543685023,46.78707253354189,below,HOLD
1772742600000,679.46,678.2585836502213,678.0963808469564,49.27890709753718,above,HOLD
1772743500000,679.98,678.8323891001476,678.4388570566007,51.2604868358324,above,HOLD
1772744400000,681.44,679.7015927334317,678.984519409946,56.40976503070547,above,HOLD
1772808300000,670.98,676.7943951556211,677.5291522445012,31.077476446741052,below,HOLD
1772809200000,670.87,674.819596770414,676.3183972909555,30.920220022696643,below,HOLD
1772810100000,673.23,674.289731180276,675.7568705107818,38.15121147509758,below,HOLD
1772811000000,674.17,674.2498207868507,675.4683485997306,40.80889863063123,below,HOLD
1772811900000,674.72,674.4065471912338,675.3322852179614,42.36933411327103,below,HOLD
1772812800000,674.92,674.5776981274892,675.257324269241,42.95822444090454,below,HOLD
1772813700000,674.19,674.4484654183261,675.0632653111973,41.29939394805047,below,HOLD
1772814600000,674.42,674.4389769455507,674.9463079818887,42.0585562932678,below,HOLD
1772815500000,674.51,674.4626512970339,674.866979257909,42.37262183646428,below,HOLD
1772816400000,674.97,674.6317675313559,674.8857103019254,44.04214348699922,below,HOLD
1772817300000,673.97,674.4111783542372,674.7192175197572,41.244718862035946,below,HOLD
1772818200000,673.81,674.2107855694915,674.5539052434377,40.79820426592953,below,HOLD
1772819100000,672.6299,673.6838237129944,674.2040861082672,37.56773348155912,below,HOLD
1772820000000,673.08,673.4825491419962,673.999706815855,39.53430043759291,below,HOLD
1772820900000,675.83,674.2650327613308,674.3324873947904,49.91478332826827,below,HOLD
1772821800000,674.64,674.3900218408871,674.3883987775558,46.21725449739539,above,HOLD
1772822700000,674.62,674.466681227258,674.4305080907275,46.15537135683414,above,HOLD
1772823600000,674.04,674.3244541515054,674.3595066196862,44.30277086997373,below,HOLD
1772824500000,675.17,674.6063027676703,674.5068690524704,48.629029035387596,above,HOLD
1772825400000,674.92,674.7108685117802,674.5819837702031,47.7454266712528,above,HOLD
1772826300000,674.655,674.6922456745201,674.595259448348,46.775212554664115,above,HOLD
1772827200000,675.01,674.7981637830134,674.6706668213757,48.291104463016275,above,HOLD
1772828100000,673.94,674.5121091886756,674.5378183083982,44.204514775125304,below,HOLD
1772829000000,672.23,673.7514061257837,674.1182149795985,38.58488027995597,below,HOLD
1772829900000,672.51,673.3376040838558,673.8258122560352,39.93146925861233,below,HOLD
1772830800000,672.46,673.0450693892371,673.5774827549378,39.763803519256655,below,HOLD
1773063900000,664.37,670.1533795928248,671.9033949813128,22.9632052653041,below,HOLD
1773064800000,664.08,668.1289197285498,670.480959530165,22.5946717216725,below,HOLD
1773065700000,663.13,666.4626131523665,669.1444214337713,21.383954216062694,below,HOLD
1773066600000,664.06,665.6617421015777,668.2199811730857,25.58760010157174,below,HOLD
1773067500000,666.9,666.0744947343852,667.979984596161,36.71591721566369,below,HOLD
1773068400000,667.58,666.5763298229234,667.9072601241317,39.065666378879605,below,HOLD
1773069300000,668.77,667.3075532152823,668.0641219197441,43.050752708177896,below,HOLD
1773070200000,669.77,668.1283688101881,668.3742815706997,46.23296727476706,below,HOLD
1773071100000,668.51,668.255579206792,668.3989576487543,42.97454067023765,below,HOLD
1773072000000,669.44,668.6503861378615,668.5882380762536,45.99970779366259,above,HOLD
1773072900000,669.89,669.0635907585743,668.8249220623893,47.45231572234156,above,HOLD
1773073800000,670.87,669.6657271723828,669.1967544146821,50.570736295826016,above,HOLD
1773074700000,671.85,670.3938181149218,669.6791627029216,53.539975736991764,above,HOLD
1773075600000,671.2699,670.6858454099479,669.9683876660268,51.56536870174456,above,HOLD
1773076500000,670.65,670.6738969399653,670.0923171812947,49.46588852370196,above,HOLD
1773077400000,668.845,670.0642646266434,669.8655322392411,43.865513361307336,above,HOLD
1773078300000,668.22,669.4495097510957,669.5663445593791,42.08861166784884,below,HOLD
1773079200000,668.815,669.2380065007304,669.4297364576738,44.39777160484367,below,HOLD
1773080100000,669.55,669.3420043338202,669.4516025562785,47.19862468873635,below,HOLD
1773081000000,670.06,669.5813362225468,669.5622202733189,49.11404284540974,above,HOLD
1773081900000,670.8599,670.0075241483646,669.7981620418062,52.051959254907445,above,HOLD
1773082800000,670.08,670.0316827655763,669.8494053069323,49.07682962380212,above,HOLD
1773083700000,670.45,670.1711218437176,669.9586043420356,50.521707053049994,above,HOLD
1773084600000,677.39,672.5774145624783,671.3097671889382,68.54799590974872,above,HOLD
1773085500000,677.875,674.3432763749856,672.5034458818585,69.3873768719339,above,HOLD
1773086400000,678.31,675.6655175833238,673.5591829942479,70.15666727395234,above,HOLD
1773150300000,677.18,676.1703450555491,674.2175133589301,65.54851822658955,above,HOLD
1773151200000,675.85,676.0635633703661,674.5143291118519,60.510645043990564,above,HOLD
1773152100000,675.53,675.8857089135773,674.6989965460606,59.329140410491185,above,HOLD
1773153000000,677.62,676.4638059423849,675.2300880831406,64.24024489290522,above,HOLD
1773153900000,680.03,677.6525372949233,676.1027993407513,68.9032534845657,above,HOLD
1773154800000,681.14,678.8150248632821,677.0186540060693,70.79236948038368,above,HOLD
1773155700000,680.4,679.3433499088547,677.6334441867839,67.8337904052058,above,HOLD
1773156600000,681.11,679.9322332725699,678.2655452437323,69.16531020434874,above,HOLD
1773157500000,681.49,680.4514888483799,678.8518097448718,69.88386017702112,above,HOLD
1773158400000,681.37,680.7576592322532,679.3096625185316,69.334384602817,above,HOLD
1773159300000,680.5,680.6717728215021,679.5260875151622,65.3241658100954,above,HOLD
1773160200000,680.6,680.6478485476681,679.7213443305872,65.57066385682624,above,HOLD
1773161100000,681.54,680.9452323651121,680.0520089977532,67.88192297192465,above,HOLD
1773162000000,681.45,681.113488243408,680.3061891799799,67.41528753300783,above,HOLD
1773162900000,681.8101,681.345692162272,680.5796275108927,68.35268913259661,above,HOLD
1773163800000,683.265,681.9854614415146,681.0678770543666,71.87335229838207,above,HOLD
1773164700000,681.29,681.7536409610098,681.1082630444818,61.819514129465716,above,HOLD
1773165600000,682.047,681.8514273073399,681.2789424909397,63.90371674992753,above,HOLD
1773166500000,678.61,680.7709515382265,680.7936802198597,50.4405644013235,below,HOLD
1773167400000,679.35,680.2973010254843,680.5311929071579,52.748750445795565,below,HOLD
1773168300000,678.73,679.7748673503229,680.2037032876747,50.62147415210466,below,HOLD
1773169200000,678.5,679.3499115668819,679.893939053552,49.818824485083965,below,HOLD
1773170100000,678.94,679.2132743779213,679.7204955892698,51.406206903342316,below,HOLD
1773171000000,677.41,678.6121829186142,679.3004054821299,45.96168090315046,below,HOLD
1773171900000,677.455,678.226455279076,678.9648772126517,46.14235572538137,below,HOLD
1773172800000,677.07,677.8409701860508,678.6203540830787,44.76339554209763,below,HOLD
1773236700000,677.35,677.6773134573672,678.389380613428,46.02671390517497,below,HOLD
1773237600000,677.89,677.748208971578,678.2985841382592,48.47425787676653,below,HOLD
1773238500000,678.0401,677.845505981052,678.2515870222121,49.164325808937726,below,HOLD
1773239400000,676.14,677.277003987368,677.8676621090826,41.57386058627651,below,HOLD
1773240300000,677.345,677.299669324912,677.772632634704,47.1468063177251,below,HOLD
1773241200000,678.07,677.556446216608,677.8266994283941,50.2231888537249,below,HOLD
1773242100000,675.8,676.9709641444052,677.4582086232316,41.98334987951946,below,HOLD
1773243000000,674.67,676.2039760962703,676.9512616008258,38.5892971965539,below,HOLD
1773243900000,674.245,675.5509840641802,676.4592140370394,37.36577826615324,below,HOLD
1773244800000,674.2018,675.1012560427868,676.0487751212139,37.236539548927816,below,HOLD
1773245700000,674.37,674.8575040285244,675.7435432809932,38.13376018776294,below,HOLD
1773246600000,674.705,674.8066693523497,675.5547172299035,39.974250209969625,below,HOLD
1773247500000,675.48,675.0311129015664,675.541132279012,44.11622153424477,below,HOLD
1773248400000,676.29,675.4507419343777,675.6772900464643,48.14374985227041,below,HOLD
1773249300000,675.7678,675.5564279562517,675.6937464016527,45.84958419755431,below,HOLD
1773250200000,676.46,675.8576186375011,675.8330652377158,49.29851849000004,above,HOLD
1773251100000,674.53,675.4150790916674,675.5961442854039,41.38397721376424,below,HOLD
1773252000000,674.99,675.2733860611116,675.4859362335122,43.70380696308701,below,HOLD
1773252900000,674.34,674.9622573740744,675.2775841910554,41.22123970518621,below,HOLD
1773253800000,675.27,675.0648382493829,675.2762052472272,45.95184689413331,below,HOLD
1773254700000,675.0588,675.0628254995886,675.2366770204586,45.064834086895345,below,HOLD
1773255600000,675.25,675.1252169997257,675.2390993803753,46.07958351398468,below,HOLD
1773256500000,674.49,674.9134779998171,675.1028994930343,42.7030025020403,below,HOLD
1773257400000,674.975,674.9339853332114,675.0796450397553,45.45010809333138,below,HOLD
1773258300000,676.0761,675.3146902221409,675.2608186688907,51.17368053708274,above,HOLD
1773259200000,676.35,675.6597934814273,675.4588516381832,52.508549624079635,above,HOLD
1773323100000,670.29,673.8698623209515,674.5190604312409,31.796320877988165,below,HOLD
1773324000000,668.87,672.203241547301,673.4919585346515,28.917841708107982,below,HOLD
1773324900000,670.97,671.792161031534,673.0334206192604,37.87496406082261,below,HOLD
1773325800000,668.06,670.548107354356,672.1291623248494,31.880023155097188,below,HOLD
1773326700000,668.955,670.0170715695706,671.5520419021494,35.27338596371598,below,HOLD
1773327600000,668.5,669.5113810463804,670.9971251926678,34.33692380354903,below,HOLD
1773328500000,667.38,668.8009206975869,670.3394660667282,32.07926260462925,below,HOLD
1773329400000,668.18,668.5939471317247,669.9468358727776,35.34911756371298,below,HOLD
1773330300000,669.8,668.9959647544831,669.9201384413635,41.49172935919953,below,HOLD
1773331200000,669.2999,669.0972765029887,669.807367815661,40.22126960798893,below,HOLD
1773332100000,668.92,669.0381843353258,669.6460282128136,39.238373768665944,below,HOLD
1773333000000,668.84,668.9721228902172,669.4994776286655,39.022117883668514,below,HOLD
1773333900000,669.691,669.2117485934781,669.5342998779992,42.64341749647146,below,HOLD
1773334800000,668.83,669.0844990623187,669.4062453547266,40.051791412812676,below,HOLD
1773335700000,668.6986,668.9558660415457,669.2775825629581,39.655693290131246,below,HOLD
1773336600000,668.56,668.8239106943639,669.1471130060567,39.215151327753404,below,HOLD
1773337500000,668.54,668.7292737962426,669.0367288231373,39.1475682487602,below,HOLD
1773338400000,668.1601,668.539549197495,668.877341764385,37.814458378023254,below,HOLD
1773339300000,668.9198,668.6662994649967,668.8850614435877,42.063317156792984,below,HOLD
1773340200000,668.19,668.5075329766645,668.7586866356627,39.28634863088462,below,HOLD
1773341100000,667.6984,668.2378219844429,668.5659072473604,37.49084863459034,below,HOLD
1773342000000,667.329,667.9348813229619,668.3410150205675,36.153740060410804,below,HOLD
1773342900000,667.525,667.798254215308,668.1926486531917,37.428883873549786,below,HOLD
1773343800000,667.98,667.8588361435386,668.1539852617022,40.40450182146103,below,HOLD
1773344700000,667.18,667.6325574290257,667.9768970323018,37.06677109015771,below,HOLD
1773345600000,666.05,667.1050382860171,667.6265521173378,32.92894276573859,below,HOLD
1773409500000,671.94,668.716692190678,668.4108153687309,58.7667924334597,above,ENTER
1773410400000,670.53,669.3211281271188,668.7961216653254,53.45770334773891,above,HOLD
1773411300000,668.86,669.1674187514125,668.8077359079934,47.934189397802626,above,HOLD
1773412200000,668.8401,669.0583125009416,668.8136202883583,47.87071532519505,above,HOLD
1773413100000,667.29,668.4688750006277,668.5365984177477,43.08478640510251,below,HOLD
1773414000000,665.33,667.4225833337518,667.9535805236118,37.92216278846925,below,EXIT
1773414900000,666.85,667.2317222225012,667.7529295193186,43.56936875671839,below,HOLD
1773415800000,664.59,666.3511481483341,667.1778514248971,38.029859352725396,below,HOLD
1773416700000,663.69,665.4640987655561,666.5436966203703,36.06344085569778,below,HOLD
1773417600000,663.38,664.7693991770374,665.9684790530303,35.38475117600072,below,HOLD
1773418500000,663.97,664.5029327846916,665.6051192252065,37.78456328029825,below,HOLD
1773419400000,664.32,664.4419551897944,665.3714611842599,39.226535615937614,below,HOLD
1773420300000,663.75,664.211303459863,665.076650059849,37.69429864786963,below,HOLD
1773421200000,663.335,663.9192023065752,664.7599864126038,36.57414377014423,below,HOLD
1773422100000,664.72,664.1861348710502,664.7527161557666,42.69460661074908,below,HOLD
1773423000000,664.37,664.2474232473668,664.6831314001728,41.60207043520852,below,HOLD
1773423900000,663.94,664.1449488315778,664.5480166001414,40.23967746101144,below,HOLD
1773424800000,662.63,663.6399658877185,664.1992863092065,36.33569023229254,below,HOLD
1773425700000,663.38,663.5533105918123,664.050325162078,39.928990257939574,below,HOLD
1773426600000,663.34,663.4822070612082,663.9211751326094,39.79996831334969,below,HOLD
1773427500000,664.43,663.7981380408055,664.0136887448622,45.014053810923166,below,HOLD
1773428400000,664.18,663.925425360537,664.0439271548872,44.07122096258075,below,HOLD
1773429300000,663.535,663.7952835736913,663.9513949449077,41.64751431153717,below,HOLD
1773430200000,662.37,663.3201890491275,663.6638685912881,37.62286762528826,below,HOLD
1773431100000,661.69,662.7767926994183,663.3049833928721,35.46836272324053,below,HOLD
1773432000000,662.3,662.6178617996122,663.1222591396225,38.851259261069,below,HOLD
1773668700000,669.64,664.9585745330749,664.3073029324186,63.586948468354905,above,ENTER
1773669600000,670.8,666.9057163553832,665.4877933083425,65.9323908395158,above,HOLD
1773670500000,670.64,668.1504775702555,666.4245581613711,65.3075380973659,above,HOLD
1773671400000,670.27,668.8569850468369,667.1237294047581,63.801702538475624,above,HOLD
1773672300000,668.22,668.6446566978913,667.3230513311657,56.08553071266476,above,HOLD
1773673200000,669.83,669.0397711319275,667.7788601800446,60.160635005534616,above,EXIT
1773674100000,669.3901,669.1565474212849,668.0718128745821,58.56160422463029,above,HOLD
1773675000000,670.06,669.4576982808567,668.4333014428398,60.292449352513096,above,HOLD
1773675900000,669.87,669.5951321872378,668.6945193623235,59.53292655355637,above,HOLD
1773676800000,668.47,669.2200881248251,668.6536976600828,54.1226885834436,above,HOLD
1773677700000,668.8707,669.10362541655,668.6931526309769,55.37276092199381,above,HOLD
1773678600000,667.45,668.5524169443667,668.4671248798901,50.15461946965924,above,HOLD
1773679500000,668.64,668.5816112962445,668.4985567199101,54.05980580017282,above,HOLD
1773680400000,668.425,668.5294075308296,668.4851827708355,53.24810277414444,above,HOLD
1773681300000,669.35,668.8029383538865,668.6424222670473,56.28899764166083,above,HOLD
1773682200000,669.2,668.9352922359243,668.743800036675,55.656797499620275,above,HOLD
1773683100000,668.66,668.8435281572829,668.7285636663705,53.3344557699536,above,HOLD
1773684000000,668.755,668.8140187715219,668.7333702724849,53.70047088088485,above,HOLD
1773684900000,669.55,669.0593458476812,668.8818484047604,56.75711940831849,above,HOLD
1773685800000,669.8,669.3062305651208,669.0487850584403,57.70278644485628,above,HOLD
1773686700000,670.18,669.5974870434139,669.2544605023603,59.164589390516305,above,HOLD
1773687600000,669.605,669.5999913622759,669.3181949564766,56.01021494677723,above,HOLD
1773688500000,669.85,669.6833275748505,669.4148867825717,57.06069857518759,above,HOLD
