ms_utc,open,high,low,close,volume
1785867000000,771.73,771.98,771.68,771.85,57690.0
1785867060000,771.845,772.09,771.79,771.905,136488.0
1785867120000,771.905,772.01,771.76,771.83,50759.0
1785867180000,771.835,771.91,771.71,771.84,54724.0
1785867240000,771.84,772.0,771.72,771.98,61182.0
1785867300000,771.96,772.24,771.87,772.18,238365.0
1785867360000,772.1981,772.37,772.19,772.28,91408.0
1785867420000,772.28,772.28,772.05,772.135,74270.0
1785867480000,772.13,772.22,772.0,772.0292,59927.0
1785867540000,772.01,772.22,771.98,772.17,53315.0
1785867600000,772.17,772.21,772.06,772.11,52037.0
1785867660000,772.11,772.31,772.07,772.31,90326.0
1785867720000,772.31,772.34,772.05,772.14,76398.0
1785867780000,772.15,772.45,772.14,772.24,108682.0
1785867840000,772.25,772.405,772.25,772.29,112443.0
1785867900000,772.29,772.31,772.09,772.13,197270.0
1785867960000,772.12,772.29,772.12,772.16,67500.0
1785868020000,772.15,772.24,772.02,772.13,61572.0
1785868080000,772.115,772.2,772.01,772.06,72436.0
1785868140000,772.08,772.23,772.05,772.225,66083.0
1785868200000,772.24,772.38,772.19,772.37,58410.0
1785868260000,772.3799,772.4798,772.33,772.47,60730.0
1785868320000,772.455,772.47,772.23,772.28,169052.0
1785868380000,772.265,772.435,772.265,772.39,60833.0
1785868440000,772.39,772.39,772.18,772.28,69020.0
1785868500000,772.27,772.34,772.125,772.17,203764.0
1785868560000,772.165,772.32,772.12,772.18,61529.0
1785868620000,772.195,772.318,772.18,772.27,52994.0
1785868680000,772.26,772.27,771.87,771.96,296231.0
1785868740000,771.98,772.0,771.83,771.88,247072.0
1785868800000,771.8739,771.93,771.79,771.89,71767.0
1785868860000,771.88,771.88,771.56,771.632,119904.0
1785868920000,771.63,771.9,771.6,771.83,100778.0
1785868980000,771.83,771.84,771.525,771.54,79417.0
1785869040000,771.55,771.62,771.41,771.61,86249.0
1785869100000,771.61,771.8,771.5999,771.72,64466.0
1785869160000,771.73,772.0,771.72,771.8899,142818.0
1785869220000,771.885,772.09,771.8702,772.075,425133.0
1785869280000,772.075,772.13,771.97,772.125,102659.0
1785869340000,772.13,772.24,772.07,772.155,83368.0
1785869400000,772.2,772.28,772.05,772.07,52995.0
1785869460000,772.05,772.27,772.045,772.255,95656.0
1785869520000,772.2437,772.29,772.1197,772.19,67173.0
1785869580000,772.18,772.26,772.09,772.17,86256.0
1785869640000,772.16,772.18,772.0387,772.11,91395.0
1785869700000,772.0962,772.2,771.921,771.99,82296.0
1785869760000,771.995,772.13,771.93,771.985,55420.0
1785869820000,771.99,772.13,771.97,772.07,73585.0
1785869880000,772.08,772.13,772.01,772.08,60419.0
1785869940000,772.085,772.13,772.045,772.07,73655.0
1785870000000,772.05,772.12,771.955,772.07,101345.0
1785870060000,772.085,772.4999,772.05,772.48,182357.0
1785870120000,772.5,772.85,772.49,772.73,109775.0
1785870180000,772.75,772.85,772.66,772.78,272321.0
1785870240000,772.79,772.96,772.77,772.95,102092.0
1785870300000,772.955,772.955,772.735,772.78,79134.0
1785870360000,772.77,772.97,772.65,772.71,112947.0
1785870420000,772.68,772.9,772.55,772.845,87909.0
1785870480000,772.84,772.86,772.69,772.75,902660.0
1785870540000,772.77,772.89,772.64,772.87,82170.0
1785870600000,772.8701,773.02,772.83,773.0199,103730.0
1785870660000,773.0,773.0391,772.92,772.9305,96039.0
1785870720000,772.94,773.0,772.88,772.95,109957.0
1785870780000,772.93,772.95,772.75,772.75,108689.0
1785870840000,772.75,772.9,772.72,772.88,92226.0
1785870900000,772.88,772.94,772.84,772.88,107044.0
1785870960000,772.88,773.03,772.81,772.825,123013.0
1785871020000,772.8299,773.03,772.752,773.02,123840.0
1785871080000,773.035,773.08,772.93,772.995,73858.0
1785871140000,773.0,773.03,772.9,772.95,99451.0
1785871200000,772.94,773.0,772.85,773.0,132502.0
1785871260000,773.0,773.095,773.0,773.08,108358.0
1785871320000,773.08,773.12,772.95,772.96,127400.0
1785871380000,772.96,773.04,772.89,772.915,117724.0
1785871440000,772.91,773.01,772.7,772.85,102939.0
1785871500000,772.8401,772.96,772.82,772.825,83728.0
1785871560000,772.83,772.92,772.545,772.63,197701.0
1785871620000,772.63,772.63,772.44,772.47,113463.0
1785871680000,772.49,772.58,772.42,772.435,91868.0
1785871740000,772.435,772.47,772.25,772.26,92203.0
1785871800000,772.26,772.32,772.12,772.32,130275.0
1785871860000,772.31,772.45,772.12,772.45,173919.0
1785871920000,772.445,772.615,772.31,772.615,155613.0
1785871980000,772.615,772.63,772.35,772.5,302523.0
1785872040000,772.51,772.57,772.47,772.5,112607.0
1785872100000,772.5164,772.59,772.42,772.59,108744.0
1785872160000,772.59,772.64,772.32,772.5002,186847.0
1785872220000,772.51,772.57,772.335,772.56,117546.0
1785872280000,772.56,772.84,772.56,772.79,146749.0
1785872340000,772.7854,772.89,772.76,772.775,145882.0
1785872400000,772.77,772.91,772.73,772.78,107022.0
1785872460000,772.78,772.91,772.76,772.91,110013.0
1785872520000,772.91,773.06,772.89,772.99,128116.0
1785872580000,772.99,773.06,772.91,773.05,133067.0
1785872640000,773.05,773.2,772.845,773.19,191973.0
1785872700000,773.18,773.33,773.15,773.25,141050.0
1785872760000,773.255,773.265,773.09,773.24,319668.0
1785872820000,773.25,773.41,773.18,773.23,159752.0
1785872880000,773.23,773.25,772.97,773.0,159222.0
1785872940000,773.0,773.01,772.74,772.98,424047.0
1785873000000,772.96,772.96,772.79,772.91,138361.0
1785873060000,772.91,773.03,772.3523,772.37,551185.0
1785873120000,772.36,772.48,772.24,772.305,448559.0
1785873180000,772.3,772.51,772.22,772.3799,443111.0
1785873240000,772.35,772.44,772.04,772.12,747223.0
1785873300000,772.12,772.17,771.7418,771.7418,604711.0
1785873360000,771.75,771.88,771.35,771.48,619355.0
1785873420000,771.48,771.51,771.17,771.225,805777.0
1785873480000,771.24,771.46,771.15,771.4,695311.0
1785873540000,771.37,771.66,771.31,771.64,877710.0
1785873600000,771.65,772.31,770.96,771.25,1759687.0
1785936660000,775.85,776.37,775.76,776.26,549278.0
1785936720000,776.26,776.79,776.11,776.1913,329250.0
1785936780000,776.21,776.2299,775.26,775.65,224283.0
1785936840000,775.66,776.03,775.605,775.81,124391.0
1785936900000,775.825,776.2,775.67,776.1999,131838.0
1785936960000,776.19,776.5,775.97,776.27,132235.0
1785937020000,776.31,776.33,775.304,775.57,156286.0
1785937080000,775.539,775.835,775.43,775.58,131008.0
1785937140000,775.58,776.135,775.54,775.92,137429.0
1785937200000,775.9,776.85,775.555,776.51,1502695.0
1785937260000,776.53,776.81,776.19,776.33,120694.0
1785937320000,776.31,776.51,776.15,776.44,112115.0
1785937380000,776.43,776.46,776.255,776.36,86083.0
1785937440000,776.36,776.4599,775.95,776.24,134352.0
1785937500000,776.28,776.55,775.86,776.48,112829.0
1785937560000,776.54,776.66,775.53,775.53,177934.0
1785937620000,775.52,775.835,775.3837,775.489,108616.0
1785937680000,775.475,775.87,775.43,775.84,182731.0
1785937740000,775.84,776.19,775.745,775.81,112027.0
1785937800000,775.8,775.865,775.34,775.39,135509.0
1785937860000,775.395,775.82,774.39,774.72,320754.0
1785937920000,774.73,775.0,774.5,774.92,194057.0
1785937980000,774.91,775.38,774.89,775.19,184493.0
1785938040000,775.18,775.74,775.02,775.38,153842.0
1785938100000,775.415,775.8899,775.01,775.8899,68532.0
1785938160000,775.88,775.98,775.44,775.65,117502.0
1785938220000,775.68,775.85,775.365,775.615,159951.0
1785938280000,775.615,776.18,775.59,776.155,129578.0
1785938340000,776.15,776.625,776.11,776.62,135145.0
1785938400000,776.61,776.7036,776.36,776.7036,104603.0
1785938460000,776.67,776.7,775.57,776.039,179249.0
1785938520000,776.01,776.075,775.45,775.6,93896.0
1785938580000,775.6,775.61,774.95,775.2699,134523.0
1785938640000,775.26,775.93,775.26,775.82,134266.0
1785938700000,775.83,775.975,775.36,775.79,162710.0
1785938760000,775.81,776.5499,775.77,775.975,108296.0
1785938820000,775.98,776.24,775.62,776.0,160529.0
1785938880000,775.99,776.27,775.74,775.88,107774.0
1785938940000,775.89,776.23,775.87,775.88,119718.0
1785939000000,775.88,776.35,775.855,776.06,84363.0
1785939060000,776.07,776.33,775.81,776.3041,75775.0
1785939120000,776.35,776.39,775.83,775.945,99094.0
1785939180000,775.93,776.15,775.81,775.87,51161.0
1785939240000,775.87,776.2357,775.8,776.175,65161.0
1785939300000,776.18,776.51,776.07,776.16,52828.0
1785939360000,776.18,776.46,776.1298,776.24,45499.0
1785939420000,776.25,776.36,775.875,775.88,56513.0
1785939480000,775.87,776.19,775.87,776.19,44129.0
1785939540000,776.2,776.28,776.01,776.28,50807.0
1785939600000,776.26,776.29,775.66,775.67,71071.0
1785939660000,775.68,775.74,775.4,775.615,84084.0
1785939720000,775.625,775.82,775.28,775.405,80225.0
1785939780000,775.42,775.47,775.07,775.23,78593.0
1785939840000,775.235,775.26,774.77,774.985,116449.0
1785939900000,775.015,775.77,774.96,775.755,70260.0
1785939960000,775.76,776.18,775.61,775.64,200318.0
1785940020000,775.66,775.78,775.35,775.37,85800.0
1785940080000,775.39,775.56,775.3,775.555,62429.0
1785940140000,775.55,775.55,775.04,775.08,98143.0
1785940200000,775.08,775.21,774.75,774.7809,47695.0
1785940260000,774.78,774.85,774.38,774.74,123679.0
1785940320000,774.75,774.89,774.2343,774.27,106872.0
1785940380000,774.25,774.67,774.23,774.62,142239.0
1785940440000,774.62,775.02,774.51,774.89,113347.0
1785940500000,774.9144,775.0201,774.49,774.6,131702.0
1785940560000,774.57,774.83,774.441,774.6,359544.0
1785940620000,774.58,774.58,774.0908,774.285,136030.0
1785940680000,774.3,774.55,773.94,773.96,97605.0
1785940740000,773.98,774.34,773.84,774.28,105816.0
1785940800000,774.32,774.49,773.91,773.92,75454.0
1785940860000,773.92,774.21,773.75,773.7799,215392.0
1785940920000,773.78,774.0797,773.62,774.04,91122.0
1785940980000,774.0497,774.43,773.78,774.28,142860.0
1785941040000,774.275,774.36,773.93,774.205,73100.0
1785941100000,774.205,774.33,773.73,774.035,72907.0
1785941160000,774.03,774.28,773.845,773.99,59710.0
1785941220000,774.0,774.585,773.99,774.46,144661.0
1785941280000,774.43,774.55,774.31,774.35,62040.0
1785941340000,774.34,774.425,774.2,774.32,91461.0
1785941400000,774.33,774.72,774.25,774.575,77716.0
1785941460000,774.6047,774.84,774.26,774.33,106450.0
1785941520000,774.31,774.38,773.78,773.905,94574.0
1785941580000,773.919,773.96,773.44,773.6,126933.0
1785941640000,773.63,773.635,772.54,772.8999,238934.0
1785941700000,772.9,773.16,772.75,773.13,153142.0
1785941760000,773.16,773.2,772.73,773.1,120872.0
1785941820000,773.085,773.1765,772.79,773.175,89803.0
1785941880000,773.18,773.7599,773.11,773.525,145108.0
1785941940000,773.52,773.709,773.11,773.137,107634.0
1785942000000,773.14,773.65,773.13,773.47,48360.0
1785942060000,773.46,773.94,773.41,773.86,70185.0
1785942120000,773.84,773.93,773.35,773.555,69166.0
1785942180000,773.58,773.95,773.56,773.77,71383.0
1785942240000,773.72,773.75,773.405,773.5,101805.0
1785942300000,773.5,773.64,773.35,773.63,66319.0
1785942360000,773.63,773.75,773.38,773.399,93170.0
1785942420000,773.36,773.62,773.165,773.52,98101.0
1785942480000,773.52,773.735,773.49,773.55,87808.0
1785942540000,773.555,773.59,773.29,773.305,68846.0
1785942600000,773.31,773.865,773.28,773.63,65333.0
1785942660000,773.63,773.78,773.46,773.78,80847.0
1785942720000,773.77,773.915,773.385,773.46,54971.0
1785942780000,773.445,773.71,773.41,773.41,48395.0
1785942840000,773.4,773.41,773.03,773.05,67075.0
1785942900000,773.045,773.2195,773.01,773.06,47412.0
1785942960000,773.07,773.16,772.53,772.54,89726.0
1785943020000,772.54,772.665,772.35,772.665,224378.0
1785943080000,772.65,772.6799,772.075,772.075,152372.0
1785943140000,772.08,772.1,771.0,771.81,419607.0
1785943200000,771.82,772.45,771.78,772.4099,136484.0
1785943260000,772.41,772.49,772.09,772.49,102659.0
1785943320000,772.485,772.67,772.3473,772.625,76705.0
1785943380000,772.62,772.625,772.32,772.34,41952.0
1785943440000,772.35,772.57,772.21,772.22,51692.0
1785943500000,772.21,772.59,772.08,772.2691,65911.0
1785943560000,772.1501,772.25,771.86,771.96,89169.0
1785943620000,771.945,772.12,771.87,772.01,83758.0
1785943680000,772.0101,772.22,771.915,772.01,137117.0
1785943740000,772.01,772.01,771.55,771.58,117079.0
1785943800000,771.57,771.92,771.52,771.71,103600.0
1785943860000,771.7,772.11,771.68,772.1,61651.0
1785943920000,772.105,772.52,772.07,772.34,85031.0
1785943980000,772.34,772.5,772.29,772.39,47817.0
1785944040000,772.38,772.4496,772.1801,772.32,41417.0
1785944100000,772.31,772.39,771.81,771.875,64748.0
1785944160000,771.88,772.1,771.85,772.04,67605.0
1785944220000,772.07,772.07,771.83,772.02,60740.0
1785944280000,772.02,772.21,771.925,772.1,65414.0
1785944340000,772.105,772.13,771.88,771.9,59306.0
1785944400000,771.9,772.3,771.81,772.145,64371.0
1785944460000,772.15,772.26,771.94,771.975,57998.0
1785944520000,771.98,772.0299,771.675,772.0299,69418.0
1785944580000,772.005,772.2,771.8601,772.2,60447.0
1785944640000,772.2,772.2,771.86,771.98,45031.0
1785944700000,772.0,772.01,771.83,772.01,46954.0
1785944760000,772.02,772.03,771.59,771.82,51097.0
1785944820000,771.8,771.85,771.585,771.745,39963.0
1785944880000,771.73,771.78,771.55,771.59,52259.0
1785944940000,771.63,771.75,771.52,771.72,46422.0
1785945000000,771.73,771.78,771.25,771.3406,109536.0
1785945060000,771.3375,771.55,771.25,771.4,64705.0
1785945120000,771.395,771.43,771.17,771.215,66211.0
1785945180000,771.2,771.32,771.13,771.195,77485.0
1785945240000,771.19,771.575,771.18,771.465,92189.0
1785945300000,771.45,771.57,771.2,771.25,50258.0
1785945360000,771.25,771.25,771.08,771.13,65028.0
1785945420000,771.11,771.14,770.44,770.88,123342.0
1785945480000,770.85,770.85,770.33,770.66,216884.0
1785945540000,770.65,771.0398,770.6,770.945,153002.0
1785945600000,770.94,771.13,770.64,770.645,86333.0
1785945660000,770.63,770.81,770.54,770.675,156029.0
1785945720000,770.67,770.73,770.51,770.52,90783.0
1785945780000,770.52,770.555,770.08,770.255,217826.0
1785945840000,770.27,770.545,770.13,770.515,140873.0
1785945900000,770.51,771.02,770.5,770.84,72142.0
1785945960000,770.84,770.87,770.57,770.7301,82716.0
1785946020000,770.785,770.83,770.33,770.43,87870.0
1785946080000,770.43,770.665,770.36,770.4043,112851.0
1785946140000,770.45,770.47,770.0206,770.03,106819.0
1785946200000,770.02,770.29,769.91,770.24,146388.0
1785946260000,770.24,770.37,770.09,770.16,67183.0
1785946320000,770.14,770.36,770.07,770.27,79650.0
1785946380000,770.29,770.3499,769.9298,770.21,105437.0
1785946440000,770.19,770.32,770.04,770.17,67879.0
1785946500000,770.17,770.47,770.03,770.44,72206.0
1785946560000,770.45,770.57,770.23,770.49,104787.0
1785946620000,770.495,771.12,770.475,770.965,147031.0
1785946680000,770.965,771.055,770.75,770.88,107468.0
1785946740000,770.885,770.91,770.65,770.765,85377.0
1785946800000,770.77,770.81,770.5,770.61,54552.0
1785946860000,770.615,771.37,770.56,771.35,106443.0
1785946920000,771.34,771.76,771.34,771.6,212990.0
1785946980000,771.6,771.7,771.44,771.6,99109.0
1785947040000,771.61,771.64,771.24,771.24,85525.0
1785947100000,771.25,771.37,770.91,771.08,60296.0
1785947160000,771.075,771.48,771.06,771.475,104616.0
1785947220000,771.475,771.785,771.41,771.775,110113.0
1785947280000,771.765,772.09,771.72,771.72,173786.0
1785947340000,771.71,771.84,771.63,771.825,78249.0
1785947400000,771.83,772.12,771.83,772.1,100263.0
1785947460000,772.09,772.22,771.73,771.74,185535.0
1785947520000,771.735,771.77,771.52,771.57,78686.0
1785947580000,771.59,771.84,771.52,771.7799,55631.0
1785947640000,771.77,771.78,771.2,771.33,49467.0
1785947700000,771.31,771.73,771.3,771.69,57821.0
1785947760000,771.69,771.7,771.36,771.5373,61578.0
1785947820000,771.53,771.61,771.34,771.55,49352.0
1785947880000,771.5436,771.62,771.45,771.57,55582.0
1785947940000,771.58,771.79,771.525,771.78,38008.0
1785948000000,771.79,771.8395,771.5,771.56,42811.0
1785948060000,771.55,771.81,771.53,771.8,49153.0
1785948120000,771.81,772.0,771.75,771.76,57149.0
1785948180000,771.75,771.76,771.39,771.43,52384.0
1785948240000,771.44,771.72,771.3771,771.7,77472.0
1785948300000,771.71,771.83,771.5747,771.59,88053.0
1785948360000,771.58,771.75,771.41,771.675,80916.0
1785948420000,771.665,771.69,771.385,771.44,16159.0
1785948480000,771.46,771.6141,771.455,771.48,43207.0
1785948540000,771.43,771.55,771.29,771.5,31308.0
1785948600000,771.475,771.515,771.35,771.425,23732.0
1785948660000,771.4,771.89,771.385,771.89,86053.0
1785948720000,771.86,771.94,771.67,771.745,72657.0
1785948780000,771.74,771.95,771.69,771.76,104543.0
1785948840000,771.77,772.06,771.71,772.04,109943.0
1785948900000,772.04,772.08,771.88,772.01,76113.0
1785948960000,772.01,772.0525,771.875,771.94,48578.0
1785949020000,771.93,772.08,771.86,771.9,61157.0
1785949080000,771.89,772.125,771.885,772.055,93612.0
1785949140000,772.05,772.17,771.78,771.85,61099.0
1785949200000,771.85,771.92,771.705,771.8525,39629.0
1785949260000,771.89,772.07,771.6401,771.85,55436.0
1785949320000,771.875,772.16,771.875,772.0994,51581.0
1785949380000,772.095,772.095,771.52,771.56,40175.0
1785949440000,771.5579,771.69,771.41,771.63,38159.0
1785949500000,771.63,771.65,771.3,771.405,52670.0
1785949560000,771.405,771.568,771.29,771.51,51673.0
1785949620000,771.53,771.6,771.07,771.19,56494.0
1785949680000,771.16,771.5095,771.12,771.34,84844.0
1785949740000,771.325,771.51,771.26,771.425,26734.0
1785949800000,771.425,771.47,771.27,771.32,25467.0
1785949860000,771.33,771.39,771.12,771.12,64170.0
1785949920000,771.1,771.575,771.04,771.575,121212.0
1785949980000,771.58,771.75,771.48,771.6527,71931.0
1785950040000,771.665,771.665,771.39,771.48,297640.0
1785950100000,771.44,771.64,771.41,771.5,132623.0
1785950160000,771.4801,771.76,771.24,771.73,57454.0
1785950220000,771.72,771.805,771.5014,771.52,74204.0
1785950280000,771.51,771.56,771.23,771.4,45831.0
1785950340000,771.42,771.52,771.31,771.52,31928.0
1785950400000,771.5001,771.57,771.36,771.38,36112.0
1785950460000,771.41,771.46,771.31,771.42,33332.0
1785950520000,771.4,771.44,771.29,771.38,34559.0
1785950580000,771.39,771.4223,771.07,771.09,43159.0
1785950640000,771.07,771.32,771.01,771.21,35174.0
1785950700000,771.21,771.44,771.175,771.425,29383.0
1785950760000,771.4299,771.49,771.27,771.47,27147.0
1785950820000,771.49,771.75,771.49,771.73,34271.0
1785950880000,771.705,771.8025,771.57,771.595,38893.0
1785950940000,771.595,771.66,771.49,771.55,22280.0
1785951000000,771.55,771.55,771.26,771.34,32242.0
1785951060000,771.33,771.33,771.12,771.23,32062.0
1785951120000,771.23,771.29,771.07,771.27,38589.0
1785951180000,771.29,771.49,771.2,771.435,29226.0
1785951240000,771.44,771.58,771.2901,771.57,38462.0
1785951300000,771.58,771.7297,771.45,771.59,32965.0
1785951360000,771.59,771.78,771.495,771.73,49810.0
1785951420000,771.74,771.76,771.51,771.62,35565.0
1785951480000,771.61,771.77,771.4605,771.675,43312.0
1785951540000,771.68,771.7,771.54,771.63,25440.0
1785951600000,771.63,771.67,771.56,771.66,28730.0
1785951660000,771.66,772.01,771.66,771.95,51823.0
1785951720000,771.925,771.9428,771.715,771.76,30916.0
1785951780000,771.73,771.89,771.69,771.79,39551.0
1785951840000,771.79,771.88,771.69,771.84,33797.0
1785951900000,771.85,771.86,771.7,771.7018,31855.0
1785951960000,771.7,771.7,771.33,771.52,30686.0
1785952020000,771.545,771.59,771.43,771.57,26934.0
1785952080000,771.56,771.7201,771.43,771.7,28948.0
1785952140000,771.68,771.74,771.56,771.73,19528.0
1785952200000,771.755,771.925,771.755,771.83,28629.0
1785952260000,771.83,771.95,771.725,771.73,70004.0
1785952320000,771.73,771.96,771.69,771.93,49716.0
1785952380000,771.95,771.95,771.71,771.85,36030.0
1785952440000,771.82,771.82,771.645,771.76,65533.0
1785952500000,771.74,771.79,771.59,771.64,48040.0
1785952560000,771.63,771.635,771.46,771.59,42019.0
1785952620000,771.6,771.8,771.56,771.78,43909.0
1785952680000,771.78,771.78,771.615,771.755,24731.0
1785952740000,771.75,771.84,771.66,771.68,31224.0
1785952800000,771.68,771.73,771.5265,771.555,28531.0
1785952860000,771.56,771.77,771.54,771.61,68847.0
1785952920000,771.61,771.72,771.58,771.595,131816.0
1785952980000,771.55,771.82,771.54,771.77,100767.0
1785953040000,771.79,771.9575,771.7301,771.925,118018.0
1785953100000,771.915,772.17,771.85,772.1201,92334.0
1785953160000,772.12,772.21,772.015,772.19,68743.0
1785953220000,772.21,772.25,771.8301,771.9287,66997.0
1785953280000,771.92,771.94,771.72,771.805,105771.0
1785953340000,771.79,771.9,771.68,771.9,39110.0
1785953400000,771.885,771.975,771.78,771.91,38536.0
1785953460000,771.96,772.02,771.85,771.88,252939.0
1785953520000,771.86,772.105,771.85,772.08,55856.0
1785953580000,772.07,772.1,771.96,772.0,61982.0
1785953640000,772.0,772.03,771.88,771.905,40595.0
1785953700000,771.925,771.97,771.761,771.79,29969.0
1785953760000,771.8,772.065,771.67,772.06,80954.0
1785953820000,772.045,772.06,771.965,772.015,33905.0
1785953880000,772.02,772.08,771.825,771.84,43544.0
1785953940000,771.83,771.97,771.8,771.97,41380.0
1785954000000,771.96,772.1,771.94,772.04,35563.0
1785954060000,772.04,772.055,771.9,772.02,78417.0
1785954120000,772.01,772.02,771.91,771.93,33051.0
1785954180000,771.92,771.97,771.7401,771.82,33871.0
1785954240000,771.85,771.91,771.7763,771.91,23035.0
1785954300000,771.92,771.96,771.83,771.86,61522.0
1785954360000,771.85,772.07,771.85,772.055,64731.0
1785954420000,772.055,772.12,771.975,771.99,126634.0
1785954480000,771.99,772.02,771.9,771.91,45259.0
1785954540000,771.91,771.93,771.81,771.87,73759.0
1785954600000,771.87,771.97,771.86,771.94,31058.0
1785954660000,771.93,771.94,771.45,771.52,127896.0
1785954720000,771.55,771.55,771.2601,771.3,54510.0
1785954780000,771.3,771.38,771.2,771.27,59074.0
1785954840000,771.25,771.4,771.25,771.36,123939.0
1785954900000,771.345,771.48,771.23,771.36,35304.0
1785954960000,771.36,771.56,771.34,771.54,50770.0
1785955020000,771.53,771.69,771.5,771.5647,133213.0
1785955080000,771.58,771.63,771.44,771.6,103603.0
1785955140000,771.6,771.7099,771.48,771.6,32348.0
1785955200000,771.605,771.67,771.46,771.46,39967.0
1785955260000,771.47,771.67,771.42,771.515,91416.0
1785955320000,771.5,771.56,771.3973,771.54,52956.0
1785955380000,771.525,771.67,771.455,771.67,41171.0
1785955440000,771.66,771.66,771.515,771.55,47053.0
1785955500000,771.555,771.625,771.5,771.58,60934.0
1785955560000,771.57,771.81,771.515,771.78,111501.0
1785955620000,771.775,771.81,771.63,771.79,48815.0
1785955680000,771.785,771.87,771.74,771.79,51099.0
1785955740000,771.79,771.95,771.77,771.81,43904.0
1785955800000,771.8,771.84,771.73,771.81,25400.0
1785955860000,771.81,771.96,771.76,771.9,47189.0
1785955920000,771.89,771.92,771.7,771.75,36397.0
1785955980000,771.73,771.77,771.64,771.68,44262.0
1785956040000,771.7,771.78,771.63,771.695,57717.0
1785956100000,771.715,771.83,771.64,771.73,69009.0
1785956160000,771.73,771.775,771.55,771.57,146558.0
1785956220000,771.55,771.55,771.4,771.4396,63972.0
1785956280000,771.44,771.59,771.36,771.58,111841.0
1785956340000,771.575,771.63,771.5,771.525,44063.0
1785956400000,771.52,771.55,771.34,771.391,67135.0
1785956460000,771.4,771.49,771.24,771.4138,57373.0
1785956520000,771.41,771.62,771.36,771.57,57884.0
1785956580000,771.575,771.62,771.43,771.48,104169.0
1785956640000,771.49,771.56,771.36,771.52,62111.0
1785956700000,771.51,771.63,771.51,771.6299,64613.0
1785956760000,771.61,771.84,771.56,771.76,49836.0
1785956820000,771.76,771.76,771.56,771.58,51332.0
1785956880000,771.59,771.85,771.52,771.8,85234.0
1785956940000,771.795,771.815,771.66,771.755,37155.0
1785957000000,771.74,771.75,771.64,771.6905,46338.0
1785957060000,771.7,771.7195,771.56,771.69,107587.0
1785957120000,771.67,771.685,771.54,771.63,63092.0
1785957180000,771.64,771.69,771.61,771.66,42804.0
1785957240000,771.66,771.78,771.62,771.68,60030.0
1785957300000,771.675,771.77,771.63,771.73,76693.0
1785957360000,771.74,771.84,771.66,771.8,54248.0
1785957420000,771.79,771.89,771.73,771.83,39349.0
1785957480000,771.815,771.86,771.7401,771.81,23715.0
1785957540000,771.8,771.88,771.76,771.88,86127.0
1785957600000,771.87,771.919,771.75,771.82,101215.0
1785957660000,771.83,771.989,771.83,771.88,75720.0
1785957720000,771.88,771.88,771.65,771.725,63532.0
1785957780000,771.725,771.84,771.7,771.72,98269.0
1785957840000,771.73,771.95,771.72,771.89,193249.0
1785957900000,771.89,771.91,771.82,771.8699,101823.0
1785957960000,771.86,771.925,771.76,771.815,236391.0
1785958020000,771.81,771.955,771.8,771.94,57621.0
1785958080000,771.93,771.97,771.875,771.91,58301.0
1785958140000,771.91,771.94,771.81,771.865,61617.0
1785958200000,771.87,771.91,771.77,771.7999,81525.0
1785958260000,771.78,771.89,771.73,771.83,87561.0
1785958320000,771.81,771.81,771.58,771.605,95157.0
1785958380000,771.605,771.73,771.57,771.655,91417.0
1785958440000,771.65,771.67,771.365,771.465,108264.0
1785958500000,771.465,771.59,771.45,771.54,71380.0
1785958560000,771.54,771.54,771.255,771.335,158739.0
1785958620000,771.335,771.4,771.2538,771.375,141744.0
1785958680000,771.375,771.512,771.32,771.375,116567.0
1785958740000,771.375,771.49,771.32,771.32,96722.0
1785958800000,771.305,771.36,771.26,771.3051,70492.0
1785958860000,771.3,771.54,771.27,771.525,81491.0
1785958920000,771.525,771.56,771.4,771.49,66122.0
1785958980000,771.51,771.6299,771.475,771.56,56204.0
1785959040000,771.555,771.58,771.45,771.49,74454.0
1785959100000,771.49,771.52,771.4,771.495,204503.0
1785959160000,771.48,771.65,771.45,771.54,171763.0
1785959220000,771.55,771.55,771.2,771.252,91529.0
1785959280000,771.26,771.48,771.26,771.47,97528.0
1785959340000,771.48,771.48,771.21,771.25,80539.0
1785959400000,771.25,771.49,771.24,771.49,278025.0
1785959460000,771.49,771.7,771.36,771.39,149712.0
1785959520000,771.39,771.56,771.38,771.5075,146710.0
1785959580000,771.505,771.58,771.39,771.44,105619.0
1785959640000,771.435,771.6,771.37,771.59,141522.0
1785959700000,771.595,771.595,771.425,771.5,167728.0
1785959760000,771.51,771.59,771.35,771.35,430614.0
1785959820000,771.35,771.36,771.095,771.185,216181.0
1785959880000,771.18,771.21,770.96,771.125,801735.0
1785959940000,771.12,771.135,770.8801,770.935,445797.0
1785960000000,770.935,770.94,769.51,769.76,1135988.0
1786023060000,770.21,770.79,770.1,770.2,502577.0
1786023120000,770.2,770.45,769.992,769.992,237054.0
1786023180000,770.0,770.05,769.3605,769.44,235438.0
1786023240000,769.44,769.55,769.0576,769.47,141786.0
1786023300000,769.445,770.04,769.25,769.9,118866.0
1786023360000,769.89,770.1,769.6,770.0,163478.0
1786023420000,770.0,770.56,770.0,770.45,156316.0
1786023480000,770.48,770.87,770.42,770.53,97183.0
1786023540000,770.54,770.7375,770.185,770.21,70134.0
1786023600000,770.22,770.34,769.6817,769.72,91616.0
1786023660000,769.705,770.2,769.505,770.015,85656.0
1786023720000,770.035,770.54,770.035,770.39,62431.0
