ts_ms_utc,close,ema_fast,ema_slow,rsi,cross_state,signal
1774034100000,581.36,582.208266846969,583.3106594489861,27.601402915785588,below,HOLD
1774035000000,580.7,581.7055112313126,582.8359940946251,25.922434165181286,below,HOLD
1774035900000,580.495,581.3020074875418,582.4103588046931,25.405501662111945,below,HOLD
1774036800000,582.11,581.5713383250278,582.3557481129308,36.19956684057382,below,HOLD
1774273500000,590.5699,584.5708588833519,583.8492302742161,64.87361760030889,above,ENTER
1774274400000,592.98,587.3739059222346,585.5093702243586,69.13013720684748,above,HOLD
1774275300000,593.08,589.2759372814897,586.8858483653843,69.29638669682036,above,HOLD
1774276200000,593.865,590.8056248543264,588.1547850262235,70.63339382198829,above,HOLD
1774277100000,593.02,591.5437499028843,589.0393695669102,67.23918609795179,above,HOLD
1774278000000,593.21,592.0991666019229,589.7976660092901,67.61601157231054,above,EXIT
1774278900000,594.49,592.8961110679485,590.6508176439646,70.11030799460593,above,HOLD
1774279800000,593.22,593.004074045299,591.1179417086983,64.77903822952725,above,HOLD
1774280700000,591.48,592.4960493635326,591.183770488935,58.24424278192013,above,HOLD
1774281600000,587.73,590.9073662423551,590.5558122182196,47.19442937618102,above,HOLD
1774282500000,589.4,590.4049108282368,590.3456645421796,51.598280400254396,above,HOLD
1774283400000,586.21,589.0066072188245,589.5937255345106,44.04243450933295,below,HOLD
1774284300000,588.05,588.6877381458829,589.3130481645996,48.70804953245842,below,HOLD
1774285200000,587.445,588.2734920972554,588.9734030437633,47.31124167236558,below,HOLD
1774286100000,587.145,587.8973280648369,588.6409661267154,46.59764880809933,below,HOLD
1774287000000,587.15,587.6482187098912,588.3698813764034,46.612101954700016,below,HOLD
1774287900000,588.56,587.9521458065941,588.4044483988756,50.66694312963213,below,HOLD
1774288800000,589.845,588.583097204396,588.6663668718073,54.089214522131385,below,HOLD
1774289700000,589.56,588.9087314695973,588.8288456223878,53.20760445242021,above,HOLD
1774290600000,589.33,589.0491543130648,588.9199646001355,52.46441698436543,above,HOLD
1774291500000,590.756,589.6181028753766,589.2537892182927,56.519464338154464,above,HOLD
1774292400000,590.955,590.063735250251,589.5631002695121,57.069838280746794,above,HOLD
1774293300000,590.4658,590.1977568335006,589.7272274932373,55.21940778043045,above,HOLD
1774294200000,589.98,590.1251712223338,589.7731861308305,53.36882085586729,above,HOLD
1774295100000,590.5,590.2501141482225,589.9053341070431,55.10327538976235,above,HOLD
1774296000000,588.18,589.560076098815,589.5916369966716,46.74868362714398,below,HOLD
1774359900000,582.92,587.34671739921,588.3786120881858,34.11827657871094,below,HOLD
1774360800000,583.88,586.1911449328067,587.5606826176066,37.44037336559754,below,HOLD
1774361700000,584.05,585.4774299552043,586.9223766871327,38.03623782126441,below,HOLD
1774362600000,583.63,584.8616199701363,586.3237627440176,37.09615254062258,below,HOLD
1774363500000,584.7,584.8077466467574,586.0285331541962,41.09074432700143,below,HOLD
1774364400000,584.52,584.7118310978383,585.7542543988878,40.62339159558104,below,HOLD
1774365300000,586.1699,585.1978540652256,585.8298263263628,46.616816239457435,below,HOLD
1774366200000,586.8674,585.754369376817,586.0184760852059,48.96224629837578,below,HOLD
1774367100000,586.93,586.1462462512113,586.1842077060776,49.17806249655792,below,HOLD
1774368000000,585.77,586.020830834141,586.1088972140634,45.35114514435882,below,HOLD
1774368900000,585.62,585.8872205560939,586.0200068115065,44.86495864659794,below,HOLD
1774369800000,586.64,586.1381470373959,586.132732845778,48.87836357143351,above,HOLD
1774370700000,585.64,585.9720980249306,586.0431450556365,45.389938638688925,below,HOLD
1774371600000,585.47,585.8047320166204,585.9389368637026,44.80451785421739,below,HOLD
1774372500000,583.24,584.9498213444136,585.4482210703021,37.89926004737038,below,HOLD
1774373400000,583.51,584.4698808962758,585.0958172393382,39.12262929929628,below,HOLD
1774374300000,582.77,583.9032539308505,584.6729413776402,36.97283841280871,below,HOLD
1774375200000,584.55,584.1188359539003,584.6505883998875,44.82649208541585,below,HOLD
1774376100000,584.425,584.2208906359335,584.6095723271807,44.40800701044801,below,HOLD
1774377000000,584.9495,584.4637604239557,584.6713773586024,46.658266031528804,below,HOLD
1774377900000,585.83,584.9191736159705,584.8820360206746,50.29560371379912,above,HOLD
1774378800000,585.32,585.052782410647,584.9616658350974,48.24358387716037,above,HOLD
1774379700000,586.265,585.4568549404313,585.1986356832616,52.140043204356026,above,HOLD
1774380600000,585.09,585.3345699602876,585.1788837408503,47.365230428358586,above,HOLD
1774381500000,584.47,585.046379973525,585.0499957879684,45.02234229700973,below,HOLD
1774382400000,583.93,584.6742533156834,584.846360190156,43.0261115066728,below,HOLD
1774446300000,589.5999,586.3161355437888,585.7106401555823,62.05179376493653,above,ENTER
1774447200000,587.62,586.7507570291926,586.0577964909309,55.128778520926986,above,HOLD
1774448100000,589.725,587.742171352795,586.724560765307,60.2114556891801,above,HOLD
1774449000000,590.25,588.5781142351967,587.3655497170695,61.38624124833167,above,HOLD
1774449900000,590.54,589.2320761567978,587.9427224957841,62.05274755505259,above,HOLD
1774450800000,590.36,589.6080507711985,588.3822274965506,61.344964285182485,above,EXIT
1774451700000,588.05,589.0887005141324,588.3218224971778,52.99144968793474,above,HOLD
1774452600000,588.99,589.0558003427549,588.4433093158727,55.63870075577831,above,HOLD
1774453500000,587.64,588.5838668951699,588.2972530766231,51.18093647270725,above,HOLD
1774454400000,587.86,588.3425779301133,588.217752517237,51.857859229276286,above,HOLD
1774455300000,587.4,588.0283852867422,588.0690702413758,50.28774354066461,below,HOLD
1774456200000,588.68,588.2455901911615,588.1801483793075,54.422975352807384,above,HOLD
1774457100000,589.24,588.577060127441,588.3728486739789,56.14186990815877,above,HOLD
1774458000000,588.86,588.6713734182939,588.4614216423464,54.636084491708964,above,HOLD
1774458900000,588.71,588.6842489455292,588.5066177073742,54.02016427487734,above,HOLD
1774459800000,589.095,588.8211659636861,588.6135963060335,55.40960605738887,above,HOLD
1774460700000,589.97,589.2041106424574,588.8602151594819,58.480448929917365,above,HOLD
1774461600000,588.99,589.1327404283049,588.8838124032125,53.995318287872756,above,HOLD
1774462500000,589.07,589.1118269522033,588.9176646935375,54.303421818612335,above,HOLD
1774463400000,588.68,588.9678846348022,588.8744529310761,52.45894377274628,above,HOLD
1774464300000,588.31,588.7485897565348,588.771825125426,50.69951418151607,below,HOLD
1774465200000,587.27,588.2557265043565,588.4987660117121,46.026700240806,below,HOLD
1774466100000,587.22,587.9104843362377,588.2662631004916,45.80810617056755,below,HOLD
1774467000000,587.26,587.6936562241584,588.0833061731296,46.02893926615162,below,HOLD
1774467900000,586.9603,587.4492041494389,587.8791232325606,44.56365439910555,below,HOLD
1774468800000,587.74,587.5461360996259,587.8538280993678,49.10314882419434,below,HOLD
1774532700000,582.5999,585.897390733084,586.8985684449373,31.051307617939486,below,HOLD
1774533600000,583.99,585.2615938220559,586.369737818585,37.71971205726437,below,HOLD
1774534500000,583.95,584.8243958813707,585.9297854879331,37.60700185201642,below,HOLD
1774535400000,582.97,584.2062639209138,585.3916426719453,34.858744603754594,below,HOLD
1774536300000,581.83,583.4141759472758,584.7440712770461,31.935125711144284,below,HOLD
1774537200000,581.35,582.7261172981839,584.1269674084923,30.765118135652546,below,HOLD
1774538100000,581.14,582.1974115321226,583.58388242513,30.243072233477577,below,HOLD
1774539000000,580.88,581.7582743547484,583.0922674387429,29.573960976976498,below,HOLD
1774539900000,580.82,581.4455162364989,582.6791279044259,29.412241199917066,below,HOLD
1774540800000,581.07,581.3203441576659,582.3865591945304,31.10279381380952,below,HOLD
1774541700000,580.85,581.1635627717773,582.1071847955247,30.412523631605197,below,HOLD
1774542600000,579.04,580.4557085145182,581.5495148327021,25.415042820039144,below,HOLD
1774543500000,578.82,579.9104723430121,581.0532394085744,24.879892288604637,below,HOLD
1774544400000,578.82,579.546981562008,580.6471958797428,24.879892288604633,below,HOLD
1774545300000,578.09,579.0613210413387,580.182251174335,23.01495278012408,below,HOLD
1774546200000,577.805,578.6425473608924,579.7500236880921,22.311787683172874,below,HOLD
1774547100000,576.98,578.0883649072616,579.24638301753,20.371508685802382,below,HOLD
1774548000000,575.531,577.2359099381744,578.5708588325246,17.493991958309042,below,HOLD
1774548900000,575.91,576.793939958783,578.0870663175201,20.65111144829855,below,HOLD
1774549800000,575.235,576.2742933058553,577.5685088052437,19.23909629000647,below,HOLD
1774550700000,575.54,576.0295288705702,577.1996890224722,21.83963462003984,below,HOLD
1774551600000,576.07,576.0430192470468,576.9942910183863,26.281827033249435,below,HOLD
1774552500000,574.9997,575.6952461646979,576.6316381059523,23.39069307607426,below,HOLD
1774553400000,575.1,575.4968307764652,576.3531584503247,24.231854620511342,below,HOLD
1774554300000,574.385,575.1262205176434,575.9953114593566,22.34808422277271,below,HOLD
1774555200000,573.69,574.6474803450957,575.5761639212917,20.66630997357177,below,HOLD
1774619100000,569.2825,572.8591535633971,574.4318613901477,13.650603068763056,below,HOLD
1774620000000,566.71,570.8094357089313,573.027886591939,11.250052800207671,below,HOLD
1774620900000,567.64,569.7529571392876,572.0482708479502,16.93699548021451,below,HOLD
1774621800000,566.53,568.6786380928584,571.0449488755955,15.648156556230036,below,HOLD
1774622700000,566.3,567.8857587285722,570.1822308982146,15.386878854584237,below,HOLD
1774623600000,567.36,567.7105058190481,569.66909800763,21.862224017439058,below,HOLD
1774624500000,566.965,567.4620038793655,569.1774438244246,21.21080814376268,below,HOLD
1774625400000,568.45,567.7913359195769,569.0451813108929,29.692451268772114,below,HOLD
1774626300000,568.11,567.897557279718,568.875148345276,28.924702038410285,below,HOLD
1774627200000,568.2934,568.0295048531453,568.7693759188621,29.976475960307436,below,HOLD
1774628100000,567.47,567.8430032354302,568.5331257517963,27.97491552399686,below,HOLD
1774629000000,566.67,567.4520021569534,568.1943756151061,26.14811028694261,below,HOLD
1774629900000,566.47,567.1246681046356,567.8808527759959,25.69633819837619,below,HOLD
1774630800000,566.45,566.8997787364237,567.6206977258148,25.64861520317449,below,HOLD
1774631700000,566.265,566.6881858242825,567.374207230212,25.182722878159773,below,HOLD
1774632600000,564.19,565.8554572161884,566.7952604610825,20.651595253017952,below,HOLD
1774633500000,563.91,565.2069714774589,566.2706676499768,20.125369515798475,below,HOLD
1774634400000,563.69,564.7013143183059,565.8014553499809,19.70060581626332,below,HOLD
1774635300000,563.37,564.2575428788706,565.3593725590753,19.070128969215453,below,HOLD
1774636200000,563.75,564.0883619192471,565.0667593665162,22.252102173901896,below,HOLD
1774637100000,563.83,564.002241279498,564.8418940271496,22.93903330134472,below,HOLD
1774638000000,563.2299,563.744794186332,564.5488042040315,21.41084565360613,below,HOLD
1774638900000,563.105,563.5315294575546,564.286294348753,21.09583746825908,below,HOLD
1774639800000,563.02,563.3610196383698,564.0560590126161,20.870793103874536,below,HOLD
1774640700000,562.595,563.1056797589132,563.7904119194131,19.737065697316385,below,HOLD
1774641600000,562.5,562.9037865059421,563.5557915704289,19.482306760154003,below,HOLD
1774878300000,564.565,563.4575243372947,563.7392840121692,38.16575516212952,below,HOLD
1774879200000,562.37,563.0950162248631,563.4903232826838,30.15571789674458,below,HOLD
1774880100000,563.89,563.3600108165754,563.5629917767413,39.60794657410885,below,HOLD
1774881000000,562.925,563.2150072110503,563.4469932718793,36.25349411526013,below,HOLD
1774881900000,561.65,562.6933381407002,563.1202672224466,32.35458828201604,below,HOLD
1774882800000,564.145,563.1772254271334,563.3065822729109,44.853117057019,below,HOLD
1774883700000,562.68,563.011483618089,563.1926582232908,40.16092272507284,below,HOLD
1774884600000,563.0,563.0076557453926,563.1576294554196,41.59809041695574,below,HOLD
1774885500000,564.73,563.5817704969284,563.4435150089797,48.76265762442772,above,HOLD
1774886400000,564.055,563.7395136646189,563.5546940982562,46.37229465016216,above,HOLD
1774887300000,563.1101,563.529709109746,563.4738588076641,43.181211858856734,above,HOLD
1774888200000,561.6625,562.9073060731639,563.1445208426343,38.77852151609266,below,HOLD
1774889100000,562.2899,562.701504048776,562.9891352348826,41.55962367248954,below,HOLD
1774890000000,561.97,562.4576693658506,562.8038379194494,40.5481863593157,below,HOLD
1774890900000,561.01,561.9751129105671,562.4776855704586,37.59154140926311,below,HOLD
1774891800000,559.7699,561.2400419403781,561.9853609212843,34.12953208403864,below,HOLD
1774892700000,560.52,561.000027960252,561.718931662869,37.85751454181438,below,HOLD
1774893600000,560.1,560.7000186401681,561.4245804514381,36.60818748156259,below,HOLD
1774894500000,559.665,560.3550124267787,561.1046567329948,35.308531660500606,below,HOLD
1774895400000,558.74,559.8166749511857,560.6747191451776,32.65379780840881,below,HOLD
1774896300000,558.77,559.4677833007905,560.3284065733272,32.83019012130031,below,HOLD
1774897200000,557.91,558.948522200527,559.8886962872677,30.374165167389446,below,HOLD
1774898100000,556.105,558.0006814670179,559.2007515077645,25.980990074932823,below,HOLD
1774899000000,555.89,557.297120978012,558.598796688171,25.507738513248782,below,HOLD
1774899900000,556.95,557.1814139853414,558.2990154721398,32.07684494530149,below,HOLD
1774900800000,558.29,557.5509426568942,558.2973762953872,39.35728143741073,below,HOLD
1774964700000,565.1,560.0672951045962,559.5342169689532,61.77899064493079,above,ENTER
1774965600000,568.755,562.9631967363973,561.210722974598,68.50881857726169,above,HOLD
1774966500000,567.728,564.5514644909316,562.395682433762,65.0432705281353,above,HOLD
1774967400000,568.74,565.9476429939544,563.5491947185325,66.82418008156594,above,HOLD
1774968300000,566.91,566.2684286626362,564.1602502242539,60.79277751267589,above,HOLD
1774969200000,564.97,565.8356191084242,564.3074774562077,55.11367898082169,above,EXIT
1774970100000,568.22,566.6304127389494,565.0188451914427,61.58757165515283,above,HOLD
1774971000000,566.9526,566.737808492633,565.3704369748168,58.07018799814709,above,HOLD
1774971900000,566.75,566.741872328422,565.6212666157592,57.504806968578045,above,HOLD
1774972800000,565.86,566.4479148856146,565.6646726856211,54.97276538465054,above,HOLD
1774973700000,567.51,566.8019432570765,566.0001867427809,58.6113044628609,above,HOLD
1774974600000,568.34,567.3146288380509,566.4256073350025,60.34712675591471,above,HOLD
1774975500000,573.83,569.4864192253673,567.7718605468202,69.46834431115923,above,HOLD
1774976400000,573.7399,570.9042461502448,568.8569586292166,69.18706345157527,above,HOLD
1774977300000,575.0895,572.2993307668299,569.990147969359,71.07624162471622,above,HOLD
1774978200000,574.49,573.0295538445532,570.808302884021,69.05099203345982,above,HOLD
1774979100000,574.03,573.3630358963688,571.3940659960172,67.46255426015769,above,HOLD
1774980000000,573.45,573.3920239309125,571.7678721785595,65.41912384917616,above,HOLD
1774980900000,574.825,573.8696826206084,572.3237136006396,67.90135997713712,above,HOLD
1774981800000,575.04,574.2597884137389,572.8175838550687,68.28471064393692,above,HOLD
1774982700000,575.31,574.6098589424927,573.2707504268744,68.7888257216096,above,HOLD
1774983600000,575.78,574.9999059616617,573.7269776219881,69.69193033929882,above,HOLD
1774984500000,576.38,575.4599373077745,574.2093453270812,70.85146250158608,above,HOLD
1774985400000,576.435,575.784958205183,574.6140098130664,70.9611356404301,above,HOLD
1774986300000,577.06,576.2099721367887,575.0587353015999,72.23938222671845,above,HOLD
1774987200000,577.14,576.5199814245258,575.4371470649453,72.40681156208721,above,HOLD
1775051100000,581.66,578.2333209496838,576.5685748713188,79.81440468876016,above,HOLD
1775052000000,582.1799,579.5488472997893,577.5888158038064,80.4640493137596,above,HOLD
1775052900000,583.31,580.8025648665262,578.6290311122052,81.83274043371932,above,HOLD
1775053800000,583.83,581.8117099110174,579.574661819077,82.44229121573217,above,HOLD
1775054700000,584.27,582.6311399406783,580.4283596701539,82.96317769142283,above,HOLD
1775055600000,585.57,583.6107599604521,581.3632033664895,84.43266200402685,above,HOLD
1775056500000,585.705,584.3088399736348,582.1526209362187,84.58139134226666,above,HOLD
1775057400000,585.31,584.6425599824231,582.7266898569062,82.1095313158671,above,HOLD
1775058300000,586.28,585.1883733216155,583.3727462465596,83.39303917613847,above,HOLD
1775059200000,586.875,585.7505822144102,584.009519656276,84.14446750081278,above,HOLD
1775060100000,586.605,586.0353881429402,584.4814251733168,82.32411312153545,above,HOLD
1775061000000,586.665,586.2452587619601,584.8784387781682,82.41515497514527,above,HOLD
1775061900000,587.18,586.5568391746401,585.296904454865,83.21432528800639,above,HOLD
1775062800000,587.0374,586.7170261164267,585.6133581903441,82.10169747117662,above,HOLD
1775063700000,587.59,587.0080174109511,585.9727476102814,83.0476261177553,above,HOLD
1775064600000,587.34,587.1186782739675,586.2213389538667,80.9629121992701,above,HOLD
1775065500000,586.83,587.0224521826449,586.3320045986181,76.73129270838544,above,HOLD
1775066400000,585.76,586.6016347884299,586.2280037625058,68.62702222103178,above,HOLD
1775067300000,584.7899,585.9977231922866,585.966530351141,62.211533716003295,above,HOLD
1775068200000,583.025,585.0068154615244,585.4317066509336,52.58097481988698,below,HOLD
1775069100000,583.68,584.5645436410163,585.113214532582,55.3438888014316,below,HOLD
1775070000000,583.17,584.0996957606775,584.7599027993853,52.76589645994092,below,HOLD
1775070900000,584.01,584.069797173785,584.6235568358607,56.37071831123941,below,HOLD
1775071800000,585.03,584.3898647825233,584.697455592977,60.32983005567073,below,HOLD
1775072700000,584.93,584.5699098550156,584.7397363942538,59.75730406792245,below,HOLD
1775073600000,584.26,584.4666065700103,584.6525115952986,55.927735713671325,below,HOLD
1775137500000,572.7,580.5444043800069,582.4793276688807,25.528845808774705,below,HOLD
1775138400000,577.19,579.4262695866713,581.5176317290842,39.32384631094085,below,HOLD
1775139300000,578.03,578.9608463911142,580.8835168692507,41.506858743806184,below,HOLD
1775140200000,578.23,578.7172309274094,580.4010592566597,42.04153443378042,below,HOLD
1775141100000,584.49,580.6414872849396,581.144503028176,55.693182189888034,below,HOLD
1775142000000,583.83,581.7043248566264,581.6327752048713,54.24253286145103,above,HOLD
1775142900000,583.944,582.450883237751,582.0529978948947,54.46316503776565,above,HOLD
1775143800000,583.96,582.9539221585005,582.3997255503684,54.49632798588226,above,HOLD
1775144700000,584.1,583.3359481056671,582.7088663593923,54.80646906943622,above,HOLD
1775145600000,582.8703,583.1807320704447,582.7382179304119,51.48701696432673,above,HOLD
1775146500000,582.2901,582.8838547136298,582.6567419430643,49.949812350679146,above,HOLD
1775147400000,581.6999,582.4892031424198,582.482770680689,48.367847346496106,above,HOLD
1775148300000,583.1,582.6928020949466,582.5949941932909,52.23274361385068,above,HOLD
1775149200000,582.52,582.635201396631,582.5813588854198,50.54483844134927,above,HOLD
1775150100000,583.35,582.873467597754,582.7211118153435,52.89092774396992,above,HOLD
1775151000000,583.5399,583.095611731836,582.869982394372,53.43520745123594,above,HOLD
1775151900000,582.93,583.040407821224,582.8808946863044,51.38193582678601,above,HOLD
1775152800000,581.81,582.630271880816,582.6861865615217,47.75312152834465,below,HOLD
1775153700000,582.63,582.6301812538774,582.6759708230633,50.50900578088444,below,HOLD
1775154600000,582.18,582.4801208359182,582.585794309779,48.982068867425035,below,HOLD
1775155500000,582.95,582.6367472239455,582.6520135261828,51.67418832041426,below,HOLD
1775156400000,582.9642,582.745898149297,582.7087747032405,51.724779877750656,above,HOLD
1775157300000,583.53,583.0072654328646,582.8580883935604,53.800164536494414,above,HOLD
1775158200000,583.129,583.0478436219098,582.9073450492766,52.090926555689975,above,HOLD
1775159100000,583.1,583.0652290812732,582.9423732221354,51.962354655583134,above,HOLD
1775160000000,585.0,583.7101527208488,583.3164871817472,59.08731216086301,above,HOLD
1775483100000,587.6999,585.0400684805659,584.1134713305205,66.65566525535668,above,HOLD
1775484000000,589.5501,586.5434123203772,585.1019492704257,70.66104498444187,above,HOLD
1775484900000,588.215,587.1006082135848,585.6679584939848,64.62818303664042,above,HOLD
1775485800000,588.52,587.5737388090565,586.1865114950784,65.35586856141548,above,HOLD
1775486700000,587.34,587.4958258727044,586.3962366777914,60.1961946412607,above,HOLD
1775487600000,587.14,587.3772172484695,586.5314663727385,59.34107720344441,above,HOLD
1775488500000,587.315,587.3564781656463,586.6739270322406,59.87814665141842,above,HOLD
1775489400000,586.54,587.0843187770976,586.6495766627422,56.32953032387201,above,HOLD
1775490300000,586.83,586.9995458513984,586.68238090588,57.348144245319354,above,HOLD
1775491200000,587.53,587.1763639009323,586.8364934684472,59.78640087840155,above,HOLD
1775492100000,587.0887,587.1471426006215,586.8823492014568,57.55268642840358,above,HOLD
1775493000000,587.2745,587.189595067081,586.9536493466464,58.259779286357514,above,HOLD
1775493900000,587.82,587.3997300447206,587.1111676472563,60.34822231390139,above,HOLD
1775494800000,587.21,587.3364866964804,587.1291371659369,56.91863301175554,above,HOLD
1775495700000,585.26,586.6443244643202,586.7892940448575,47.60499027483871,below,HOLD
1775496600000,587.15,586.8128829762136,586.8548769457925,55.24837619365286,below,HOLD
1775497500000,586.804,586.8099219841423,586.845626592012,53.703832770874065,below,HOLD
1775498400000,586.1,586.5732813227615,586.7100581207371,50.60394330387091,below,HOLD
1775499300000,587.09,586.745520881841,586.7791384624212,54.57480655356634,below,HOLD
1775500200000,587.98,587.1570139212273,586.9974769237991,57.8548510755593,above,HOLD
1775501100000,587.8399,587.3846426141515,587.1506447558357,57.15521590243337,above,HOLD
1775502000000,588.2,587.6564284094343,587.341436618411,58.54293039864925,above,HOLD
1775502900000,588.0501,587.7876522729563,587.4702845059727,57.70505541564931,above,HOLD
1775503800000,587.855,587.8101015153042,587.5402327776139,56.57021981291079,above,HOLD
1775504700000,588.04,587.8867343435361,587.6310995453205,57.42522855929128,above,HOLD
1775505600000,588.52,588.0978228956907,587.7927178098078,59.645126986613185,above,HOLD
1775569500000,584.545,586.9135485971271,587.20222366257,40.7131471802207,below,HOLD
1775570400000,582.71,585.5123657314181,586.3854557239208,35.164257002274496,below,HOLD
1775571300000,580.67,583.8982438209454,585.3462819559352,30.231302641531663,below,HOLD
1775572200000,582.4,583.3988292139636,584.8105943275834,38.15472482799469,below,HOLD
1775573100000,581.58,582.7925528093091,584.2232135407501,36.06408357275584,below,HOLD
1775574000000,580.025,581.870035206206,583.4599019878864,32.434629117053106,below,HOLD
1775574900000,579.9,581.2133568041373,582.812647080998,32.15449088028411,below,HOLD
1775575800000,581.39,581.2722378694249,582.5539839753619,38.925933897443024,below,HOLD
1775576700000,581.13,581.2248252462832,582.2950777980234,38.20929413677792,below,HOLD
1775577600000,582.4,581.6165501641889,582.3141545620192,43.665048863157395,below,HOLD
1775578500000,583.63,582.2877001094591,582.5533991871066,48.41552128489038,below,HOLD
1775579400000,584.4,582.9918000729729,582.8891447894508,51.19034207841202,above,HOLD
1775580300000,584.75,583.5778667153152,583.2274821004597,52.442606215685664,above,HOLD
1775581200000,584.69,583.94857781021,583.4933944458307,52.19538248647737,above,HOLD
1775582100000,584.65,584.1823852068068,583.7036863647705,52.01932115115606,above,HOLD
1775583000000,584.32,584.2282568045379,583.8157433893577,50.50572116320969,above,HOLD
1775583900000,585.36,584.6055045363586,584.0965173185655,54.954137479698886,above,HOLD
1775584800000,585.23,584.8136696909057,584.3026050788262,54.29720221917046,above,HOLD
1775585700000,584.86,584.8291131272705,584.4039496099488,52.37802810797158,above,HOLD
1775586600000,584.46,584.7060754181803,584.414140589958,50.30781373589618,above,HOLD
1775587500000,583.815,584.4090502787868,584.3052059372384,47.0766697292876,above,HOLD
1775588400000,582.26,583.6927001858579,583.9333503122859,40.34841120532696,below,HOLD
1775589300000,583.0099,583.4651001239052,583.7654502555067,44.47015543898495,below,HOLD
1775590200000,585.05,583.9934000826034,583.9990047545054,53.81894992864928,below,HOLD
1775591100000,585.6078,584.5315333884023,584.291512980959,56.000133660344204,above,ENTER
1775592000000,588.69,585.9176889256015,585.0912378935119,65.6534850054944,above,HOLD
1775655900000,606.235,592.690125950401,588.9355582765098,85.352944743324,above,HOLD
1775656800000,605.78,597.0534173002674,591.9981840444171,84.00729709315267,above,HOLD
1775657700000,605.6752,599.9273448668448,594.4849142181595,83.6800548404465,above,HOLD
1775658600000,605.15,601.6682299112299,596.4240207239486,81.95704883262552,above,EXIT
1775659500000,604.6,602.6454866074866,597.9105624105034,80.09708624453445,above,HOLD
1775660400000,603.685,602.9919910716577,598.9604601540483,76.96762850942903,above,HOLD
1775661300000,604.4,603.4613273811052,599.9494673987667,77.70080934523968,above,HOLD
1775662200000,604.17,603.6975515874035,600.7168369626273,76.85330588661613,above,HOLD
1775663100000,605.27,604.221701058269,601.5446847876041,78.08447402408498,above,HOLD
1775664000000,605.79,604.7444673721793,602.316560280767,78.66226668320803,above,HOLD
1775664900000,605.86,605.1163115814529,602.9608220479004,78.74351063524865,above,HOLD
1775665800000,606.2,605.4775410543019,603.5497634937366,79.15859400371373,above,HOLD
1775666700000,607.09,606.0150273695346,604.1934428585117,80.24600686225114,above,HOLD
1775667600000,607.35,606.4600182463564,604.7673623387823,80.56502795284149,above,HOLD
1775668500000,606.9,606.6066788309042,605.1551146408219,78.2107654667927,above,HOLD
1775669400000,605.895,606.3694525539361,605.2896392515815,73.07488737692623,above,HOLD
1775670300000,606.17,606.3029683692907,605.4497048422031,73.58601968745693,above,HOLD
1775671200000,606.2039,606.2699455795272,605.5868312345299,73.65241971063483,above,HOLD
1775672100000,606.85,606.4632970530181,605.816498282797,74.9451584626256,above,HOLD
1775673000000,605.24,606.0555313686787,605.7116804131977,66.22538253455727,above,HOLD
1775673900000,604.3299,605.4803209124524,605.460447610798,61.84497909241929,above,HOLD
1775674800000,602.7853,604.5819806083016,604.9740571361075,55.174738225885434,below,HOLD
1775675700000,604.13,604.4313204055344,604.8205922022697,59.29115989756673,below,HOLD
1775676600000,602.93,603.9308802703563,604.4768481654935,54.48280001507244,below,HOLD
1775677500000,604.28,604.0472535135708,604.4410575899491,58.5548913201789,below,HOLD
1775678400000,605.89,604.6615023423806,604.7045016645038,62.82615377244899,below,HOLD
1775742300000,606.44,605.2543348949204,605.0200468164122,64.18409327545439,above,ENTER
1775743200000,604.685,605.0645565966136,604.9591292134282,57.02574233063471,above,HOLD
1775744100000,604.27,604.7997043977423,604.8338329928049,55.45085502508379,below,HOLD
1775745000000,603.53,604.376469598495,604.5967724486585,52.65822711187907,below,HOLD
1775745900000,603.67,604.1409797323299,604.4282683670842,53.13906291274679,below,HOLD
1775746800000,604.975,604.41898648822,604.5276741185235,57.474825937844564,below,EXIT
1775747700000,605.76,604.8659909921466,604.751733369701,59.87954448003008,above,HOLD
1775748600000,605.37,605.0339939947644,604.8641454843008,58.121088405162375,above,HOLD
1775749500000,607.03,605.699329329843,605.257937214428,63.089636752327166,above,HOLD
1775750400000,608.57,606.6562195532287,605.8601304481683,67.00103284154794,above,HOLD
1775751300000,609.0,607.4374797021524,606.4310158212286,68.0200776958381,above,HOLD
1775752200000,609.19,608.0216531347683,606.932649308278,68.48320966926899,above,HOLD
1775753100000,608.38,608.1411020898455,607.1958039795002,64.21376309791633,above,HOLD
1775754000000,608.7101,608.330768059897,607.4711305286819,65.16683486355139,above,HOLD
1775754900000,609.47,608.7105120399314,607.8345613416489,67.3242361045547,above,HOLD
1775755800000,609.3701,608.9303746932876,608.1137501886218,66.73902631986155,above,HOLD
1775756700000,609.6301,609.1636164621917,608.3894501543269,67.53009413807717,above,HOLD
1775757600000,609.445,609.2574109747944,608.5813683080856,66.32076083574482,above,HOLD
1775758500000,608.25,608.9216073165296,608.5211195247973,58.977616804699956,above,HOLD
1775759400000,607.9237,608.5889715443531,608.412497793016,57.117933943649795,above,HOLD
1775760300000,608.13,608.4359810295687,608.3611345579222,58.019232917511225,above,HOLD
1775761200000,608.3699,608.4139540197125,608.3627282746636,59.095886194376945,above,HOLD
1775762100000,609.34,608.7226360131416,608.5404140429066,63.20531555412206,above,HOLD
1775763000000,609.38,608.9417573420944,608.6930660351054,63.368731585221,above,HOLD
1775763900000,609.97,609.2845048947296,608.9252358469043,65.78270225149433,above,HOLD
